ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-01-29 07:00:00+00:00,1,7,2,FALSE,FALSE,0.965925826,-0.258819045,768.2841319,823.8845844,2033.129632,1308.633698,716.4605222,164.409435,7.153623657,1.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.637410247,7.561019283,222.9940379,1.6,8.6,4.8,1,0
2025-01-29 08:00:00+00:00,1,8,2,FALSE,FALSE,0.866025404,-0.5,823.8845844,-650.64842,768.2841319,398.2605371,1249.446021,553.0730253,7.835716667,2.9,FALSE,FALSE,FALSE,TRUE,FALSE,164.409435,45.57887482,35.71258957,7.153623657,7.644729968,825.3633248,1.4,7.6,4.8,1,0
2025-01-29 09:00:00+00:00,1,9,2,FALSE,FALSE,0.707106781,-0.707106781,-650.64842,-1005.563289,823.8845844,355.3525982,1402.699622,1149.330254,7.52167053,4.9,FALSE,FALSE,FALSE,TRUE,TRUE,553.0730253,161.5579738,49.32250522,7.835716667,7.5244183,950.2917515,2.9,8.4,5,1,0
2025-01-29 10:00:00+00:00,1,10,2,FALSE,FALSE,0.5,-0.866025404,-1005.563289,-1140.766887,-650.64842,1211.921071,906.8085959,1511.137293,7.823364277,6.8,FALSE,FALSE,FALSE,TRUE,TRUE,1149.330254,51.13173534,243.508568,7.52167053,7.635388904,663.9254637,4.9,8.4,5.6,1,0
2025-01-29 11:00:00+00:00,1,11,2,FALSE,FALSE,0.258819045,-0.965925826,-1140.766887,-69.36830152,-1005.563289,1071.898266,1292.857865,1667.635089,8.091901168,8,FALSE,FALSE,FALSE,TRUE,TRUE,1511.137293,206.7725194,260.1601278,7.823364277,743.9586928,1144.614424,6.8,8.7,6.1,1,0
2025-01-29 12:00:00+00:00,1,12,2,FALSE,FALSE,1.22E-16,-1,-69.36830152,-223.8303797,-1140.766887,1068.363015,293.0549722,1470.608186,7.87061039,9.3,FALSE,FALSE,FALSE,TRUE,TRUE,1667.635089,230.3671882,124.8438241,8.091901168,125.2026204,10.48754482,8,9.1,6.3,1,0
2025-01-29 13:00:00+00:00,1,13,2,FALSE,FALSE,-0.258819045,-0.965925826,-223.8303797,1073.359738,-69.36830152,-679.858487,807.6151185,1122.376962,7.429881533,11,FALSE,FALSE,FALSE,TRUE,TRUE,1470.608186,1349.453681,78.5699038,7.87061039,7.62922078,471.9306785,9.3,8.6,6.6,1,0
2025-01-29 14:00:00+00:00,1,14,2,FALSE,FALSE,-0.5,-0.866025404,1073.359738,170.2358313,-223.8303797,-62.89909911,964.0238781,868.4340152,7.728340345,11.1,FALSE,FALSE,FALSE,TRUE,FALSE,1122.376962,717.3431715,11.24056743,7.429881533,7.331141351,568.3422748,11,9.4,6.7,1,0
2025-01-29 15:00:00+00:00,1,15,2,FALSE,FALSE,-0.707106781,-0.707106781,170.2358313,1284.506623,1073.359738,1113.696955,1005.974292,329.5845564,7.096949368,10.8,FALSE,FALSE,FALSE,TRUE,FALSE,868.4340152,191.7284721,0,7.728340345,7.053539891,443.6603983,11.1,9.2,6.5,1,0
2025-01-29 16:00:00+00:00,1,16,2,FALSE,FALSE,-0.866025404,-0.5,1284.506623,2013.200877,170.2358313,777.2157832,1138.526896,0,7.205279118,8.9,FALSE,FALSE,FALSE,TRUE,FALSE,329.5845564,0,0,7.096949368,6.623009612,277.3618733,10.8,8.1,6.1,1,0
2025-01-29 17:00:00+00:00,1,17,2,FALSE,FALSE,-0.965925826,-0.258819045,2013.200877,1089.539962,1284.506623,1990.224061,2168.301453,0,7.417089261,7.3,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.205279118,7.382873094,1318.709034,8.9,7,5.8,1,0
2025-01-29 18:00:00+00:00,1,18,2,FALSE,FALSE,-1,-1.84E-16,1089.539962,1583.606927,2013.200877,1409.797646,1074.724343,0,6.92362563,7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.417089261,7.094199893,178.0261601,7.3,5.7,5.8,1,0
2025-01-29 19:00:00+00:00,1,19,2,FALSE,FALSE,-0.965925826,0.258819045,1583.606927,1650.573841,1089.539962,1697.324863,1585.036889,0,7.354116348,6.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.92362563,7.387905761,849.7115684,7,4.8,5.7,1,0
2025-01-29 20:00:00+00:00,1,20,2,FALSE,FALSE,-0.866025404,0.5,1650.573841,639.1213458,1583.606927,1524.326566,1367.927192,0,7.619268002,5.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.354116348,7.009973939,716.2518061,6.6,4.6,5.6,1,0
2025-01-29 21:00:00+00:00,1,21,2,FALSE,FALSE,-0.707106781,0.707106781,639.1213458,484.4444564,1650.573841,645.0228627,784.1352356,0,7.415908135,5.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.619268002,6.711433555,10.42809478,5.9,4.2,5.4,1,0
2025-01-29 22:00:00+00:00,1,22,2,FALSE,FALSE,-0.5,0.866025404,484.4444564,365.309628,639.1213458,603.7130629,585.8481231,0,7.094464529,6.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.415908135,7.105503832,10.2774562,5.6,4.4,5.4,1,0
2025-01-29 23:00:00+00:00,1,23,2,FALSE,FALSE,-0.258819045,0.965925826,365.309628,328.9838926,484.4444564,566.3887073,468.1179847,0,7.329096526,6.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.094464529,7.242240309,10.37515466,6.8,4.1,5.3,1,0
2025-01-30 00:00:00+00:00,1,0,3,FALSE,FALSE,0,1,328.9838926,330.0895982,365.309628,324.517281,481.6712059,0,7.279099785,5.9,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.329096526,7.349585319,10.35076153,6.8,3,5.4,1,0
2025-01-30 01:00:00+00:00,1,1,3,FALSE,FALSE,0.258819045,0.965925826,330.0895982,344.5389733,328.9838926,336.3535628,377.467527,0,7.180717413,5.8,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.279099785,7.365929673,10.2903804,5.9,4.1,6.1,1,0
2025-01-30 02:00:00+00:00,1,2,3,FALSE,FALSE,0.5,0.866025404,344.5389733,360.1419509,330.0895982,307.2306106,329.2996034,0,7.28414948,5.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.180717413,7.405950083,10.30944637,5.8,3.5,5.9,1,0
2025-01-30 03:00:00+00:00,1,3,3,FALSE,FALSE,0.707106781,0.707106781,360.1419509,597.943803,344.5389733,327.7917264,320.0679083,0,7.310867561,5.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.28414948,7.337637394,10.30226719,5.9,2.8,5.9,1,0
2025-01-30 04:00:00+00:00,1,4,3,FALSE,FALSE,0.866025404,0.5,597.943803,1850.680777,360.1419509,1688.225853,561.7947954,0,7.299118271,4.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.310867561,7.919918309,243.2804419,5.2,2,5.9,1,0
2025-01-30 05:00:00+00:00,1,5,3,FALSE,FALSE,0.965925826,0.258819045,1850.680777,1972.614608,597.943803,1973.733107,1798.03835,0,7.897199669,4.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.299118271,7.773042355,1311.325431,4.4,2,5.9,1,0
2025-01-30 06:00:00+00:00,1,6,3,FALSE,FALSE,1,6.12E-17,1972.614608,898.5888281,1850.680777,2033.129632,2013.578994,0,7.690797847,4.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.897199669,7.637410247,1319.229758,4.4,1.6,5.7,1,0
2025-01-30 07:00:00+00:00,1,7,3,FALSE,FALSE,0.965925826,-0.258819045,898.5888281,1900.514242,1972.614608,768.2841319,768.4177217,0,6.970354482,4.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,164.409435,0,7.690797847,7.153623657,127.4706644,4.2,1.4,5.7,1,0
2025-01-30 08:00:00+00:00,1,8,3,FALSE,FALSE,0.866025404,-0.5,1900.514242,1033.268189,898.5888281,823.8845844,1823.51799,55.42811876,7.426643817,5.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,553.0730253,15.27292222,6.970354482,7.835716667,1268.566376,4.1,2.9,5.8,1,0
2025-01-30 09:00:00+00:00,1,9,3,FALSE,FALSE,0.707106781,-0.707106781,1033.268189,837.7559196,1900.514242,-650.64842,738.5051294,296.7940699,7.122426458,6.4,FALSE,FALSE,FALSE,TRUE,FALSE,55.42811876,1149.330254,108.0764519,7.426643817,7.52167053,366.6509976,5.2,4.9,6.2,1,0
2025-01-30 10:00:00+00:00,1,10,3,FALSE,FALSE,0.5,-0.866025404,837.7559196,939.2512655,1033.268189,-1005.563289,1266.2974,287.9085031,7.232033801,7.3,FALSE,FALSE,FALSE,TRUE,FALSE,296.7940699,1511.137293,183.3664258,7.122426458,7.823364277,1014.045611,6.4,6.8,6.8,1,0
2025-01-30 11:00:00+00:00,1,11,3,FALSE,FALSE,0.258819045,-0.965925826,939.2512655,357.0317217,837.7559196,-1140.766887,710.3167053,301.9317812,6.976613822,8.8,FALSE,FALSE,FALSE,TRUE,FALSE,287.9085031,1667.635089,258.2184829,7.232033801,8.091901168,556.878754,7.3,8,7.3,1,0
2025-01-30 12:00:00+00:00,1,12,3,FALSE,FALSE,1.22E-16,-1,357.0317217,-269.0201406,939.2512655,-69.36830152,414.1092888,512.8072458,7.04775829,10.1,FALSE,FALSE,FALSE,TRUE,FALSE,301.9317812,1470.608186,255.9069974,6.976613822,7.87061039,275.2777079,8.8,9.3,7.6,1,0
2025-01-30 13:00:00+00:00,1,13,3,FALSE,FALSE,-0.258819045,-0.965925826,-269.0201406,-220.7578947,357.0317217,-223.8303797,1002.75671,1205.579805,7.52211503,10,FALSE,FALSE,FALSE,TRUE,TRUE,512.8072458,1122.376962,295.9215802,7.04775829,7.429881533,887.1561268,10.1,11,7.9,1,0
2025-01-30 14:00:00+00:00,1,14,3,FALSE,FALSE,-0.5,-0.866025404,-220.7578947,1951.283745,-269.0201406,1073.359738,1178.419016,882.9144444,7.357151402,10.6,FALSE,FALSE,FALSE,TRUE,TRUE,1205.579805,868.4340152,279.8052433,7.52211503,7.728340345,626.1584137,10,11.1,8.2,1,0
2025-01-30 15:00:00+00:00,1,15,3,FALSE,FALSE,-0.707106781,-0.707106781,1951.283745,897.4502818,-220.7578947,170.2358313,1044.894126,170.4186632,7.26453439,10.4,FALSE,FALSE,FALSE,TRUE,FALSE,882.9144444,329.5845564,0,7.357151402,7.096949368,10.34588293,10.6,10.8,8.5,1,0
2025-01-30 16:00:00+00:00,1,16,3,FALSE,FALSE,-0.866025404,-0.5,897.4502818,860.8712568,1951.283745,1284.506623,765.9058142,0,6.535939489,9.4,FALSE,FALSE,FALSE,TRUE,FALSE,170.4186632,0,0,7.26453439,7.205279118,10.4120485,10.4,8.9,7.4,1,0
2025-01-30 17:00:00+00:00,1,17,3,FALSE,FALSE,-0.965925826,-0.258819045,860.8712568,986.3163022,897.4502818,2013.200877,1817.477943,0,6.360196181,7.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.535939489,7.417089261,979.3666667,9.4,7.3,6,1,0
2025-01-30 18:00:00+00:00,1,18,3,FALSE,FALSE,-1,-1.84E-16,986.3163022,772.8294353,860.8712568,1089.539962,1022.466114,0,6.755894986,7.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.360196181,6.92362563,10.56412128,7.8,7,5.2,1,0
2025-01-30 19:00:00+00:00,1,19,3,FALSE,FALSE,-0.965925826,0.258819045,772.8294353,619.7892191,986.3163022,1583.606927,882.0347132,0,6.903107383,6.8,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,6.755894986,7.354116348,10.38456755,7.2,6.6,4.7,1,0
2025-01-30 20:00:00+00:00,1,20,3,FALSE,FALSE,-0.866025404,0.5,619.7892191,1090.506882,772.8294353,1650.573841,737.1209216,0,7.245593704,6.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.903107383,7.619268002,10.38229982,6.8,5.9,4.2,1,0
2025-01-30 21:00:00+00:00,1,21,3,FALSE,FALSE,-0.707106781,0.707106781,1090.506882,405.638265,619.7892191,639.1213458,641.4801948,0,7.199760081,5.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.245593704,7.415908135,10.34277111,6.4,5.6,3.5,1,0
2025-01-30 22:00:00+00:00,1,22,3,FALSE,FALSE,-0.5,0.866025404,405.638265,335.9073827,1090.506882,484.4444564,595.9317373,0,7.182393383,4.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.199760081,7.094464529,10.37323818,5.8,6.8,2.7,1,0
2025-01-30 23:00:00+00:00,1,23,3,FALSE,FALSE,-0.258819045,0.965925826,335.9073827,336.7251243,405.638265,365.309628,395.0508601,0,7.39789065,4.6,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.182393383,7.329096526,10.44505888,4.8,6.8,2,1,0
2025-01-31 00:00:00+00:00,1,0,4,FALSE,FALSE,0,1,336.7251243,327.1924547,335.9073827,328.9838926,345.3141904,0,7.333878611,3.6,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.39789065,7.279099785,10.40392462,4.6,5.9,1.6,1,0
2025-01-31 01:00:00+00:00,1,1,4,FALSE,FALSE,0.258819045,0.965925826,327.1924547,323.5440344,336.7251243,330.0895982,297.5681188,0,7.531079506,5.3,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.333878611,7.180717413,10.59265193,3.6,5.8,4.1,1,0
2025-01-31 02:00:00+00:00,1,2,4,FALSE,FALSE,0.5,0.866025404,323.5440344,402.893698,327.1924547,344.5389733,294.2843323,0,7.364131418,4.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.531079506,7.28414948,10.62943089,5.3,5.9,3.8,1,0
2025-01-31 03:00:00+00:00,1,3,4,FALSE,FALSE,0.707106781,0.707106781,402.893698,1637.970025,323.5440344,360.1419509,1156.5499,0,7.27212236,4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.364131418,7.310867561,8.639602226,4.7,5.2,3.5,1,0
2025-01-31 04:00:00+00:00,1,4,4,FALSE,FALSE,0.866025404,0.5,1637.970025,2483.8536,402.893698,597.943803,2015.735169,0,7.94198718,3.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.27212236,7.299118271,1294.337439,4,4.4,3.2,1,0
2025-01-31 05:00:00+00:00,1,5,4,FALSE,FALSE,0.965925826,0.258819045,2483.8536,1958.645765,1637.970025,1850.680777,2013.173227,0,7.661146323,3.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.94198718,7.897199669,1320.978245,3.1,4.4,3.2,1,0
2025-01-31 06:00:00+00:00,1,6,4,FALSE,FALSE,1,6.12E-17,1958.645765,1206.610743,2483.8536,1972.614608,1999.631913,0,7.758579433,3.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.661146323,7.690797847,1318.891557,3.8,4.2,3,1,0
2025-01-31 07:00:00+00:00,1,7,4,FALSE,FALSE,0.965925826,-0.258819045,1206.610743,2063.793413,1958.645765,898.5888281,681.0578646,0,7.258191526,2.3,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,20.18045479,7.758579433,6.970354482,126.5909038,3.2,4.1,2.6,1,0
2025-01-31 08:00:00+00:00,1,8,4,FALSE,FALSE,0.866025404,-0.5,2063.793413,821.2581315,1206.610743,1900.514242,1551.610616,147.1802189,7.764957258,3.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,55.42811876,249.19654,7.258191526,7.426643817,1259.602934,2.3,5.2,3,1,0
2025-01-31 09:00:00+00:00,1,9,4,FALSE,FALSE,0.707106781,-0.707106781,821.2581315,1592.00671,2063.793413,1033.268189,593.1906943,250.253869,7.250555191,5.3,FALSE,FALSE,FALSE,TRUE,FALSE,147.1802189,296.7940699,323.127825,7.764957258,7.122426458,470.6794248,3.8,6.4,3.3,1,0
2025-01-31 10:00:00+00:00,1,10,4,FALSE,FALSE,0.5,-0.866025404,1592.00671,1396.886792,821.2581315,837.7559196,-659.1637677,175.960362,7.24890455,5.7,FALSE,FALSE,FALSE,TRUE,FALSE,250.253869,287.9085031,1504.341932,7.250555191,7.232033801,377.3478978,5.3,7.3,4,1,0
2025-01-31 11:00:00+00:00,1,11,4,FALSE,FALSE,0.258819045,-0.965925826,1396.886792,568.3687382,1592.00671,939.2512655,-220.8644929,55.94834477,7.082854305,6.8,FALSE,FALSE,FALSE,TRUE,FALSE,175.960362,301.9317812,1562.836665,7.24890455,6.976613822,9.757443189,5.7,8.8,5.4,1,0
2025-01-31 12:00:00+00:00,1,12,4,FALSE,FALSE,1.22E-16,-1,568.3687382,1557.856445,1396.886792,357.0317217,-608.0810664,88.68907983,6.717251943,7.3,FALSE,FALSE,FALSE,TRUE,FALSE,55.94834477,512.8072458,1537.181505,7.082854305,7.04775829,10.75023696,6.8,10.1,6.3,1,0
2025-01-31 13:00:00+00:00,1,13,4,FALSE,FALSE,-0.258819045,-0.965925826,1557.856445,470.5643952,568.3687382,-269.0201406,-655.8982629,157.0505338,7.567580981,6.6,FALSE,FALSE,FALSE,TRUE,FALSE,88.68907983,1205.579805,1335.997165,6.717251943,7.52211503,11.07030612,7.3,10,6.6,1,0
2025-01-31 14:00:00+00:00,1,14,4,FALSE,FALSE,-0.5,-0.866025404,470.5643952,1977.561756,1557.856445,-220.7578947,519.9921757,120.2716545,6.947609287,6.7,FALSE,FALSE,FALSE,TRUE,FALSE,157.0505338,882.9144444,886.3688843,7.567580981,7.357151402,908.2804316,6.6,10.6,7.6,1,0
2025-01-31 15:00:00+00:00,1,15,4,FALSE,FALSE,-0.707106781,-0.707106781,1977.561756,764.1542597,470.5643952,1951.283745,768.3449367,37.46761775,7.47335502,6.6,FALSE,FALSE,FALSE,TRUE,FALSE,120.2716545,170.4186632,134.1524231,6.947609287,7.26453439,323.1769964,6.7,10.4,7.6,1,0
2025-01-31 16:00:00+00:00,1,16,4,FALSE,FALSE,-0.866025404,-0.5,764.1542597,2176.786354,1977.561756,897.4502818,809.1645875,0,6.479288294,6.3,FALSE,FALSE,FALSE,TRUE,FALSE,37.46761775,0,0,7.47335502,6.535939489,187.3509251,6.6,9.4,6.2,1,0
2025-01-31 17:00:00+00:00,1,17,4,FALSE,FALSE,-0.965925826,-0.258819045,2176.786354,2077.200983,764.1542597,860.8712568,2120.871828,0,7.129097016,6.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.479288294,6.360196181,1343.16463,6.3,7.8,5.3,1,0
2025-01-31 18:00:00+00:00,1,18,4,FALSE,FALSE,-1,-1.84E-16,2077.200983,744.8646794,2176.786354,986.3163022,2154.847775,0,6.836102452,6.2,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.129097016,6.755894986,1345.96921,6.2,7.2,5,1,0
2025-01-31 19:00:00+00:00,1,19,4,FALSE,FALSE,-0.965925826,0.258819045,744.8646794,2446.857479,2077.200983,772.8294353,2069.230052,0,6.968514563,6.1,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,6.836102452,6.903107383,1350.836156,6.2,6.8,4.2,1,0
2025-01-31 20:00:00+00:00,1,20,4,FALSE,FALSE,-0.866025404,0.5,2446.857479,782.3726793,744.8646794,619.7892191,2087.417341,0,7.350945762,6.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.968514563,7.245593704,1277.627336,6.1,6.4,3.8,1,0
2025-01-31 21:00:00+00:00,1,21,4,FALSE,FALSE,-0.707106781,0.707106781,782.3726793,719.6426327,2446.857479,1090.506882,798.6554931,0,7.112760458,6.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.350945762,7.199760081,83.39009062,6.2,5.8,3.6,1,0
2025-01-31 22:00:00+00:00,1,22,4,FALSE,FALSE,-0.5,0.866025404,719.6426327,522.1055297,782.3726793,405.638265,456.6222071,0,7.147189377,6.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.112760458,7.182393383,10.40652399,6.2,4.8,4.2,1,0
2025-01-31 23:00:00+00:00,1,23,4,FALSE,FALSE,-0.258819045,0.965925826,522.1055297,476.0334018,719.6426327,335.9073827,366.3182324,0,7.292810048,6.3,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.147189377,7.39789065,10.40459744,6.2,4.6,4.2,1,0
2025-02-01 00:00:00+00:00,2,0,5,TRUE,FALSE,0,1,476.0334018,476.5185484,522.1055297,336.7251243,372.2780289,0,7.351254063,6.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.292810048,7.333878611,10.4750741,6.3,3.6,4.2,1,0
2025-02-01 01:00:00+00:00,2,1,5,TRUE,FALSE,0.258819045,0.965925826,476.5185484,474.408789,476.0334018,327.1924547,697.3142017,0,7.430251323,6.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.351254063,7.531079506,10.38608837,6.2,5.3,4.5,1,0
2025-02-01 02:00:00+00:00,2,2,5,TRUE,FALSE,0.5,0.866025404,474.408789,476.8749656,476.5185484,323.5440344,513.119323,0,7.444487849,6.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.430251323,7.364131418,10.34155072,6.6,4.7,4.4,1,0
2025-02-01 03:00:00+00:00,2,3,5,TRUE,FALSE,0.707106781,0.707106781,476.8749656,724.826795,474.408789,402.893698,1375.345489,0,7.343228222,6.6,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.444487849,7.27212236,8.428578843,6.6,4,4.4,1,0
2025-02-01 04:00:00+00:00,2,4,5,TRUE,FALSE,0.866025404,0.5,724.826795,1808.960432,476.8749656,1637.970025,1027.405769,0,7.233102644,6.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.343228222,7.94198718,202.5632186,6.6,3.1,4.4,1,0
2025-02-01 05:00:00+00:00,2,5,5,TRUE,FALSE,0.965925826,0.258819045,1808.960432,1897.849038,724.826795,2483.8536,1880.973174,0,7.916705622,6.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.233102644,7.661146323,1301.175948,6.6,3.8,4.6,1,0
2025-02-01 06:00:00+00:00,2,6,5,TRUE,FALSE,1,6.12E-17,1897.849038,919.2953716,1808.960432,1958.645765,1876.972534,0,7.920985026,6.5,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.916705622,7.758579433,1302.014091,6.6,3.2,4.8,1,0
2025-02-01 07:00:00+00:00,2,7,5,TRUE,FALSE,0.965925826,-0.258819045,919.2953716,1582.1534,1897.849038,1206.610743,1475.804686,0,7.76838293,6.5,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.920985026,7.258191526,768.8727851,6.5,2.3,4.8,1,0
2025-02-01 08:00:00+00:00,2,8,5,TRUE,FALSE,0.866025404,-0.5,1582.1534,1382.213096,919.2953716,2063.793413,2307.546098,24.50735626,7.788418391,6.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,147.1802189,30.52254008,7.76838293,7.764957258,896.2480964,6.5,3.8,5,1,0
2025-02-01 09:00:00+00:00,2,9,5,TRUE,FALSE,0.707106781,-0.707106781,1382.213096,824.4493724,1582.1534,821.2581315,1971.551418,31.33688305,7.609078325,7.1,FALSE,FALSE,FALSE,TRUE,FALSE,24.50735626,250.253869,50.95604888,7.788418391,7.250555191,10.37054311,6.9,5.3,5.3,1,0
2025-02-01 10:00:00+00:00,2,10,5,TRUE,FALSE,0.5,-0.866025404,824.4493724,1594.528279,1382.213096,1592.00671,1147.568918,69.62038372,7.322898358,7.8,FALSE,FALSE,FALSE,TRUE,FALSE,31.33688305,175.960362,42.10700095,7.609078325,7.24890455,10.2720141,7.1,5.7,5.6,1,0
2025-02-01 11:00:00+00:00,2,11,5,TRUE,FALSE,0.258819045,-0.965925826,1594.528279,1719.809899,824.4493724,1396.886792,1547.767812,110.7996548,776.8579839,8,FALSE,FALSE,FALSE,TRUE,FALSE,69.62038372,55.94834477,91.80922367,7.322898358,7.082854305,8.475420771,7.8,6.8,6.2,1,0
2025-02-01 12:00:00+00:00,2,12,5,TRUE,FALSE,1.22E-16,-1,1719.809899,1839.547561,1594.528279,568.3687382,1109.178716,58.19603561,333.899088,8.2,FALSE,FALSE,FALSE,TRUE,FALSE,110.7996548,88.68907983,109.8703188,776.8579839,6.717251943,230.0239137,8,7.3,6.4,1,0
2025-02-01 13:00:00+00:00,2,13,5,TRUE,FALSE,-0.258819045,-0.965925826,1839.547561,1597.885507,1719.809899,1557.856445,875.6413991,11.3021637,6.474221271,8.4,FALSE,FALSE,FALSE,TRUE,FALSE,58.19603561,157.0505338,47.26129804,333.899088,7.567580981,154.8860629,8.2,6.6,6.3,1,0
2025-02-01 14:00:00+00:00,2,14,5,TRUE,FALSE,-0.5,-0.866025404,1597.885507,1016.33101,1839.547561,470.5643952,798.0713741,0,6.588450236,8.4,FALSE,FALSE,FALSE,TRUE,FALSE,11.3021637,120.2716545,0,6.474221271,6.947609287,9.821599724,8.4,6.7,6.4,1,0
2025-02-01 15:00:00+00:00,2,15,5,TRUE,FALSE,-0.707106781,-0.707106781,1016.33101,3746.369221,1597.885507,1977.561756,848.0394827,0,6.587563864,8.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,37.46761775,0,6.588450236,7.47335502,7.47187553,8.4,6.6,6.3,1,0
2025-02-01 16:00:00+00:00,2,16,5,TRUE,FALSE,-0.866025404,-0.5,3746.369221,3015.275024,1016.33101,764.1542597,886.2269517,0,6.073931407,7.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.587563864,6.479288294,7.623508005,8.2,6.3,6.1,1,0
2025-02-01 17:00:00+00:00,2,17,5,TRUE,FALSE,-0.965925826,-0.258819045,3015.275024,2821.505135,3746.369221,2176.786354,2498.792036,0,6.236682138,7.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.073931407,7.129097016,7.122985904,7.8,6.2,5.8,1,0
2025-02-01 18:00:00+00:00,2,18,5,TRUE,FALSE,-1,-1.84E-16,2821.505135,2689.890099,3015.275024,2077.200983,3542.519255,0,6.304853103,7.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.236682138,6.836102452,6.861283077,7.6,6.2,5.8,1,0
2025-02-01 19:00:00+00:00,2,19,5,TRUE,FALSE,-0.965925826,0.258819045,2689.890099,2785.873027,2821.505135,744.8646794,2849.308123,0,6.453732104,6.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.304853103,6.968514563,7.253207549,7.2,6.1,5.8,1,0
2025-02-01 20:00:00+00:00,2,20,5,TRUE,FALSE,-0.866025404,0.5,2785.873027,2643.727287,2689.890099,2446.857479,2854.772447,0,6.539399517,6.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.453732104,7.350945762,7.35822843,6.8,6.2,5.8,1,0
2025-02-01 21:00:00+00:00,2,21,5,TRUE,FALSE,-0.707106781,0.707106781,2643.727287,2660.680899,2785.873027,782.3726793,3248.948517,0,6.703261633,6.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.539399517,7.112760458,7.32127865,6.8,6.2,5.9,1,0
