ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,is_train,is_test
2025-06-15 06:00:00+00:00,6,6,6,True,False,1.0,6.12e-17,-256.7765817,-503.5761212,40.24135801,-195.6115244,754.2870504,490.0904023,32.02103154,26.99367287,True,1,0
2025-06-15 07:00:00+00:00,6,7,6,True,False,0.965925826,-0.258819045,-503.5761212,-734.8186435,-256.7765817,-582.7629882,1072.270918,808.2896256,32.21953704,28.71373999,True,1,0
2025-06-15 08:00:00+00:00,6,8,6,True,False,0.866025404,-0.5,-734.8186435,-563.8724074,-503.5761212,-874.6999647,581.7479252,1040.139349,31.99441374,30.63311853,True,1,0
2025-06-15 09:00:00+00:00,6,9,6,True,False,0.707106781,-0.707106781,-563.8724074,-1083.461277,-734.8186435,-1210.178649,1079.223942,842.8391939,32.18782158,32.02555179,True,1,0
2025-06-15 10:00:00+00:00,6,10,6,True,False,0.5,-0.866025404,-1083.461277,-366.0698248,-563.8724074,-1136.243427,1108.050248,1648.278964,311.5941658,33.67724668,True,1,0
2025-06-15 11:00:00+00:00,6,11,6,True,False,0.258819045,-0.965925826,-366.0698248,-923.6360542,-1083.461277,-799.8072497,834.1139974,1366.582228,713.3530245,35.40142314,True,1,0
2025-06-15 12:00:00+00:00,6,12,6,True,False,1.22e-16,-1.0,-923.6360542,-768.9514076,-366.0698248,-903.0152629,1205.688286,1709.319092,524.4748717,37.873985,True,1,0
2025-06-15 13:00:00+00:00,6,13,6,True,False,-0.258819045,-0.965925826,-768.9514076,-670.277969,-923.6360542,-747.2007072,894.8398288,1548.59211,523.5178802,39.77274197,True,1,0
2025-06-15 14:00:00+00:00,6,14,6,True,False,-0.5,-0.866025404,-670.277969,-563.6925872,-768.9514076,-397.1052196,1018.630212,1256.228181,341.0448253,40.16366959,True,1,0
2025-06-15 15:00:00+00:00,6,15,6,True,False,-0.707106781,-0.707106781,-563.6925872,-63.05895166,-670.277969,-399.4119358,294.907528,849.4911132,37.5401312,40.63240811,True,1,0
2025-06-15 16:00:00+00:00,6,16,6,True,False,-0.866025404,-0.5,-63.05895166,245.9094881,-563.6925872,-380.0270513,2407.674189,311.1344168,30.80783113,37.92479854,True,1,0
2025-06-15 17:00:00+00:00,6,17,6,True,False,-0.965925826,-0.258819045,245.9094881,177.657028,-63.05895166,44.38311577,2133.62772,0.0,39.48354747,34.62496679,False,1,0
2025-06-15 18:00:00+00:00,6,18,6,True,False,-1.0,-1.84e-16,177.657028,233.9672204,245.9094881,206.3495619,813.333018,0.0,30.6397454,27.60269975,False,1,0
2025-06-15 19:00:00+00:00,6,19,6,True,False,-0.965925826,0.258819045,233.9672204,254.2634275,177.657028,250.9163207,381.8728027,0.0,30.19112762,26.16282768,False,1,0
2025-06-15 20:00:00+00:00,6,20,6,True,False,-0.866025404,0.5,254.2634275,240.3908321,233.9672204,268.6552126,61.56761472,0.0,30.89948213,25.31680258,False,1,0
2025-06-15 21:00:00+00:00,6,21,6,True,False,-0.707106781,0.707106781,240.3908321,243.182103,254.2634275,255.8853976,-774.9283002,0.0,30.81778362,25.45599596,False,1,0
2025-06-15 22:00:00+00:00,6,22,6,True,False,-0.5,0.866025404,243.182103,250.7621927,240.3908321,283.9575065,34.3935378,0.0,30.58691887,25.4357546,False,1,0
2025-06-15 23:00:00+00:00,6,23,6,True,False,-0.258819045,0.965925826,250.7621927,234.6053795,243.182103,269.9339495,108.6973791,0.0,30.95617778,25.35725324,False,1,0
2025-06-16 00:00:00+00:00,6,0,0,False,False,0.0,1.0,234.6053795,257.7503208,250.7621927,257.9597545,129.9964131,0.0,31.00295582,24.65541194,False,1,0
2025-06-16 01:00:00+00:00,6,1,0,False,False,0.258819045,0.965925826,257.7503208,573.1018834,234.6053795,255.4618767,0.062190249,0.0,31.28110205,24.23796154,False,1,0
2025-06-16 02:00:00+00:00,6,2,0,False,False,0.5,0.866025404,573.1018834,559.6711717,257.7503208,581.6376354,93.47838838,0.0,341.4827757,23.73590907,False,1,0
2025-06-16 03:00:00+00:00,6,3,0,False,False,0.707106781,0.707106781,559.6711717,237.7608746,573.1018834,567.4328628,599.7929457,0.0,345.4264151,23.50940754,False,1,0
2025-06-16 04:00:00+00:00,6,4,0,False,False,0.866025404,0.5,237.7608746,84.64344456,559.6711717,210.1649437,674.945756,0.0,44.18090673,23.57075646,False,1,0
2025-06-16 05:00:00+00:00,6,5,0,False,False,0.965925826,0.258819045,84.64344456,-223.4889399,237.7608746,40.24135801,1375.223505,162.3374733,31.52184392,24.73270226,False,1,0
2025-06-16 06:00:00+00:00,6,6,0,False,False,1.0,6.12e-17,-223.4889399,-286.3000368,84.64344456,-256.7765817,280.4935577,478.2562489,31.68524948,26.23102458,True,1,0
2025-06-16 07:00:00+00:00,6,7,0,False,False,0.965925826,-0.258819045,-286.3000368,-1028.416658,-223.4889399,-503.5761212,1352.212957,561.633286,31.83453604,27.43860266,True,1,0
2025-06-16 08:00:00+00:00,6,8,0,False,False,0.866025404,-0.5,-1028.416658,-1219.628144,-286.3000368,-734.8186435,1055.463692,1332.959691,33.67774014,29.27575858,True,1,0
2025-06-16 09:00:00+00:00,6,9,0,False,False,0.707106781,-0.707106781,-1219.628144,-1126.351185,-1028.416658,-563.8724074,2095.469394,1512.614571,33.96339537,30.7286483,True,1,0
2025-06-16 10:00:00+00:00,6,10,0,False,False,0.5,-0.866025404,-1126.351185,-957.1209369,-1219.628144,-1083.461277,463.7419698,1737.252814,345.8287694,31.7976672,True,1,0
2025-06-16 11:00:00+00:00,6,11,0,False,False,0.258819045,-0.965925826,-957.1209369,-862.6349098,-1126.351185,-366.0698248,464.6813533,1951.414179,721.0122407,31.83063589,True,1,0
2025-06-16 12:00:00+00:00,6,12,0,False,False,1.22e-16,-1.0,-862.6349098,-906.8673236,-957.1209369,-923.6360542,505.6048506,1645.68938,525.1036605,32.42966082,True,1,0
2025-06-16 13:00:00+00:00,6,13,0,False,False,-0.258819045,-0.965925826,-906.8673236,-809.0371328,-862.6349098,-768.9514076,-65.660319,1702.702936,526.0345965,34.09686611,True,1,0
2025-06-16 14:00:00+00:00,6,14,0,False,False,-0.5,-0.866025404,-809.0371328,-762.0718404,-906.8673236,-670.277969,899.8286857,1427.432093,347.5331911,35.28277238,True,1,0
2025-06-16 15:00:00+00:00,6,15,0,False,False,-0.707106781,-0.707106781,-762.0718404,-330.6200885,-809.0371328,-563.6925872,73.02484796,1052.921801,37.04233186,34.30184918,True,1,0
2025-06-16 16:00:00+00:00,6,16,0,False,False,-0.866025404,-0.5,-330.6200885,120.9943265,-762.0718404,-63.05895166,89.77808348,580.7656276,32.16619361,33.78476336,True,1,0
2025-06-16 17:00:00+00:00,6,17,0,False,False,-0.965925826,-0.258819045,120.9943265,215.2916447,-330.6200885,245.9094881,353.2331968,132.2375119,40.22860472,31.75579328,False,1,0
2025-06-16 18:00:00+00:00,6,18,0,False,False,-1.0,-1.84e-16,215.2916447,232.2657292,120.9943265,177.657028,1083.647937,0.0,30.51468845,29.8956092,False,1,0
2025-06-16 19:00:00+00:00,6,19,0,False,False,-0.965925826,0.258819045,232.2657292,261.2229734,215.2916447,233.9672204,624.1223636,0.0,30.58907546,26.71706176,False,1,0
2025-06-16 20:00:00+00:00,6,20,0,False,False,-0.866025404,0.5,261.2229734,248.8039915,232.2657292,254.2634275,1734.572204,0.0,30.82340722,24.75648382,False,1,0
2025-06-16 21:00:00+00:00,6,21,0,False,False,-0.707106781,0.707106781,248.8039915,253.8754423,261.2229734,240.3908321,596.7900757,0.0,31.01037223,23.51042624,False,1,0
2025-06-16 22:00:00+00:00,6,22,0,False,False,-0.5,0.866025404,253.8754423,248.8164799,248.8039915,243.182103,2432.068009,0.0,31.21408884,22.6695544,False,1,0
2025-06-16 23:00:00+00:00,6,23,0,False,False,-0.258819045,0.965925826,248.8164799,245.4938799,253.8754423,250.7621927,2017.883372,0.0,31.04760386,22.05847556,False,1,0
2025-06-17 00:00:00+00:00,6,0,1,False,False,0.0,1.0,245.4938799,254.2492492,248.8164799,234.6053795,2258.834889,0.0,30.87005225,21.32338174,False,1,0
2025-06-17 01:00:00+00:00,6,1,1,False,False,0.258819045,0.965925826,254.2492492,567.383784,245.4938799,257.7503208,581.0624623,0.0,31.26828546,20.99423012,False,1,0
2025-06-17 02:00:00+00:00,6,2,1,False,False,0.5,0.866025404,567.383784,567.9912616,254.2492492,573.1018834,194.2120576,0.0,345.8933678,20.86002221,False,1,0
2025-06-17 03:00:00+00:00,6,3,1,False,False,0.707106781,0.707106781,567.9912616,215.3984832,567.383784,559.6711717,-101.4290463,0.0,341.2465182,20.62815715,False,1,0
2025-06-17 04:00:00+00:00,6,4,1,False,False,0.866025404,0.5,215.3984832,15.05104254,567.9912616,237.7608746,-287.4566144,41.63183263,44.52776627,20.63624667,False,1,0
2025-06-17 05:00:00+00:00,6,5,1,False,False,0.965925826,0.258819045,15.05104254,-219.3225874,215.3984832,84.64344456,893.0178849,221.3331881,31.5183269,21.37352,False,1,0
2025-06-17 06:00:00+00:00,6,6,1,False,False,1.0,6.12e-17,-219.3225874,-642.9906244,15.05104254,-223.4889399,794.1093322,476.8034902,31.49928677,22.85925812,True,1,0
2025-06-17 07:00:00+00:00,6,7,1,False,False,0.965925826,-0.258819045,-642.9906244,-925.2752737,-219.3225874,-286.3000368,419.94161,931.234442,32.35575865,24.19866744,True,1,0
2025-06-17 08:00:00+00:00,6,8,1,False,False,0.866025404,-0.5,-925.2752737,-946.1870406,-642.9906244,-1028.416658,346.4757469,1213.761191,33.14413251,24.8390579,True,1,0
2025-06-17 09:00:00+00:00,6,9,1,False,False,0.707106781,-0.707106781,-946.1870406,-959.7054648,-925.2752737,-1219.628144,594.7203802,1244.995776,32.70262447,25.72823578,True,1,0
2025-06-17 10:00:00+00:00,6,10,1,False,False,0.5,-0.866025404,-959.7054648,-595.5044361,-946.1870406,-1126.351185,1386.808708,1572.234707,348.2293038,26.82618556,True,1,0
2025-06-17 11:00:00+00:00,6,11,1,False,False,0.258819045,-0.965925826,-595.5044361,-864.2269508,-959.7054648,-957.1209369,1941.672133,1570.745191,717.4869141,28.2210411,True,1,0
2025-06-17 12:00:00+00:00,6,12,1,False,False,1.22e-16,-1.0,-864.2269508,-619.6821094,-595.5044361,-862.6349098,611.5455664,1656.599549,529.8133117,29.3629854,True,1,0
2025-06-17 13:00:00+00:00,6,13,1,False,False,-0.258819045,-0.965925826,-619.6821094,-716.7037312,-864.2269508,-906.8673236,1690.64488,1396.50287,520.5751955,30.86575282,True,1,0
2025-06-17 14:00:00+00:00,6,14,1,False,False,-0.5,-0.866025404,-716.7037312,-816.2700528,-619.6821094,-809.0371328,-991.3954142,1306.374378,347.9729586,34.22978897,True,1,0
2025-06-17 15:00:00+00:00,6,15,1,False,False,-0.707106781,-0.707106781,-816.2700528,-354.9632356,-716.7037312,-762.0718404,-640.2985239,1141.247661,44.35720769,36.24817731,True,1,0
2025-06-17 16:00:00+00:00,6,16,1,False,False,-0.866025404,-0.5,-354.9632356,59.61938748,-816.2700528,-330.6200885,103.4405068,612.5573102,32.38354374,34.35463347,True,1,0
2025-06-17 17:00:00+00:00,6,17,1,False,False,-0.965925826,-0.258819045,59.61938748,208.5471681,-354.9632356,120.9943265,-130.6727996,187.3215923,40.89955021,32.31190371,False,1,0
2025-06-17 18:00:00+00:00,6,18,1,False,False,-1.0,-1.84e-16,208.5471681,242.9257263,59.61938748,215.2916447,-568.3268494,0.0,31.22425297,30.65244289,False,1,0
2025-06-17 19:00:00+00:00,6,19,1,False,False,-0.965925826,0.258819045,242.9257263,243.4746078,208.5471681,232.2657292,-12.17739381,0.0,31.13651281,28.29270211,False,1,0
2025-06-17 20:00:00+00:00,6,20,1,False,False,-0.866025404,0.5,243.4746078,254.8748271,242.9257263,261.2229734,549.5238843,0.0,30.82910658,26.68133694,False,1,0
2025-06-17 21:00:00+00:00,6,21,1,False,False,-0.707106781,0.707106781,254.8748271,244.7502713,243.4746078,248.8039915,570.3718105,0.0,31.16849656,25.65287965,False,1,0
2025-06-17 22:00:00+00:00,6,22,1,False,False,-0.5,0.866025404,244.7502713,286.931003,254.8748271,253.8754423,3017.440341,0.0,31.07465158,24.28957033,False,1,0
2025-06-17 23:00:00+00:00,6,23,1,False,False,-0.258819045,0.965925826,286.931003,269.0017399,244.7502713,248.8164799,2584.348183,0.0,31.35917142,23.85702305,False,1,0
2025-06-18 00:00:00+00:00,6,0,2,False,False,0.0,1.0,269.0017399,257.2667868,286.931003,245.4938799,2628.535225,0.0,31.3904217,23.04827918,False,1,0
2025-06-18 01:00:00+00:00,6,1,2,False,False,0.258819045,0.965925826,257.2667868,556.5416927,269.0017399,254.2492492,2489.189626,0.0,31.60880215,22.28217586,False,1,0
2025-06-18 02:00:00+00:00,6,2,2,False,False,0.5,0.866025404,556.5416927,570.2946718,257.2667868,567.383784,2374.863895,0.0,342.6786577,21.97086261,False,1,0
2025-06-18 03:00:00+00:00,6,3,2,False,False,0.707106781,0.707106781,570.2946718,243.031696,556.5416927,567.9912616,2405.641019,0.0,346.1567542,21.65569689,False,1,0
2025-06-18 04:00:00+00:00,6,4,2,False,False,0.866025404,0.5,243.031696,73.71859892,570.2946718,215.3984832,786.3916998,10.47450478,45.16753795,21.64761308,False,1,0
2025-06-18 05:00:00+00:00,6,5,2,False,False,0.965925826,0.258819045,73.71859892,-305.8525838,243.031696,15.05104254,300.4896584,168.5595497,31.33482938,22.752465,False,1,0
2025-06-18 06:00:00+00:00,6,6,2,False,False,1.0,6.12e-17,-305.8525838,-729.8477752,73.71859892,-219.3225874,412.9218645,552.5138893,32.06410354,24.41371417,True,1,0
2025-06-18 07:00:00+00:00,6,7,2,False,False,0.965925826,-0.258819045,-729.8477752,-1081.156433,-305.8525838,-642.9906244,438.1937834,1004.823146,33.14280849,25.90580692,True,1,0
2025-06-18 08:00:00+00:00,6,8,2,False,False,0.866025404,-0.5,-1081.156433,-1342.009043,-729.8477752,-925.2752737,289.533895,1341.185519,33.09169955,27.18279057,True,1,0
2025-06-18 09:00:00+00:00,6,9,2,False,False,0.707106781,-0.707106781,-1342.009043,-1236.939055,-1081.156433,-946.1870406,177.8929749,1619.485075,33.71922538,28.46228196,True,1,0
2025-06-18 10:00:00+00:00,6,10,2,False,False,0.5,-0.866025404,-1236.939055,-859.0581802,-1342.009043,-959.7054648,-168.3068164,1840.057489,346.64809,30.0326375,True,1,0
2025-06-18 11:00:00+00:00,6,11,2,False,False,0.258819045,-0.965925826,-859.0581802,-823.4794014,-1236.939055,-595.5044361,-387.1994285,1837.106506,719.0345335,32.2440145,True,1,0
2025-06-18 12:00:00+00:00,6,12,2,False,False,1.22e-16,-1.0,-823.4794014,-545.1519823,-859.0581802,-864.2269508,-1074.729123,1619.262156,538.4314641,33.95130967,True,1,0
2025-06-18 13:00:00+00:00,6,13,2,False,False,-0.258819045,-0.965925826,-545.1519823,-522.7732029,-823.4794014,-619.6821094,-1374.448166,1315.063157,524.3244622,36.09924218,True,1,0
2025-06-18 14:00:00+00:00,6,14,2,False,False,-0.5,-0.866025404,-522.7732029,-423.0581093,-545.1519823,-716.7037312,-1673.903714,1097.19167,344.4257737,37.2781051,True,1,0
2025-06-18 15:00:00+00:00,6,15,2,False,False,-0.707106781,-0.707106781,-423.0581093,-312.4782174,-522.7732029,-816.2700528,-1050.847276,692.5492971,31.92256509,38.58334469,True,1,0
2025-06-18 16:00:00+00:00,6,16,2,False,False,-0.866025404,-0.5,-312.4782174,104.2254031,-423.0581093,-354.9632356,-1378.442168,556.0454764,31.51714471,38.39111628,True,1,0
2025-06-18 17:00:00+00:00,6,17,2,False,False,-0.965925826,-0.258819045,104.2254031,226.151462,-312.4782174,59.61938748,-1114.89504,102.2161304,30.8525906,37.67038465,False,1,0
2025-06-18 18:00:00+00:00,6,18,2,False,False,-1.0,-1.84e-16,226.151462,228.4721948,104.2254031,208.5471681,-532.6433716,0.0,30.09282027,34.28511777,False,1,0
2025-06-18 19:00:00+00:00,6,19,2,False,False,-0.965925826,0.258819045,228.4721948,243.7038274,226.151462,242.9257263,-151.1200904,0.0,30.24415014,30.47023245,False,1,0
2025-06-18 20:00:00+00:00,6,20,2,False,False,-0.866025404,0.5,243.7038274,250.7418938,228.4721948,243.4746078,80.95755741,0.0,30.48402326,28.68587123,False,1,0
2025-06-18 21:00:00+00:00,6,21,2,False,False,-0.707106781,0.707106781,250.7418938,247.5669056,243.7038274,254.8748271,260.85998,0.0,31.17210249,27.42279277,False,1,0
2025-06-18 22:00:00+00:00,6,22,2,False,False,-0.5,0.866025404,247.5669056,254.3361827,250.7418938,244.7502713,254.0749569,0.0,31.4264902,26.11396946,False,1,0
2025-06-18 23:00:00+00:00,6,23,2,False,False,-0.258819045,0.965925826,254.3361827,258.6827157,247.5669056,286.931003,303.8449126,0.0,31.92862628,25.35169638,False,1,0
2025-06-19 00:00:00+00:00,6,0,3,False,False,0.0,1.0,258.6827157,245.0904293,254.3361827,269.0017399,366.9130269,0.0,32.23109687,24.67562111,False,1,0
2025-06-19 01:00:00+00:00,6,1,3,False,False,0.258819045,0.965925826,245.0904293,568.7738197,258.6827157,257.2667868,279.3906736,0.0,32.25726797,24.08191235,False,1,0
2025-06-19 02:00:00+00:00,6,2,3,False,False,0.5,0.866025404,568.7738197,552.3820798,245.0904293,556.5416927,51.06929036,0.0,346.606529,23.38651834,False,1,0
2025-06-19 03:00:00+00:00,6,3,3,False,False,0.707106781,0.707106781,552.3820798,211.1530365,568.7738197,570.2946718,-319.0261828,0.0,342.1951608,22.83636196,False,1,0
2025-06-19 04:00:00+00:00,6,4,3,False,False,0.866025404,0.5,211.1530365,64.52229882,552.3820798,243.031696,-242.8505259,10.32431004,44.49037649,22.85620865,False,1,0
2025-06-19 05:00:00+00:00,6,5,3,False,False,0.965925826,0.258819045,64.52229882,-272.1952141,211.1530365,73.71859892,59.49252888,168.0867399,31.96899931,24.13892785,False,1,0
2025-06-19 06:00:00+00:00,6,6,3,False,False,1.0,6.12e-17,-272.1952141,-696.9229717,64.52229882,-305.8525838,230.2962045,517.396867,31.84883375,25.83735073,True,1,0
2025-06-19 07:00:00+00:00,6,7,3,False,False,0.965925826,-0.258819045,-696.9229717,-1009.280608,-272.1952141,-729.8477752,-966.7066281,970.7088439,32.58454354,27.51581796,True,1,0
2025-06-19 08:00:00+00:00,6,8,3,False,False,0.866025404,-0.5,-1009.280608,-1283.952196,-696.9229717,-1081.156433,-424.8562569,1285.76524,33.32465716,28.8612639,True,1,0
2025-06-19 09:00:00+00:00,6,9,3,False,False,0.707106781,-0.707106781,-1283.952196,-1185.034555,-1009.280608,-1342.009043,212.8686645,1571.494922,34.71572816,30.26570161,True,1,0
2025-06-19 10:00:00+00:00,6,10,3,False,False,0.5,-0.866025404,-1185.034555,-874.6756974,-1283.952196,-1236.939055,427.2632922,1779.752044,348.3977076,31.42107423,True,1,0
2025-06-19 11:00:00+00:00,6,11,3,False,False,0.258819045,-0.965925826,-874.6756974,-1007.418659,-1185.034555,-859.0581802,361.3614439,1839.838139,714.5605854,33.62136588,True,1,0
2025-06-19 12:00:00+00:00,6,12,3,False,False,1.22e-16,-1.0,-1007.418659,-837.2598299,-874.6756974,-823.4794014,1206.169205,1783.038617,530.2602618,35.1070603,True,1,0
2025-06-19 13:00:00+00:00,6,13,3,False,False,-0.258819045,-0.965925826,-837.2598299,-763.1560525,-1007.418659,-545.1519823,457.8650974,1600.305863,523.2350217,37.06521336,True,1,0
2025-06-19 14:00:00+00:00,6,14,3,False,False,-0.5,-0.866025404,-763.1560525,-704.2346375,-837.2598299,-522.7732029,511.5119167,1355.81803,345.5205903,38.66300074,True,1,0
2025-06-19 15:00:00+00:00,6,15,3,False,False,-0.707106781,-0.707106781,-704.2346375,-304.9393471,-763.1560525,-423.0581093,530.7135398,986.7445611,38.23329033,40.43709967,True,1,0
2025-06-19 16:00:00+00:00,6,16,3,False,False,-0.866025404,-0.5,-304.9393471,75.48281234,-704.2346375,-312.4782174,406.0460472,544.6101593,31.42959845,39.73332229,True,1,0
2025-06-19 17:00:00+00:00,6,17,3,False,False,-0.965925826,-0.258819045,75.48281234,213.417363,-304.9393471,104.2254031,314.8006033,149.6245912,39.32296844,38.59793018,False,1,0
2025-06-19 18:00:00+00:00,6,18,3,False,False,-1.0,-1.84e-16,213.417363,227.1168182,75.48281234,226.151462,290.6369486,0.0,30.23738412,35.77166786,False,1,0
2025-06-19 19:00:00+00:00,6,19,3,False,False,-0.965925826,0.258819045,227.1168182,249.4708736,213.417363,228.4721948,457.3007596,0.0,29.95222926,32.45826393,False,1,0
2025-06-19 20:00:00+00:00,6,20,3,False,False,-0.866025404,0.5,249.4708736,244.8208798,227.1168182,243.7038274,326.2873218,0.0,30.35569853,30.60397336,False,1,0
2025-06-19 21:00:00+00:00,6,21,3,False,False,-0.707106781,0.707106781,244.8208798,220.7166704,249.4708736,250.7418938,419.6573586,0.0,29.88878474,28.95645377,False,1,0
2025-06-19 22:00:00+00:00,6,22,3,False,False,-0.5,0.866025404,220.7166704,251.3785457,244.8208798,247.5669056,-247.5712334,0.0,30.07342899,27.97878352,False,1,0
2025-06-19 23:00:00+00:00,6,23,3,False,False,-0.258819045,0.965925826,251.3785457,256.0615985,220.7166704,254.3361827,-435.918133,0.0,30.41357454,27.12351397,False,1,0
2025-06-20 00:00:00+00:00,6,0,4,False,False,0.0,1.0,256.0615985,248.4218179,251.3785457,258.6827157,-454.0912043,0.0,30.8898016,26.39528716,False,1,0
2025-06-20 01:00:00+00:00,6,1,4,False,False,0.258819045,0.965925826,248.4218179,570.2126756,256.0615985,245.0904293,-1338.149925,0.0,31.35414884,25.79942826,False,1,0
2025-06-20 02:00:00+00:00,6,2,4,False,False,0.5,0.866025404,570.2126756,558.7741375,248.4218179,568.7738197,-1553.045068,0.0,344.7275289,24.91616932,False,1,0
2025-06-20 03:00:00+00:00,6,3,4,False,False,0.707106781,0.707106781,558.7741375,207.2293288,570.2126756,552.3820798,-950.8559928,0.0,342.7915089,24.54282264,False,1,0
2025-06-20 04:00:00+00:00,6,4,4,False,False,0.866025404,0.5,207.2293288,56.4554156,558.7741375,211.1530365,-1213.029155,21.01494386,44.64837583,24.63362002,False,1,0
2025-06-20 05:00:00+00:00,6,5,4,False,False,0.965925826,0.258819045,56.4554156,-249.3692845,207.2293288,64.52229882,-1023.841636,170.5210344,31.19461736,25.89243852,False,1,0
2025-06-20 06:00:00+00:00,6,6,4,False,False,1.0,6.12e-17,-249.3692845,-603.1720132,56.4554156,-272.1952141,-966.3176943,492.8770961,31.02422178,27.65609778,True,1,0
