ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,flag_demand_imputed,flag_grid_exporting,is_train,is_test
2025-02-02 03:00:00+00:00,2,3,6,True,False,0.707106781,0.707106781,2477.984304,2726.842033,2421.814855,476.8749656,3216.293058,False,False,1,0
2025-02-02 04:00:00+00:00,2,4,6,True,False,0.866025404,0.5,2726.842033,1838.816938,2477.984304,724.826795,3031.313485,False,False,1,0
2025-02-02 05:00:00+00:00,2,5,6,True,False,0.965925826,0.258819045,1838.816938,1626.125912,2726.842033,1808.960432,3950.403073,False,False,1,0
2025-02-02 06:00:00+00:00,2,6,6,True,False,1.0,6.12e-17,1626.125912,475.4292313,1838.816938,1897.849038,3812.991573,False,False,1,0
2025-02-02 07:00:00+00:00,2,7,6,True,False,0.965925826,-0.258819045,475.4292313,-113.0814765,1626.125912,919.2953716,2743.471633,False,False,1,0
2025-02-02 08:00:00+00:00,2,8,6,True,False,0.866025404,-0.5,-113.0814765,545.9405889,475.4292313,1582.1534,1595.041345,False,True,1,0
2025-02-02 09:00:00+00:00,2,9,6,True,False,0.707106781,-0.707106781,545.9405889,545.2047404,-113.0814765,1382.213096,850.093238,False,False,1,0
2025-02-02 10:00:00+00:00,2,10,6,True,False,0.5,-0.866025404,545.2047404,342.491777,545.9405889,824.4493724,771.0148083,False,False,1,0
2025-02-02 11:00:00+00:00,2,11,6,True,False,0.258819045,-0.965925826,342.491777,1367.101546,545.2047404,1594.528279,1616.185775,False,False,1,0
2025-02-02 12:00:00+00:00,2,12,6,True,False,1.22e-16,-1.0,1367.101546,368.0999088,342.491777,1719.809899,1213.158251,False,False,1,0
2025-02-02 13:00:00+00:00,2,13,6,True,False,-0.258819045,-0.965925826,368.0999088,476.1322887,1367.101546,1839.547561,1029.061629,False,False,1,0
2025-02-02 14:00:00+00:00,2,14,6,True,False,-0.5,-0.866025404,476.1322887,441.2529588,368.0999088,1597.885507,1390.597417,False,False,1,0
2025-02-02 15:00:00+00:00,2,15,6,True,False,-0.707106781,-0.707106781,441.2529588,971.5813195,476.1322887,1016.33101,619.355255,False,False,1,0
2025-02-02 16:00:00+00:00,2,16,6,True,False,-0.866025404,-0.5,971.5813195,1173.342916,441.2529588,3746.369221,1095.568235,False,False,1,0
2025-02-02 17:00:00+00:00,2,17,6,True,False,-0.965925826,-0.258819045,1173.342916,1765.003786,971.5813195,3015.275024,1368.227552,False,False,1,0
2025-02-02 18:00:00+00:00,2,18,6,True,False,-1.0,-1.84e-16,1765.003786,1692.090277,1173.342916,2821.505135,871.7462609,False,False,1,0
2025-02-02 19:00:00+00:00,2,19,6,True,False,-0.965925826,0.258819045,1692.090277,716.4044528,1765.003786,2689.890099,762.1632752,False,False,1,0
2025-02-02 20:00:00+00:00,2,20,6,True,False,-0.866025404,0.5,716.4044528,598.8237997,1692.090277,2785.873027,631.7137695,False,False,1,0
2025-02-02 21:00:00+00:00,2,21,6,True,False,-0.707106781,0.707106781,598.8237997,437.7882799,716.4044528,2643.727287,330.2316163,False,False,1,0
2025-02-02 22:00:00+00:00,2,22,6,True,False,-0.5,0.866025404,437.7882799,402.5542073,598.8237997,2660.680899,345.0644786,False,False,1,0
2025-02-02 23:00:00+00:00,2,23,6,True,False,-0.258819045,0.965925826,402.5542073,313.3022303,437.7882799,2507.54382,308.8273286,False,False,1,0
2025-02-03 00:00:00+00:00,2,0,0,False,False,0.0,1.0,313.3022303,321.6861463,402.5542073,2455.030396,321.2959225,False,False,1,0
2025-02-03 01:00:00+00:00,2,1,0,False,False,0.258819045,0.965925826,321.6861463,322.6355429,313.3022303,2391.373703,328.2569612,False,False,1,0
2025-02-03 02:00:00+00:00,2,2,0,False,False,0.5,0.866025404,322.6355429,1134.049324,321.6861463,2421.814855,318.4350514,False,False,1,0
2025-02-03 03:00:00+00:00,2,3,0,False,False,0.707106781,0.707106781,1134.049324,2073.765939,322.6355429,2477.984304,1129.544218,False,False,1,0
2025-02-03 04:00:00+00:00,2,4,0,False,False,0.866025404,0.5,2073.765939,2037.24352,1134.049324,2726.842033,2110.131871,False,False,1,0
2025-02-03 05:00:00+00:00,2,5,0,False,False,0.965925826,0.258819045,2037.24352,2652.331933,2073.765939,1838.816938,2213.46253,False,False,1,0
2025-02-03 06:00:00+00:00,2,6,0,False,False,1.0,6.12e-17,2652.331933,480.3981196,2037.24352,1626.125912,2066.057218,False,False,1,0
2025-02-03 07:00:00+00:00,2,7,0,False,False,0.965925826,-0.258819045,480.3981196,-293.2302251,2652.331933,475.4292313,793.8142152,False,False,1,0
2025-02-03 08:00:00+00:00,2,8,0,False,False,0.866025404,-0.5,-293.2302251,-621.3093724,480.3981196,-113.0814765,390.7566446,False,True,1,0
2025-02-03 09:00:00+00:00,2,9,0,False,False,0.707106781,-0.707106781,-621.3093724,-789.633349,-293.2302251,545.9405889,413.770499,False,True,1,0
2025-02-03 10:00:00+00:00,2,10,0,False,False,0.5,-0.866025404,-789.633349,-282.0161221,-621.3093724,545.2047404,440.4095473,False,True,1,0
2025-02-03 11:00:00+00:00,2,11,0,False,False,0.258819045,-0.965925826,-282.0161221,-351.8857026,-789.633349,342.491777,1220.399896,False,True,1,0
2025-02-03 12:00:00+00:00,2,12,0,False,False,1.22e-16,-1.0,-351.8857026,-323.7326872,-282.0161221,1367.101546,1632.32707,False,True,1,0
2025-02-03 13:00:00+00:00,2,13,0,False,False,-0.258819045,-0.965925826,-323.7326872,-15.01687932,-351.8857026,368.0999088,1030.492376,False,True,1,0
2025-02-03 14:00:00+00:00,2,14,0,False,False,-0.5,-0.866025404,-15.01687932,763.3541661,-323.7326872,476.1322887,614.9268725,False,True,1,0
2025-02-03 15:00:00+00:00,2,15,0,False,False,-0.707106781,-0.707106781,763.3541661,1128.265766,-15.01687932,441.2529588,1289.722451,False,False,1,0
2025-02-03 16:00:00+00:00,2,16,0,False,False,-0.866025404,-0.5,1128.265766,2438.416859,763.3541661,971.5813195,1102.93239,False,False,1,0
2025-02-03 17:00:00+00:00,2,17,0,False,False,-0.965925826,-0.258819045,2438.416859,2364.219932,1128.265766,1173.342916,1855.781461,False,False,1,0
2025-02-03 18:00:00+00:00,2,18,0,False,False,-1.0,-1.84e-16,2364.219932,1164.89746,2438.416859,1765.003786,1769.196019,False,False,1,0
2025-02-03 19:00:00+00:00,2,19,0,False,False,-0.965925826,0.258819045,1164.89746,785.5320265,2364.219932,1692.090277,991.6519523,False,False,1,0
2025-02-03 20:00:00+00:00,2,20,0,False,False,-0.866025404,0.5,785.5320265,730.0705303,1164.89746,716.4044528,1464.453771,False,False,1,0
2025-02-03 21:00:00+00:00,2,21,0,False,False,-0.707106781,0.707106781,730.0705303,1067.509156,785.5320265,598.8237997,473.1616259,False,False,1,0
2025-02-03 22:00:00+00:00,2,22,0,False,False,-0.5,0.866025404,1067.509156,660.9383754,730.0705303,437.7882799,311.1213189,False,False,1,0
2025-02-03 23:00:00+00:00,2,23,0,False,False,-0.258819045,0.965925826,660.9383754,398.6552819,1067.509156,402.5542073,330.287665,False,False,1,0
2025-02-04 00:00:00+00:00,2,0,1,False,False,0.0,1.0,398.6552819,754.2880062,660.9383754,313.3022303,324.9122354,False,False,1,0
2025-02-04 01:00:00+00:00,2,1,1,False,False,0.258819045,0.965925826,754.2880062,529.6289888,398.6552819,321.6861463,337.0029679,False,False,1,0
2025-02-04 02:00:00+00:00,2,2,1,False,False,0.5,0.866025404,529.6289888,1404.371455,754.2880062,322.6355429,333.5221627,False,False,1,0
2025-02-04 03:00:00+00:00,2,3,1,False,False,0.707106781,0.707106781,1404.371455,1547.042979,529.6289888,1134.049324,1185.789286,False,False,1,0
2025-02-04 04:00:00+00:00,2,4,1,False,False,0.866025404,0.5,1547.042979,2432.65073,1404.371455,2073.765939,986.6802978,False,False,1,0
2025-02-04 05:00:00+00:00,2,5,1,False,False,0.965925826,0.258819045,2432.65073,2246.345296,1547.042979,2037.24352,1977.061765,False,False,1,0
2025-02-04 06:00:00+00:00,2,6,1,False,False,1.0,6.12e-17,2246.345296,1658.500863,2432.65073,2652.331933,2367.406872,False,False,1,0
2025-02-04 07:00:00+00:00,2,7,1,False,False,0.965925826,-0.258819045,1658.500863,1671.824987,2246.345296,480.3981196,1308.633698,False,False,1,0
2025-02-04 08:00:00+00:00,2,8,1,False,False,0.866025404,-0.5,1671.824987,1228.803529,1658.500863,-293.2302251,398.2605371,False,False,1,0
2025-02-04 09:00:00+00:00,2,9,1,False,False,0.707106781,-0.707106781,1228.803529,1268.462315,1671.824987,-621.3093724,355.3525982,False,False,1,0
2025-02-04 10:00:00+00:00,2,10,1,False,False,0.5,-0.866025404,1268.462315,584.0984208,1228.803529,-789.633349,1211.921071,False,False,1,0
2025-02-04 11:00:00+00:00,2,11,1,False,False,0.258819045,-0.965925826,584.0984208,-579.9305824,1268.462315,-282.0161221,1071.898266,False,False,1,0
2025-02-04 12:00:00+00:00,2,12,1,False,False,1.22e-16,-1.0,-579.9305824,-708.3437386,584.0984208,-351.8857026,1068.363015,False,True,1,0
2025-02-04 13:00:00+00:00,2,13,1,False,False,-0.258819045,-0.965925826,-708.3437386,-504.3376402,-579.9305824,-323.7326872,-679.858487,False,True,1,0
2025-02-04 14:00:00+00:00,2,14,1,False,False,-0.5,-0.866025404,-504.3376402,864.622321,-708.3437386,-15.01687932,-62.89909911,False,True,1,0
2025-02-04 15:00:00+00:00,2,15,1,False,False,-0.707106781,-0.707106781,864.622321,718.8235544,-504.3376402,763.3541661,1113.696955,False,False,1,0
2025-02-04 16:00:00+00:00,2,16,1,False,False,-0.866025404,-0.5,718.8235544,2179.653052,864.622321,1128.265766,777.2157832,False,False,1,0
2025-02-04 17:00:00+00:00,2,17,1,False,False,-0.965925826,-0.258819045,2179.653052,2359.847154,718.8235544,2438.416859,1990.224061,False,False,1,0
2025-02-04 18:00:00+00:00,2,18,1,False,False,-1.0,-1.84e-16,2359.847154,1113.759923,2179.653052,2364.219932,1409.797646,False,False,1,0
2025-02-04 19:00:00+00:00,2,19,1,False,False,-0.965925826,0.258819045,1113.759923,761.8657422,2359.847154,1164.89746,1697.324863,False,False,1,0
2025-02-04 20:00:00+00:00,2,20,1,False,False,-0.866025404,0.5,761.8657422,595.6988255,1113.759923,785.5320265,1524.326566,False,False,1,0
2025-02-04 21:00:00+00:00,2,21,1,False,False,-0.707106781,0.707106781,595.6988255,422.624829,761.8657422,730.0705303,645.0228627,False,False,1,0
2025-02-04 22:00:00+00:00,2,22,1,False,False,-0.5,0.866025404,422.624829,509.5308697,595.6988255,1067.509156,603.7130629,False,False,1,0
2025-02-04 23:00:00+00:00,2,23,1,False,False,-0.258819045,0.965925826,509.5308697,451.8195279,422.624829,660.9383754,566.3887073,False,False,1,0
2025-02-05 00:00:00+00:00,2,0,2,False,False,0.0,1.0,451.8195279,443.5509614,509.5308697,398.6552819,324.517281,False,False,1,0
2025-02-05 01:00:00+00:00,2,1,2,False,False,0.258819045,0.965925826,443.5509614,458.9483209,451.8195279,754.2880062,336.3535628,False,False,1,0
2025-02-05 02:00:00+00:00,2,2,2,False,False,0.5,0.866025404,458.9483209,1261.953851,443.5509614,529.6289888,307.2306106,False,False,1,0
2025-02-05 03:00:00+00:00,2,3,2,False,False,0.707106781,0.707106781,1261.953851,2174.357381,458.9483209,1404.371455,327.7917264,False,False,1,0
2025-02-05 04:00:00+00:00,2,4,2,False,False,0.866025404,0.5,2174.357381,2087.132538,1261.953851,1547.042979,1688.225853,False,False,1,0
2025-02-05 05:00:00+00:00,2,5,2,False,False,0.965925826,0.258819045,2087.132538,1954.855047,2174.357381,2432.65073,1973.733107,False,False,1,0
2025-02-05 06:00:00+00:00,2,6,2,False,False,1.0,6.12e-17,1954.855047,1760.958736,2087.132538,2246.345296,2033.129632,False,False,1,0
2025-02-05 07:00:00+00:00,2,7,2,False,False,0.965925826,-0.258819045,1760.958736,1211.841793,1954.855047,1658.500863,768.2841319,False,False,1,0
2025-02-05 08:00:00+00:00,2,8,2,False,False,0.866025404,-0.5,1211.841793,-193.6428048,1760.958736,1671.824987,823.8845844,False,False,1,0
2025-02-05 09:00:00+00:00,2,9,2,False,False,0.707106781,-0.707106781,-193.6428048,442.0495776,1211.841793,1228.803529,-650.64842,False,True,1,0
2025-02-05 10:00:00+00:00,2,10,2,False,False,0.5,-0.866025404,442.0495776,-383.0021197,-193.6428048,1268.462315,-1005.563289,False,False,1,0
2025-02-05 11:00:00+00:00,2,11,2,False,False,0.258819045,-0.965925826,-383.0021197,-754.1176368,442.0495776,584.0984208,-1140.766887,False,True,1,0
2025-02-05 12:00:00+00:00,2,12,2,False,False,1.22e-16,-1.0,-754.1176368,-712.189932,-383.0021197,-579.9305824,-69.36830152,False,True,1,0
2025-02-05 13:00:00+00:00,2,13,2,False,False,-0.258819045,-0.965925826,-712.189932,-548.8226249,-754.1176368,-708.3437386,-223.8303797,False,True,1,0
2025-02-05 14:00:00+00:00,2,14,2,False,False,-0.5,-0.866025404,-548.8226249,784.7606583,-712.189932,-504.3376402,1073.359738,False,True,1,0
2025-02-05 15:00:00+00:00,2,15,2,False,False,-0.707106781,-0.707106781,784.7606583,767.2427185,-548.8226249,864.622321,170.2358313,False,False,1,0
2025-02-05 16:00:00+00:00,2,16,2,False,False,-0.866025404,-0.5,767.2427185,2002.194947,784.7606583,718.8235544,1284.506623,False,False,1,0
2025-02-05 17:00:00+00:00,2,17,2,False,False,-0.965925826,-0.258819045,2002.194947,2219.660034,767.2427185,2179.653052,2013.200877,False,False,1,0
2025-02-05 18:00:00+00:00,2,18,2,False,False,-1.0,-1.84e-16,2219.660034,1850.549078,2002.194947,2359.847154,1089.539962,False,False,1,0
2025-02-05 19:00:00+00:00,2,19,2,False,False,-0.965925826,0.258819045,1850.549078,2404.588976,2219.660034,1113.759923,1583.606927,False,False,1,0
2025-02-05 20:00:00+00:00,2,20,2,False,False,-0.866025404,0.5,2404.588976,1028.88501,1850.549078,761.8657422,1650.573841,False,False,1,0
2025-02-05 21:00:00+00:00,2,21,2,False,False,-0.707106781,0.707106781,1028.88501,1072.178572,2404.588976,595.6988255,639.1213458,False,False,1,0
2025-02-05 22:00:00+00:00,2,22,2,False,False,-0.5,0.866025404,1072.178572,559.1306224,1028.88501,422.624829,484.4444564,False,False,1,0
2025-02-05 23:00:00+00:00,2,23,2,False,False,-0.258819045,0.965925826,559.1306224,733.5873979,1072.178572,509.5308697,365.309628,False,False,1,0
2025-02-06 00:00:00+00:00,2,0,3,False,False,0.0,1.0,733.5873979,645.4099552,559.1306224,451.8195279,328.9838926,False,False,1,0
2025-02-06 01:00:00+00:00,2,1,3,False,False,0.258819045,0.965925826,645.4099552,571.6910706,733.5873979,443.5509614,330.0895982,False,False,1,0
2025-02-06 02:00:00+00:00,2,2,3,False,False,0.5,0.866025404,571.6910706,1275.180917,645.4099552,458.9483209,344.5389733,False,False,1,0
2025-02-06 03:00:00+00:00,2,3,3,False,False,0.707106781,0.707106781,1275.180917,1086.562954,571.6910706,1261.953851,360.1419509,False,False,1,0
2025-02-06 04:00:00+00:00,2,4,3,False,False,0.866025404,0.5,1086.562954,2077.991596,1275.180917,2174.357381,597.943803,False,False,1,0
2025-02-06 05:00:00+00:00,2,5,3,False,False,0.965925826,0.258819045,2077.991596,1835.625424,1086.562954,2087.132538,1850.680777,False,False,1,0
2025-02-06 06:00:00+00:00,2,6,3,False,False,1.0,6.12e-17,1835.625424,1719.006075,2077.991596,1954.855047,1972.614608,False,False,1,0
2025-02-06 07:00:00+00:00,2,7,3,False,False,0.965925826,-0.258819045,1719.006075,1618.624754,1835.625424,1760.958736,898.5888281,False,False,1,0
2025-02-06 08:00:00+00:00,2,8,3,False,False,0.866025404,-0.5,1618.624754,787.6585266,1719.006075,1211.841793,1900.514242,False,False,1,0
2025-02-06 09:00:00+00:00,2,9,3,False,False,0.707106781,-0.707106781,787.6585266,51.04757374,1618.624754,-193.6428048,1033.268189,False,False,1,0
2025-02-06 10:00:00+00:00,2,10,3,False,False,0.5,-0.866025404,51.04757374,-421.032526,787.6585266,442.0495776,837.7559196,False,False,1,0
2025-02-06 11:00:00+00:00,2,11,3,False,False,0.258819045,-0.965925826,-421.032526,-754.7370313,51.04757374,-383.0021197,939.2512655,False,True,1,0
2025-02-06 12:00:00+00:00,2,12,3,False,False,1.22e-16,-1.0,-754.7370313,-797.2844393,-421.032526,-754.1176368,357.0317217,False,True,1,0
2025-02-06 13:00:00+00:00,2,13,3,False,False,-0.258819045,-0.965925826,-797.2844393,-35.43511553,-754.7370313,-712.189932,-269.0201406,False,True,1,0
2025-02-06 14:00:00+00:00,2,14,3,False,False,-0.5,-0.866025404,-35.43511553,243.8636529,-797.2844393,-548.8226249,-220.7578947,False,True,1,0
2025-02-06 15:00:00+00:00,2,15,3,False,False,-0.707106781,-0.707106781,243.8636529,1535.815682,-35.43511553,784.7606583,1951.283745,False,False,1,0
2025-02-06 16:00:00+00:00,2,16,3,False,False,-0.866025404,-0.5,1535.815682,1154.678909,243.8636529,767.2427185,897.4502818,False,False,1,0
2025-02-06 17:00:00+00:00,2,17,3,False,False,-0.965925826,-0.258819045,1154.678909,1702.055495,1535.815682,2002.194947,860.8712568,False,False,1,0
2025-02-06 18:00:00+00:00,2,18,3,False,False,-1.0,-1.84e-16,1702.055495,1105.935675,1154.678909,2219.660034,986.3163022,False,False,1,0
2025-02-06 19:00:00+00:00,2,19,3,False,False,-0.965925826,0.258819045,1105.935675,1296.11118,1702.055495,1850.549078,772.8294353,False,False,1,0
2025-02-06 20:00:00+00:00,2,20,3,False,False,-0.866025404,0.5,1296.11118,922.5158459,1105.935675,2404.588976,619.7892191,False,False,1,0
2025-02-06 21:00:00+00:00,2,21,3,False,False,-0.707106781,0.707106781,922.5158459,436.8609972,1296.11118,1028.88501,1090.506882,False,False,1,0
2025-02-06 22:00:00+00:00,2,22,3,False,False,-0.5,0.866025404,436.8609972,499.4669646,922.5158459,1072.178572,405.638265,False,False,1,0
2025-02-06 23:00:00+00:00,2,23,3,False,False,-0.258819045,0.965925826,499.4669646,447.6749389,436.8609972,559.1306224,335.9073827,False,False,1,0
2025-02-07 00:00:00+00:00,2,0,4,False,False,0.0,1.0,447.6749389,441.4122053,499.4669646,733.5873979,336.7251243,False,False,1,0
2025-02-07 01:00:00+00:00,2,1,4,False,False,0.258819045,0.965925826,441.4122053,442.4793104,447.6749389,645.4099552,327.1924547,False,False,1,0
2025-02-07 02:00:00+00:00,2,2,4,False,False,0.5,0.866025404,442.4793104,1264.427876,441.4122053,571.6910706,323.5440344,False,False,1,0
2025-02-07 03:00:00+00:00,2,3,4,False,False,0.707106781,0.707106781,1264.427876,2245.641934,442.4793104,1275.180917,402.893698,False,False,1,0
2025-02-07 04:00:00+00:00,2,4,4,False,False,0.866025404,0.5,2245.641934,2132.306545,1264.427876,1086.562954,1637.970025,False,False,1,0
2025-02-07 05:00:00+00:00,2,5,4,False,False,0.965925826,0.258819045,2132.306545,1989.849088,2245.641934,2077.991596,2483.8536,False,False,1,0
2025-02-07 06:00:00+00:00,2,6,4,False,False,1.0,6.12e-17,1989.849088,2603.142975,2132.306545,1835.625424,1958.645765,False,False,1,0
2025-02-07 07:00:00+00:00,2,7,4,False,False,0.965925826,-0.258819045,2603.142975,2055.730596,1989.849088,1719.006075,1206.610743,False,False,1,0
2025-02-07 08:00:00+00:00,2,8,4,False,False,0.866025404,-0.5,2055.730596,2088.270327,2603.142975,1618.624754,2063.793413,False,False,1,0
2025-02-07 09:00:00+00:00,2,9,4,False,False,0.707106781,-0.707106781,2088.270327,151.9549763,2055.730596,787.6585266,821.2581315,False,False,1,0
2025-02-07 10:00:00+00:00,2,10,4,False,False,0.5,-0.866025404,151.9549763,1753.441414,2088.270327,51.04757374,1592.00671,False,False,1,0
2025-02-07 11:00:00+00:00,2,11,4,False,False,0.258819045,-0.965925826,1753.441414,1252.126347,151.9549763,-421.032526,1396.886792,False,False,1,0
2025-02-07 12:00:00+00:00,2,12,4,False,False,1.22e-16,-1.0,1252.126347,435.866752,1753.441414,-754.7370313,568.3687382,False,False,1,0
2025-02-07 13:00:00+00:00,2,13,4,False,False,-0.258819045,-0.965925826,435.866752,751.9984628,1252.126347,-797.2844393,1557.856445,False,False,1,0
2025-02-07 14:00:00+00:00,2,14,4,False,False,-0.5,-0.866025404,751.9984628,611.384292,435.866752,-35.43511553,470.5643952,False,False,1,0
2025-02-07 15:00:00+00:00,2,15,4,False,False,-0.707106781,-0.707106781,611.384292,1900.382003,751.9984628,243.8636529,1977.561756,False,False,1,0
2025-02-07 16:00:00+00:00,2,16,4,False,False,-0.866025404,-0.5,1900.382003,2331.503099,611.384292,1535.815682,764.1542597,False,False,1,0
2025-02-07 17:00:00+00:00,2,17,4,False,False,-0.965925826,-0.258819045,2331.503099,962.4287894,1900.382003,1154.678909,2176.786354,False,False,1,0
2025-02-07 18:00:00+00:00,2,18,4,False,False,-1.0,-1.84e-16,962.4287894,1972.592385,2331.503099,1702.055495,2077.200983,False,False,1,0
2025-02-07 19:00:00+00:00,2,19,4,False,False,-0.965925826,0.258819045,1972.592385,1300.823656,962.4287894,1105.935675,744.8646794,False,False,1,0
2025-02-07 20:00:00+00:00,2,20,4,False,False,-0.866025404,0.5,1300.823656,662.8887081,1972.592385,1296.11118,2446.857479,False,False,1,0
2025-02-07 21:00:00+00:00,2,21,4,False,False,-0.707106781,0.707106781,662.8887081,522.0377413,1300.823656,922.5158459,782.3726793,False,False,1,0
2025-02-07 22:00:00+00:00,2,22,4,False,False,-0.5,0.866025404,522.0377413,551.415536,662.8887081,436.8609972,719.6426327,False,False,1,0
2025-02-07 23:00:00+00:00,2,23,4,False,False,-0.258819045,0.965925826,551.415536,467.9746122,522.0377413,499.4669646,522.1055297,False,False,1,0
