ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-04-28 06:00:00+00:00,4,6,0,FALSE,FALSE,1,6.12E-17,-247.5712334,-435.918133,419.6573586,254.0749569,-759.7035686,517.7056818,26.56235422,16.22524282,TRUE,98.22766551,0,1786.35108,25.6081845,25.51050063,393.4022501,13.77907683,19.53992344,18.7927345,1,0
2025-04-28 07:00:00+00:00,4,7,0,FALSE,FALSE,0.965925826,-0.258819045,-435.918133,-454.0912043,-247.5712334,303.8449126,-930.8795452,1061.482802,27.25212689,18.29234129,TRUE,517.7056818,0,1573.133258,26.56235422,25.67552217,153.745268,16.22524282,18.5197799,20.88677373,1,0
2025-04-28 08:00:00+00:00,4,8,0,FALSE,FALSE,0.866025404,-0.5,-454.0912043,-1338.149925,-435.918133,366.9130269,-732.7669392,1452.572025,27.17239642,19.6736216,TRUE,1061.482802,0,1244.454944,27.25212689,26.00978248,12.57419576,18.29234129,14.67865806,22.59878664,1,0
2025-04-28 09:00:00+00:00,4,9,0,FALSE,FALSE,0.707106781,-0.707106781,-1338.149925,-1553.045068,-454.0912043,279.3906736,267.6771726,1691.437643,27.89405507,21.0639404,TRUE,1452.572025,84.64142701,691.4952384,27.17239642,25.5042826,12.67451974,19.6736216,14.77052045,23.63695697,1,0
2025-04-28 10:00:00+00:00,4,10,0,FALSE,FALSE,0.5,-0.866025404,-1553.045068,-950.8559928,-1338.149925,51.06929036,878.798282,1894.646089,29.04012786,22.55697282,TRUE,1691.437643,476.3803458,101.867605,27.89405507,26.08342703,80.51159355,21.0639404,15.31843635,20.07085061,1,0
2025-04-28 11:00:00+00:00,4,11,0,FALSE,FALSE,0.258819045,-0.965925826,-950.8559928,-1213.029155,-1553.045068,-319.0261828,2694.65155,1924.379056,644.9521285,23.80936693,TRUE,1894.646089,1046.428395,0,29.04012786,26.18353321,80.71662849,22.55697282,16.94299594,16.16967245,1,0
2025-04-28 12:00:00+00:00,4,12,0,FALSE,FALSE,1.22E-16,-1,-1213.029155,-1023.841636,-950.8559928,-242.8505259,818.846028,1897.870471,374.6414839,25.41780313,TRUE,1924.379056,1162.877466,0,644.9521285,27.12404204,80.23945755,23.80936693,18.95067867,13.48718475,1,0
2025-04-28 13:00:00+00:00,4,13,0,FALSE,FALSE,-0.258819045,-0.965925826,-1023.841636,-966.3176943,-1213.029155,59.49252888,2742.950653,1688.88799,373.6654059,27.73133173,TRUE,1897.870471,972.8123108,0,374.6414839,26.94609452,80.35665602,25.41780313,20.78293168,11.64003413,1,0
2025-04-28 14:00:00+00:00,4,14,0,FALSE,FALSE,-0.5,-0.866025404,-966.3176943,-379.7298633,-1023.841636,230.2962045,1886.902321,1428.646045,172.6436363,30.4952843,TRUE,1688.88799,1245.02592,0,373.6654059,673.013336,152.5303948,27.73133173,22.03793319,4.927104131,1,0
2025-04-28 15:00:00+00:00,4,15,0,FALSE,FALSE,-0.707106781,-0.707106781,-379.7298633,46.26782858,-966.3176943,-966.7066281,1927.270403,939.2888179,165.6747054,31.76518744,TRUE,1428.646045,1805.536492,80.52154908,172.6436363,382.4155417,11.97740149,30.4952843,24.82125802,5.389068879,1,0
2025-04-28 16:00:00+00:00,4,16,0,FALSE,FALSE,-0.866025404,-0.5,46.26782858,1016.233906,-379.7298633,-424.8562569,440.4039681,434.4813796,27.44170381,31.30974309,FALSE,939.2888179,1552.198538,508.1118524,165.6747054,373.10995,9.227494149,31.76518744,26.88218713,7.615171862,1,0
2025-04-28 17:00:00+00:00,4,17,0,FALSE,FALSE,-0.965925826,-0.258819045,1016.233906,933.5270181,46.26782858,212.8686645,786.3627836,54.97410791,32.29498197,27.73803386,FALSE,434.4813796,694.3238842,1005.633134,27.44170381,165.4177666,9.737125502,31.30974309,25.57074435,10.65439182,1,0
2025-04-28 18:00:00+00:00,4,18,0,FALSE,FALSE,-1,-1.84E-16,933.5270181,1579.270415,1016.233906,427.2632922,225.40559,0,24.40702148,23.63366959,FALSE,54.97410791,239.7599216,1365.418489,32.29498197,165.3733653,11.63633558,27.73803386,22.83776199,12.86193259,1,0
2025-04-28 19:00:00+00:00,4,19,0,FALSE,FALSE,-0.965925826,0.258819045,1579.270415,200.2175927,933.5270181,361.3614439,-240.1965247,0,24.62119168,21.00688871,FALSE,0,84.07270488,1663.175283,24.40702148,27.03019178,77.76266287,23.63366959,20.83037636,14.59883678,1,0
2025-04-29 05:00:00+00:00,4,5,1,FALSE,FALSE,0.965925826,0.258819045,200.2175927,147.0401522,1579.270415,1206.169205,-118.7644923,126.1239603,25.6992984,14.75590836,FALSE,0,17.49207232,1857.287921,24.62119168,26.22013654,819.9616631,21.00688871,19.68326415,16.80273934,1,0
2025-04-29 06:00:00+00:00,4,6,1,FALSE,FALSE,1,6.12E-17,147.0401522,-613.0942541,200.2175927,457.8650974,-598.5601455,451.4873351,25.80028472,16.73847042,FALSE,126.1239603,0,1773.939473,25.6992984,25.71752666,393.1504661,14.75590836,18.27486848,18.78749116,1,0
2025-06-13 14:00:00+00:00,6,14,4,FALSE,FALSE,-0.5,-0.866025404,-613.0942541,-518.3686027,147.0401522,511.5119167,-617.1870194,1190.082387,344.210786,40.20621664,TRUE,451.4873351,0,1570.397807,25.80028472,25.40813327,155.2394241,16.73847042,17.13726503,20.43262646,1,0
2025-06-13 15:00:00+00:00,6,15,4,FALSE,FALSE,-0.707106781,-0.707106781,-518.3686027,-64.51494741,-613.0942541,530.7135398,679.3378321,789.36596,36.50769812,41.46381166,TRUE,1190.082387,0,1231.647681,344.210786,25.39155685,12.72265304,40.20621664,16.28225798,22.15707941,1,0
2025-06-13 16:00:00+00:00,6,16,4,FALSE,FALSE,-0.866025404,-0.5,-64.51494741,143.429749,-518.3686027,406.0460472,379.8803327,283.3841763,31.54766549,39.01485785,TRUE,789.36596,0,698.1223369,36.50769812,25.52000699,13.12599143,41.46381166,15.60680589,22.57266355,1,0
2025-06-13 17:00:00+00:00,6,17,4,FALSE,FALSE,-0.965925826,-0.258819045,143.429749,216.4781238,-64.51494741,314.8006033,811.7555947,85.55855706,39.26658328,35.94784672,FALSE,283.3841763,0,196.3182659,31.54766549,26.04820132,81.61993588,39.01485785,13.81423881,20.44881718,1,0
2025-06-13 18:00:00+00:00,6,18,4,FALSE,FALSE,-1,-1.84E-16,216.4781238,239.550151,143.429749,290.6369486,1122.923006,0,30.7272507,33.98851695,FALSE,85.55855706,0,0,39.26658328,26.14067478,80.6356907,35.94784672,13.3239961,16.47197862,1,0
2025-06-13 19:00:00+00:00,6,19,4,FALSE,FALSE,-0.965925826,0.258819045,239.550151,253.4497561,216.4781238,457.3007596,1706.164247,0,30.88265708,32.27669446,FALSE,0,0,0,30.7272507,171.2244783,80.28736662,33.98851695,13.17548051,13.94323341,1,0
2025-06-13 20:00:00+00:00,6,20,4,FALSE,FALSE,-0.866025404,0.5,253.4497561,255.4550402,239.550151,326.2873218,899.1375067,0,30.69457615,30.73960232,FALSE,0,0,0,30.88265708,26.69020493,80.48037221,32.27669446,13.04455992,11.77982234,1,0
2025-06-13 21:00:00+00:00,6,21,4,FALSE,FALSE,-0.707106781,0.707106781,255.4550402,253.5561922,253.4497561,419.6573586,748.0957033,0,30.26564912,29.71987305,FALSE,0,98.22766551,0,30.69457615,25.6081845,80.35516018,30.73960232,13.77907683,10.17243867,1,0
2025-06-13 22:00:00+00:00,6,22,4,FALSE,FALSE,-0.5,0.866025404,253.5561922,260.3413928,255.4550402,-247.5712334,303.8198619,0,31.11134104,28.68502205,FALSE,0,517.7056818,0,30.26564912,26.56235422,9.370629338,29.71987305,16.22524282,7.002563822,1,0
2025-06-13 23:00:00+00:00,6,23,4,FALSE,FALSE,-0.258819045,0.965925826,260.3413928,262.2465311,253.5561922,-435.918133,285.2193898,0,31.16457454,27.71494865,FALSE,0,1061.482802,0,31.11134104,27.25212689,9.112768704,28.68502205,18.29234129,6.563962352,1,0
2025-06-14 00:00:00+00:00,6,0,5,TRUE,FALSE,0,1,262.2465311,253.9415917,260.3413928,-454.0912043,286.5130057,0,30.79881428,27.12305429,FALSE,0,1452.572025,0,31.16457454,27.17239642,9.177548014,27.71494865,19.6736216,6.012521479,1,0
2025-06-14 01:00:00+00:00,6,1,5,TRUE,FALSE,0.258819045,0.965925826,253.9415917,574.3343739,262.2465311,-1338.149925,1094.753348,0,31.17092195,26.64100807,FALSE,0,1691.437643,0,30.79881428,27.89405507,813.6811243,27.12305429,21.0639404,5.88027627,1,0
2025-06-14 02:00:00+00:00,6,2,5,TRUE,FALSE,0.5,0.866025404,574.3343739,573.3684464,253.9415917,-1553.045068,912.4289383,0,346.9186241,26.26512566,FALSE,0,1894.646089,0,31.17092195,29.04012786,396.9060941,26.64100807,22.55697282,5.378514289,1,0
2025-06-14 03:00:00+00:00,6,3,5,TRUE,FALSE,0.707106781,0.707106781,573.3684464,190.1804706,574.3343739,-950.8559928,1914.3536,0,342.1138968,26.15926257,FALSE,0,1924.379056,0,346.9186241,644.9521285,152.7279629,26.26512566,23.80936693,4.958590951,1,0
2025-06-14 04:00:00+00:00,6,4,5,TRUE,FALSE,0.866025404,0.5,190.1804706,32.42295817,573.3684464,-1213.029155,1780.678393,44.03744869,44.93536175,26.07611504,FALSE,0,1897.870471,90.45033122,342.1138968,374.6414839,12.29862724,26.15926257,25.41780313,5.485357805,1,0
2025-06-14 05:00:00+00:00,6,5,5,TRUE,FALSE,0.965925826,0.258819045,32.42295817,-195.6115244,190.1804706,-1023.841636,908.5912654,191.2239056,31.63735734,26.84324163,FALSE,44.03744869,1688.88799,523.4208212,44.93536175,373.6654059,9.532900114,26.07611504,27.73133173,7.579145007,1,0
2025-06-14 06:00:00+00:00,6,6,5,TRUE,FALSE,1,6.12E-17,-195.6115244,-582.7629882,32.42295817,-966.3176943,-204.2274168,445.0387067,31.95638134,28.49568849,TRUE,191.2239056,1428.646045,990.7360725,31.63735734,172.6436363,9.52695454,26.84324163,30.4952843,10.06616855,1,0
2025-06-14 07:00:00+00:00,6,7,5,TRUE,FALSE,0.965925826,-0.258819045,-582.7629882,-874.6999647,-195.6115244,-379.7298633,-477.0523485,849.0966679,32.51276038,30.07169316,TRUE,445.0387067,939.2888179,1367.343,31.95638134,165.6747054,10.37687962,28.49568849,31.76518744,12.19833797,1,0
2025-06-14 08:00:00+00:00,6,8,5,TRUE,FALSE,0.866025404,-0.5,-874.6999647,-1210.178649,-582.7629882,46.26782858,-928.7990193,1155.393522,33.37816855,30.98574666,TRUE,849.0966679,434.4813796,1728.630169,32.51276038,27.44170381,11.08992377,30.07169316,31.30974309,14.53192728,1,0
2025-06-14 09:00:00+00:00,6,9,5,TRUE,FALSE,0.707106781,-0.707106781,-1210.178649,-1136.243427,-874.6999647,1016.233906,-163.5797353,1498.587876,34.13501096,31.8556839,TRUE,1155.393522,54.97410791,1847.573815,33.37816855,32.29498197,810.0614577,30.98574666,27.73803386,16.64867393,1,0
2025-06-14 10:00:00+00:00,6,10,5,TRUE,FALSE,0.5,-0.866025404,-1136.243427,-799.8072497,-1210.178649,933.5270181,-812.4422003,1714.264366,347.5621055,33.37461777,TRUE,1498.587876,0,1771.550162,34.13501096,24.40702148,390.3221673,31.8556839,23.63366959,18.57899455,1,0
2025-06-14 11:00:00+00:00,6,11,5,TRUE,FALSE,0.258819045,-0.965925826,-799.8072497,-903.0152629,-1136.243427,1579.270415,-401.1698377,1756.858001,719.6243616,35.08116509,TRUE,1714.264366,0,1556.026451,347.5621055,24.62119168,154.509077,33.37461777,21.00688871,21.02889988,1,0
2025-06-14 12:00:00+00:00,6,12,5,TRUE,FALSE,1.22E-16,-1,-903.0152629,-747.2007072,-799.8072497,200.2175927,-636.6921669,1695.979451,530.9563771,35.95312915,TRUE,1756.858001,126.1239603,1276.650513,719.6243616,25.6992984,13.79606622,35.08116509,14.75590836,23.32872746,1,0
2025-06-14 13:00:00+00:00,6,13,5,TRUE,FALSE,-0.258819045,-0.965925826,-747.2007072,-397.1052196,-903.0152629,147.0401522,899.0231803,1522.354019,526.803813,36.53078139,TRUE,1695.979451,451.4873351,723.4608444,530.9563771,25.80028472,9.556108647,35.95312915,16.73847042,23.94978218,1,0
2025-06-14 14:00:00+00:00,6,14,5,TRUE,FALSE,-0.5,-0.866025404,-397.1052196,-399.4119358,-747.2007072,-613.0942541,718.4322325,984.7600947,342.1256122,35.77655217,TRUE,1522.354019,1190.082387,186.2992872,526.803813,344.210786,8.947814282,36.53078139,40.20621664,21.46988875,1,0
2025-06-14 15:00:00+00:00,6,15,5,TRUE,FALSE,-0.707106781,-0.707106781,-399.4119358,-380.0270513,-397.1052196,-518.3686027,1057.86766,655.8130579,31.64716618,35.41212284,TRUE,984.7600947,789.36596,0,342.1256122,36.50769812,105.4200305,35.77655217,41.46381166,16.98243725,1,0
2025-06-14 16:00:00+00:00,6,16,5,TRUE,FALSE,-0.866025404,-0.5,-380.0270513,44.38311577,-399.4119358,-64.51494741,1242.162432,644.3348887,31.80911645,35.47583143,TRUE,655.8130579,283.3841763,0,31.64716618,31.54766549,16.0655306,35.41212284,39.01485785,14.40141909,1,0
2025-06-14 17:00:00+00:00,6,17,5,TRUE,FALSE,-0.965925826,-0.258819045,44.38311577,206.3495619,-380.0270513,143.429749,1524.298654,178.0640629,30.68817404,34.68446221,FALSE,644.3348887,85.55855706,0,31.80911645,39.26658328,16.17621247,35.47583143,35.94784672,12.10320556,1,0
2025-06-14 18:00:00+00:00,6,18,5,TRUE,FALSE,-1,-1.84E-16,206.3495619,250.9163207,44.38311577,216.4781238,2044.624682,0,30.36089675,33.30889718,FALSE,178.0640629,0,0,30.68817404,30.7272507,16.31217423,34.68446221,33.98851695,10.8229597,1,0
2025-06-14 19:00:00+00:00,6,19,5,TRUE,FALSE,-0.965925826,0.258819045,250.9163207,268.6552126,206.3495619,239.550151,289.4766434,0,30.86080075,30.45641319,FALSE,0,0,0,30.36089675,30.88265708,16.91966184,33.30889718,32.27669446,7.325582225,1,0
2025-06-14 20:00:00+00:00,6,20,5,TRUE,FALSE,-0.866025404,0.5,268.6552126,255.8853976,250.9163207,253.4497561,292.3435067,0,30.77001001,28.88547327,FALSE,0,0,0,30.86080075,30.69457615,16.88978098,30.45641319,30.73960232,6.698029092,1,0
2025-06-14 21:00:00+00:00,6,21,5,TRUE,FALSE,-0.707106781,0.707106781,255.8853976,283.9575065,268.6552126,255.4550402,1290.186699,0,31.02412958,27.70324497,FALSE,0,0,0,30.77001001,30.26564912,1015.021921,28.88547327,29.71987305,6.298019161,1,0
2025-06-14 22:00:00+00:00,6,22,5,TRUE,FALSE,-0.5,0.866025404,283.9575065,269.9339495,255.8853976,253.5561922,1112.556257,0,60.39720314,26.90577841,FALSE,0,0,0,31.02412958,31.11134104,603.5712714,27.70324497,28.68502205,5.961413382,1,0
2025-06-14 23:00:00+00:00,6,23,5,TRUE,FALSE,-0.258819045,0.965925826,269.9339495,257.9597545,283.9575065,260.3413928,1892.744715,0,31.50584846,26.46808119,FALSE,0,0,0,60.39720314,31.16457454,165.4788746,26.90577841,27.71494865,5.365162358,1,0
2025-06-15 00:00:00+00:00,6,0,6,TRUE,FALSE,0,1,257.9597545,255.4618767,269.9339495,262.2465311,1940.882141,0,31.82503044,25.84359632,FALSE,0,0,125.3061179,31.50584846,30.79881428,19.85539307,26.46808119,27.12305429,5.976434061,1,0
2025-06-15 01:00:00+00:00,6,1,6,TRUE,FALSE,0.258819045,0.965925826,255.4618767,581.6376354,257.9597545,253.9415917,833.4921882,0,31.3247368,25.49662947,FALSE,0,0,332.3590252,31.82503044,31.17092195,16.74938438,25.84359632,26.64100807,7.927450236,1,0
2025-06-15 02:00:00+00:00,6,2,6,TRUE,FALSE,0.5,0.866025404,581.6376354,567.4328628,255.4618767,574.3343739,1373.416733,0,346.0583712,24.82568984,FALSE,0,0,334.590246,31.3247368,346.9186241,16.31905846,25.49662947,26.26512566,9.863918551,1,0
2025-06-15 03:00:00+00:00,6,3,6,TRUE,FALSE,0.707106781,0.707106781,567.4328628,210.1649437,581.6376354,573.3684464,943.8742229,0,341.5239835,24.5795469,FALSE,0,0,559.1154025,346.0583712,342.1138968,16.86828355,24.82568984,26.15926257,11.39828115,1,0
2025-06-15 04:00:00+00:00,6,4,6,TRUE,FALSE,0.866025404,0.5,210.1649437,40.24135801,567.4328628,190.1804706,757.5300185,20.32891502,44.89101857,24.42007862,FALSE,0,44.03744869,617.0721544,341.5239835,44.93536175,16.89253438,24.5795469,26.07611504,13.42456295,1,0
2025-06-15 05:00:00+00:00,6,5,6,TRUE,FALSE,0.965925826,0.258819045,40.24135801,-256.7765817,210.1649437,32.42295817,1378.688152,170.4062114,31.36003144,25.73853595,FALSE,20.32891502,191.2239056,979.0975455,44.89101857,31.63735734,1012.508067,24.42007862,26.84324163,15.69255652,1,0
2025-06-15 06:00:00+00:00,6,6,6,TRUE,FALSE,1,6.12E-17,-256.7765817,-503.5761212,40.24135801,-195.6115244,754.2870504,490.0904023,32.02103154,26.99367287,TRUE,170.4062114,445.0387067,1052.679092,31.36003144,31.95638134,602.1446474,25.73853595,28.49568849,18.20542446,1,0
2025-06-15 07:00:00+00:00,6,7,6,TRUE,FALSE,0.965925826,-0.258819045,-503.5761212,-734.8186435,-256.7765817,-582.7629882,1072.270918,808.2896256,32.21953704,28.71373999,TRUE,490.0904023,849.0966679,491.5529877,32.02103154,32.51276038,164.8520936,26.99367287,30.07169316,18.03658522,1,0
2025-06-15 08:00:00+00:00,6,8,6,TRUE,FALSE,0.866025404,-0.5,-734.8186435,-563.8724074,-503.5761212,-874.6999647,581.7479252,1040.139349,31.99441374,30.63311853,TRUE,808.2896256,1155.393522,141.3878494,32.21953704,33.37816855,19.03677577,28.71373999,30.98574666,15.91785023,1,0
2025-06-15 09:00:00+00:00,6,9,6,TRUE,FALSE,0.707106781,-0.707106781,-563.8724074,-1083.461277,-734.8186435,-1210.178649,1079.223942,842.8391939,32.18782158,32.02555179,TRUE,1040.139349,1498.587876,18.14984774,31.99441374,34.13501096,15.97767823,30.63311853,31.8556839,14.35998073,1,0
2025-06-15 10:00:00+00:00,6,10,6,TRUE,FALSE,0.5,-0.866025404,-1083.461277,-366.0698248,-563.8724074,-1136.243427,1108.050248,1648.278964,311.5941658,33.67724668,TRUE,842.8391939,1714.264366,0,32.18782158,347.5621055,15.97412733,32.02555179,33.37461777,13.98852955,1,0
2025-06-15 11:00:00+00:00,6,11,6,TRUE,FALSE,0.258819045,-0.965925826,-366.0698248,-923.6360542,-1083.461277,-799.8072497,834.1139974,1366.582228,713.3530245,35.40142314,TRUE,1648.278964,1756.858001,0,311.5941658,719.6243616,16.0090182,33.67724668,35.08116509,13.2448695,1,0
2025-06-15 12:00:00+00:00,6,12,6,TRUE,FALSE,1.22E-16,-1,-923.6360542,-768.9514076,-366.0698248,-903.0152629,1205.688286,1709.319092,524.4748717,37.873985,TRUE,1366.582228,1695.979451,0,713.3530245,530.9563771,16.0100747,35.40142314,35.95312915,12.6150159,1,0
2025-06-15 13:00:00+00:00,6,13,6,TRUE,FALSE,-0.258819045,-0.965925826,-768.9514076,-670.277969,-923.6360542,-747.2007072,894.8398288,1548.59211,523.5178802,39.77274197,TRUE,1709.319092,1522.354019,0,524.4748717,526.803813,16.03676587,37.873985,36.53078139,11.42072551,1,0
2025-06-15 14:00:00+00:00,6,14,6,TRUE,FALSE,-0.5,-0.866025404,-670.277969,-563.6925872,-768.9514076,-397.1052196,1018.630212,1256.228181,341.0448253,40.16366959,TRUE,1548.59211,984.7600947,0,523.5178802,342.1256122,16.16481209,39.77274197,35.77655217,10.36987343,1,0
2025-06-15 15:00:00+00:00,6,15,6,TRUE,FALSE,-0.707106781,-0.707106781,-563.6925872,-63.05895166,-670.277969,-399.4119358,294.907528,849.4911132,37.5401312,40.63240811,TRUE,1256.228181,655.8130579,0,341.0448253,31.64716618,16.70574606,40.16366959,35.41212284,10.11341992,1,0
2025-06-15 16:00:00+00:00,6,16,6,TRUE,FALSE,-0.866025404,-0.5,-63.05895166,245.9094881,-563.6925872,-380.0270513,2407.674189,311.1344168,30.80783113,37.92479854,TRUE,849.4911132,644.3348887,0,37.5401312,31.80911645,295.851184,40.63240811,35.47583143,7.716882381,1,0
2025-06-15 17:00:00+00:00,6,17,6,TRUE,FALSE,-0.965925826,-0.258819045,245.9094881,177.657028,-63.05895166,44.38311577,2133.62772,0,39.48354747,34.62496679,FALSE,311.1344168,178.0640629,0,30.80783113,30.68817404,19.47086748,37.92479854,34.68446221,7.175088675,1,0
2025-06-15 18:00:00+00:00,6,18,6,TRUE,FALSE,-1,-1.84E-16,177.657028,233.9672204,245.9094881,206.3495619,813.333018,0,30.6397454,27.60269975,FALSE,0,0,0,39.48354747,30.36089675,16.04196462,34.62496679,33.30889718,7.181610065,1,0
2025-06-15 19:00:00+00:00,6,19,6,TRUE,FALSE,-0.965925826,0.258819045,233.9672204,254.2634275,177.657028,250.9163207,381.8728027,0,30.19112762,26.16282768,FALSE,0,0,128.0088618,30.6397454,30.86080075,16.28102845,27.60269975,30.45641319,7.722194539,1,0
2025-06-15 20:00:00+00:00,6,20,6,TRUE,FALSE,-0.866025404,0.5,254.2634275,240.3908321,233.9672204,268.6552126,61.56761472,0,30.89948213,25.31680258,FALSE,0,0,424.1476349,30.19112762,30.77001001,16.5187963,26.16282768,28.88547327,9.377939068,1,0
2025-06-15 21:00:00+00:00,6,21,6,TRUE,FALSE,-0.707106781,0.707106781,240.3908321,243.182103,254.2634275,255.8853976,-774.9283002,0,30.81778362,25.45599596,FALSE,0,0,1269.990821,30.89948213,31.02412958,18.12407618,25.31680258,27.70324497,11.75459715,1,0
2025-06-15 22:00:00+00:00,6,22,6,TRUE,FALSE,-0.5,0.866025404,243.182103,250.7621927,240.3908321,283.9575065,34.3935378,0,30.58691887,25.4357546,FALSE,0,0,1449.219586,30.81778362,60.39720314,1012.389106,25.45599596,26.90577841,13.73868325,1,0
2025-06-15 23:00:00+00:00,6,23,6,TRUE,FALSE,-0.258819045,0.965925826,250.7621927,234.6053795,243.182103,269.9339495,108.6973791,0,30.95617778,25.35725324,FALSE,0,0,949.7929514,30.58691887,31.50584846,596.3883252,25.4357546,26.46808119,13.54316771,1,0
2025-06-16 00:00:00+00:00,6,0,0,FALSE,FALSE,0,1,234.6053795,257.7503208,250.7621927,257.9597545,129.9964131,0,31.00295582,24.65541194,FALSE,0,0,437.7341205,30.95617778,31.82503044,157.9588083,25.35725324,25.84359632,13.70108028,1,0
2025-06-16 01:00:00+00:00,6,1,0,FALSE,FALSE,0.258819045,0.965925826,257.7503208,573.1018834,234.6053795,255.4618767,0.062190249,0,31.28110205,24.23796154,FALSE,0,0,397.7188167,31.00295582,31.3247368,19.09870176,24.65541194,25.49662947,13.87073584,1,0
2025-06-16 02:00:00+00:00,6,2,0,FALSE,FALSE,0.5,0.866025404,573.1018834,559.6711717,257.7503208,581.6376354,93.47838838,0,341.4827757,23.73590907,FALSE,0,0,323.7038274,31.28110205,346.0583712,16.27141634,24.23796154,24.82568984,14.33692992,1,0
2025-06-16 03:00:00+00:00,6,3,0,FALSE,FALSE,0.707106781,0.707106781,559.6711717,237.7608746,573.1018834,567.4328628,599.7929457,0,345.4264151,23.50940754,FALSE,0,0,31.49813621,341.4827757,341.5239835,16.06641753,23.73590907,24.5795469,13.33507988,1,0
2025-06-16 04:00:00+00:00,6,4,0,FALSE,FALSE,0.866025404,0.5,237.7608746,84.64344456,559.6711717,210.1649437,674.945756,0,44.18090673,23.57075646,FALSE,0,20.32891502,0,345.4264151,44.89101857,16.03008959,23.50940754,24.42007862,12.4947376,1,0
2025-06-16 05:00:00+00:00,6,5,0,FALSE,FALSE,0.965925826,0.258819045,84.64344456,-223.4889399,237.7608746,40.24135801,1375.223505,162.3374733,31.52184392,24.73270226,FALSE,0,170.4062114,0,44.18090673,31.36003144,15.73158814,23.57075646,25.73853595,11.6135913,1,0
2025-06-16 06:00:00+00:00,6,6,0,FALSE,FALSE,1,6.12E-17,-223.4889399,-286.3000368,84.64344456,-256.7765817,280.4935577,478.2562489,31.68524948,26.23102458,TRUE,162.3374733,490.0904023,0,31.52184392,32.02103154,16.68810117,24.73270226,26.99367287,9.707777798,1,0
