ts_utc,demand_w,pv_w_raw,pool_w_raw,outdoor_temp_c,temp_sensor_c,temp_meteo_c,temp_flag_sensor_missing,temp_flag_used_meteo,flag_temp_still_nan,flag_demand_missing,flag_pv_missing,flag_pool_missing,flag_temp_missing,is_train,is_test,y_demand_t_plus_1,flag_y_missing,flag_demand_t_missing,demand_w_imputed,flag_demand_imputed
2025-01-25 22:00:00+00:00,2729.732842,-0.004955933,7.40919829,5.8,,5.8,1,1,0,0,0,0,0,1,0,2432.421587,0,0,2729.732842,False
2025-01-25 23:00:00+00:00,2432.421587,-0.00782012,7.513303733,5.7,,5.7,1,1,0,0,0,0,0,1,0,2453.554289,0,0,2432.421587,False
2025-01-26 00:00:00+00:00,2453.554289,0.0,7.685533982,5.7,,5.7,1,1,0,0,0,0,0,1,0,2433.634297,0,0,2453.554289,False
2025-01-26 01:00:00+00:00,2433.634297,0.0,7.721164786,5.9,,5.9,1,1,0,0,0,0,0,1,0,2411.915273,0,0,2433.634297,False
2025-01-26 02:00:00+00:00,2411.915273,,7.726487509,5.7,,5.7,1,1,0,0,1,0,0,1,0,3216.293058,0,0,2411.915273,False
2025-01-26 03:00:00+00:00,3216.293058,-0.026907008,838.034778,5.7,,5.7,1,1,0,0,0,0,0,1,0,3031.313485,0,0,3216.293058,False
2025-01-26 04:00:00+00:00,3031.313485,-0.013242125,405.7996031,5.6,,5.6,1,1,0,0,0,0,0,1,0,3950.403073,0,0,3031.313485,False
2025-01-26 05:00:00+00:00,3950.403073,-0.03176689,155.4363922,5.6,,5.6,1,1,0,0,0,0,0,1,0,3812.991573,0,0,3950.403073,False
2025-01-26 06:00:00+00:00,3812.991573,-0.120521448,10.90329568,5.8,,5.8,1,1,0,0,0,0,0,1,0,2743.471633,0,0,3812.991573,False
2025-01-26 07:00:00+00:00,2743.471633,-0.005047671,7.47376985,5.8,,5.8,1,1,0,0,0,0,0,1,0,1595.041345,0,0,2743.471633,False
2025-01-26 08:00:00+00:00,1595.041345,27.54542588,7.653372267,6.0,,6.0,1,1,0,0,0,0,0,1,0,850.093238,0,0,1595.041345,False
2025-01-26 09:00:00+00:00,850.093238,0.622557912,7.524734691,7.1,,7.1,1,1,0,0,0,0,0,1,0,771.0148083,0,0,850.093238,False
2025-01-26 10:00:00+00:00,771.0148083,159.6391783,8.070363717,8.5,,8.5,1,1,0,0,0,0,0,1,0,1616.185775,0,0,771.0148083,False
2025-01-26 11:00:00+00:00,1616.185775,79.96909311,830.8953521,7.9,,7.9,1,1,0,0,0,0,0,1,0,1213.158251,0,0,1616.185775,False
2025-01-26 12:00:00+00:00,1213.158251,166.7848631,399.4572971,8.3,,8.3,1,1,0,0,0,0,0,1,0,1029.061629,0,0,1213.158251,False
2025-01-26 13:00:00+00:00,1029.061629,39.66663984,154.2126208,8.5,,8.5,1,1,0,0,0,0,0,1,0,1390.597417,0,0,1029.061629,False
2025-01-26 14:00:00+00:00,1390.597417,183.9530134,9.97084834,8.7,,8.7,1,1,0,0,0,0,0,1,0,619.355255,0,0,1390.597417,False
2025-01-26 15:00:00+00:00,619.355255,110.2389597,7.644557441,9.0,,9.0,1,1,0,0,0,0,0,1,0,1095.568235,0,0,619.355255,False
2025-01-26 16:00:00+00:00,1095.568235,0.0,7.278717881,7.3,,7.3,1,1,0,0,0,0,0,1,0,1368.227552,0,0,1095.568235,False
2025-01-26 17:00:00+00:00,1368.227552,0.0,7.3202573,6.7,,6.7,1,1,0,0,0,0,0,1,0,871.7462609,0,0,1368.227552,False
2025-01-26 18:00:00+00:00,871.7462609,,7.506675958,5.4,,5.4,1,1,0,0,1,0,0,1,0,762.1632752,0,0,871.7462609,False
2025-01-26 19:00:00+00:00,762.1632752,-0.027772019,7.602682281,4.8,,4.8,1,1,0,0,0,0,0,1,0,631.7137695,0,0,762.1632752,False
2025-01-26 20:00:00+00:00,631.7137695,-0.004597774,8.010671059,4.7,,4.7,1,1,0,0,0,0,0,1,0,330.2316163,0,0,631.7137695,False
2025-01-26 21:00:00+00:00,330.2316163,0.0,8.008724516,4.4,,4.4,1,1,0,0,0,0,0,1,0,345.0644786,0,0,330.2316163,False
2025-01-26 22:00:00+00:00,345.0644786,0.0,7.792384038,5.2,,5.2,1,1,0,0,0,0,0,1,0,308.8273286,0,0,345.0644786,False
2025-01-26 23:00:00+00:00,308.8273286,,7.951769973,5.4,,5.4,1,1,0,0,1,0,0,1,0,321.2959225,0,0,308.8273286,False
2025-01-27 00:00:00+00:00,321.2959225,,7.911704973,5.3,,5.3,1,1,0,0,1,0,0,1,0,328.2569612,0,0,321.2959225,False
2025-01-27 01:00:00+00:00,328.2569612,,7.997675006,6.2,,6.2,1,1,0,0,1,0,0,1,0,318.4350514,0,0,328.2569612,False
2025-01-27 02:00:00+00:00,318.4350514,,7.898183609,6.1,,6.1,1,1,0,0,1,0,0,1,0,1129.544218,0,0,318.4350514,False
2025-01-27 03:00:00+00:00,1129.544218,-0.00457969,829.17356,6.0,,6.0,1,1,0,0,0,0,0,1,0,2110.131871,0,0,1129.544218,False
2025-01-27 04:00:00+00:00,2110.131871,-0.008723479,405.1960285,6.0,,6.0,1,1,0,0,0,0,0,1,0,2213.46253,0,0,2110.131871,False
2025-01-27 05:00:00+00:00,2213.46253,-0.004595988,154.9057816,6.1,,6.1,1,1,0,0,0,0,0,1,0,2066.057218,0,0,2213.46253,False
2025-01-27 06:00:00+00:00,2066.057218,-0.004796034,10.69829065,6.2,,6.2,1,1,0,0,0,0,0,1,0,793.8142152,0,0,2066.057218,False
2025-01-27 07:00:00+00:00,793.8142152,-0.004563863,7.729987482,6.2,,6.2,1,1,0,0,0,0,0,1,0,390.7566446,0,0,793.8142152,False
2025-01-27 08:00:00+00:00,390.7566446,0.0,7.80768418,6.6,,6.6,1,1,0,0,0,0,0,1,0,413.770499,0,0,390.7566446,False
2025-01-27 09:00:00+00:00,413.770499,10.89890451,7.517641814,6.9,,6.9,1,1,0,0,0,0,0,1,0,440.4095473,0,0,413.770499,False
2025-01-27 10:00:00+00:00,440.4095473,16.75709079,7.602481622,7.1,,7.1,1,1,0,0,0,0,0,1,0,1220.399896,0,0,440.4095473,False
2025-01-27 11:00:00+00:00,1220.399896,0.744144261,804.7043926,7.6,,7.6,1,1,0,0,0,0,0,1,0,1632.32707,0,0,1220.399896,False
2025-01-27 12:00:00+00:00,1632.32707,1.926168732,590.8846031,7.7,,7.7,1,1,0,0,0,0,0,1,0,1030.492376,0,0,1632.32707,False
2025-01-27 13:00:00+00:00,1030.492376,0.0,152.3993697,7.7,,7.7,1,1,0,0,0,0,0,1,0,614.9268725,0,0,1030.492376,False
2025-01-27 14:00:00+00:00,614.9268725,0.0,9.511281251,7.7,,7.7,1,1,0,0,0,0,0,1,0,1289.722451,0,0,614.9268725,False
2025-01-27 15:00:00+00:00,1289.722451,,7.760258977,7.7,,7.7,1,1,0,0,1,0,0,1,0,1102.93239,0,0,1289.722451,False
2025-01-27 16:00:00+00:00,1102.93239,,7.089618104,7.5,,7.5,1,1,0,0,1,0,0,1,0,1855.781461,0,0,1102.93239,False
2025-01-27 17:00:00+00:00,1855.781461,,7.724766705,7.5,,7.5,1,1,0,0,1,0,0,1,0,1769.196019,0,0,1855.781461,False
2025-01-27 18:00:00+00:00,1769.196019,,6.988900734,7.4,,7.4,1,1,0,0,1,0,0,1,0,991.6519523,0,0,1769.196019,False
2025-01-27 19:00:00+00:00,991.6519523,,7.51979464,7.7,,7.7,1,1,0,0,1,0,0,1,0,1464.453771,0,0,991.6519523,False
2025-01-27 20:00:00+00:00,1464.453771,,7.540163258,7.9,,7.9,1,1,0,0,1,0,0,1,0,473.1616259,0,0,1464.453771,False
2025-01-27 21:00:00+00:00,473.1616259,-0.004601672,7.700989491,7.9,,7.9,1,1,0,0,0,0,0,1,0,311.1213189,0,0,473.1616259,False
2025-01-27 22:00:00+00:00,311.1213189,0.0,7.695027631,7.7,,7.7,1,1,0,0,0,0,0,1,0,330.287665,0,0,311.1213189,False
2025-01-27 23:00:00+00:00,330.287665,0.0,7.990285028,7.4,,7.4,1,1,0,0,0,0,0,1,0,324.9122354,0,0,330.287665,False
2025-01-28 00:00:00+00:00,324.9122354,,8.03018332,7.4,,7.4,1,1,0,0,1,0,0,1,0,337.0029679,0,0,324.9122354,False
2025-01-28 01:00:00+00:00,337.0029679,,8.11892222,7.4,,7.4,1,1,0,0,1,0,0,1,0,333.5221627,0,0,337.0029679,False
2025-01-28 02:00:00+00:00,333.5221627,,8.114744474,8.0,,8.0,1,1,0,0,1,0,0,1,0,1185.789286,0,0,333.5221627,False
2025-01-28 03:00:00+00:00,1185.789286,-0.009047352,825.4406644,8.2,,8.2,1,1,0,0,0,0,0,1,0,986.6802978,0,0,1185.789286,False
2025-01-28 04:00:00+00:00,986.6802978,0.0,401.4569682,8.3,,8.3,1,1,0,0,0,0,0,1,0,1977.061765,0,0,986.6802978,False
2025-01-28 05:00:00+00:00,1977.061765,-0.013417422,154.7859696,8.3,,8.3,1,1,0,0,0,0,0,1,0,2367.406872,0,0,1977.061765,False
2025-01-28 06:00:00+00:00,2367.406872,0.0,10.67895749,8.6,,8.6,1,1,0,0,0,0,0,1,0,1308.633698,0,0,2367.406872,False
2025-01-28 07:00:00+00:00,1308.633698,2.273265635,7.561019283,8.6,,8.6,1,1,0,0,0,0,0,1,0,398.2605371,0,0,1308.633698,False
2025-01-28 08:00:00+00:00,398.2605371,45.57887482,7.644729968,7.6,,7.6,1,1,0,0,0,0,0,1,0,355.3525982,0,0,398.2605371,False
2025-01-28 09:00:00+00:00,355.3525982,161.5579738,7.5244183,8.4,,8.4,1,1,0,0,0,0,0,1,0,1211.921071,0,0,355.3525982,False
2025-01-28 10:00:00+00:00,1211.921071,51.13173534,7.635388904,8.4,,8.4,1,1,0,0,0,0,0,1,0,1071.898266,0,0,1211.921071,False
2025-01-28 11:00:00+00:00,1071.898266,206.7725194,743.9586928,8.7,,8.7,1,1,0,0,0,0,0,1,0,1068.363015,0,0,1071.898266,False
2025-01-28 12:00:00+00:00,1068.363015,230.3671882,125.2026204,9.1,,9.1,1,1,0,0,0,0,0,1,0,-679.858487,0,0,1068.363015,False
2025-01-28 13:00:00+00:00,-679.858487,1349.453681,7.62922078,8.6,,8.6,1,1,0,0,0,0,0,1,0,-62.89909911,0,0,-679.858487,False
2025-01-28 14:00:00+00:00,-62.89909911,717.3431715,7.331141351,9.4,,9.4,1,1,0,0,0,0,0,1,0,1113.696955,0,0,-62.89909911,False
2025-01-28 15:00:00+00:00,1113.696955,191.7284721,7.053539891,9.2,,9.2,1,1,0,0,0,0,0,1,0,777.2157832,0,0,1113.696955,False
2025-01-28 16:00:00+00:00,777.2157832,2.380731875,6.623009612,8.1,,8.1,1,1,0,0,0,0,0,1,0,1990.224061,0,0,777.2157832,False
2025-01-28 17:00:00+00:00,1990.224061,0.0,7.382873094,7.0,,7.0,1,1,0,0,0,0,0,1,0,1409.797646,0,0,1990.224061,False
2025-01-28 18:00:00+00:00,1409.797646,-0.006737756,7.094199893,5.7,,5.7,1,1,0,0,0,0,0,1,0,1697.324863,0,0,1409.797646,False
2025-01-28 19:00:00+00:00,1697.324863,0.0,7.387905761,4.8,,4.8,1,1,0,0,0,0,0,1,0,1524.326566,0,0,1697.324863,False
2025-01-28 20:00:00+00:00,1524.326566,-0.004157138,7.009973939,4.6,,4.6,1,1,0,0,0,0,0,1,0,645.0228627,0,0,1524.326566,False
2025-01-28 21:00:00+00:00,645.0228627,0.0,6.711433555,4.2,,4.2,1,1,0,0,0,0,0,1,0,603.7130629,0,0,645.0228627,False
2025-01-28 22:00:00+00:00,603.7130629,0.0,7.105503832,4.4,,4.4,1,1,0,0,0,0,0,1,0,566.3887073,0,0,603.7130629,False
2025-01-28 23:00:00+00:00,566.3887073,,7.242240309,4.1,,4.1,1,1,0,0,1,0,0,1,0,324.517281,0,0,566.3887073,False
2025-01-29 00:00:00+00:00,324.517281,-0.004596027,7.349585319,3.0,,3.0,1,1,0,0,0,0,0,1,0,336.3535628,0,0,324.517281,False
2025-01-29 01:00:00+00:00,336.3535628,0.0,7.365929673,4.1,,4.1,1,1,0,0,0,0,0,1,0,307.2306106,0,0,336.3535628,False
2025-01-29 02:00:00+00:00,307.2306106,0.0,7.405950083,3.5,,3.5,1,1,0,0,0,0,0,1,0,327.7917264,0,0,307.2306106,False
2025-01-29 03:00:00+00:00,327.7917264,,7.337637394,2.8,,2.8,1,1,0,0,1,0,0,1,0,1688.225853,0,0,327.7917264,False
2025-01-29 04:00:00+00:00,1688.225853,,7.919918309,2.0,,2.0,1,1,0,0,1,0,0,1,0,1973.733107,0,0,1688.225853,False
2025-01-29 05:00:00+00:00,1973.733107,-0.008568619,7.773042355,2.0,,2.0,1,1,0,0,0,0,0,1,0,2033.129632,0,0,1973.733107,False
2025-01-29 06:00:00+00:00,2033.129632,0.0,7.637410247,1.6,,1.6,1,1,0,0,0,0,0,1,0,768.2841319,0,0,2033.129632,False
2025-01-29 07:00:00+00:00,768.2841319,164.409435,7.153623657,1.4,,1.4,1,1,0,0,0,0,0,1,0,823.8845844,0,0,768.2841319,False
2025-01-29 08:00:00+00:00,823.8845844,553.0730253,7.835716667,2.9,,2.9,1,1,0,0,0,0,0,1,0,-650.64842,0,0,823.8845844,False
2025-01-29 09:00:00+00:00,-650.64842,1149.330254,7.52167053,4.9,,4.9,1,1,0,0,0,0,0,1,0,-1005.563289,0,0,-650.64842,False
2025-01-29 10:00:00+00:00,-1005.563289,1511.137293,7.823364277,6.8,,6.8,1,1,0,0,0,0,0,1,0,-1140.766887,0,0,-1005.563289,False
2025-01-29 11:00:00+00:00,-1140.766887,1667.635089,8.091901168,8.0,,8.0,1,1,0,0,0,0,0,1,0,-69.36830152,0,0,-1140.766887,False
2025-01-29 12:00:00+00:00,-69.36830152,1470.608186,7.87061039,9.3,,9.3,1,1,0,0,0,0,0,1,0,-223.8303797,0,0,-69.36830152,False
2025-01-29 13:00:00+00:00,-223.8303797,1122.376962,7.429881533,11.0,,11.0,1,1,0,0,0,0,0,1,0,1073.359738,0,0,-223.8303797,False
2025-01-29 14:00:00+00:00,1073.359738,868.4340152,7.728340345,11.1,,11.1,1,1,0,0,0,0,0,1,0,170.2358313,0,0,1073.359738,False
2025-01-29 15:00:00+00:00,170.2358313,329.5845564,7.096949368,10.8,,10.8,1,1,0,0,0,0,0,1,0,1284.506623,0,0,170.2358313,False
2025-01-29 16:00:00+00:00,1284.506623,0.403384097,7.205279118,8.9,,8.9,1,1,0,0,0,0,0,1,0,2013.200877,0,0,1284.506623,False
2025-01-29 17:00:00+00:00,2013.200877,0.0,7.417089261,7.3,,7.3,1,1,0,0,0,0,0,1,0,1089.539962,0,0,2013.200877,False
2025-01-29 18:00:00+00:00,1089.539962,-0.004154044,6.92362563,7.0,,7.0,1,1,0,0,0,0,0,1,0,1583.606927,0,0,1089.539962,False
2025-01-29 19:00:00+00:00,1583.606927,-0.017384275,7.354116348,6.6,,6.6,1,1,0,0,0,0,0,1,0,1650.573841,0,0,1583.606927,False
2025-01-29 20:00:00+00:00,1650.573841,0.0,7.619268002,5.9,,5.9,1,1,0,0,0,0,0,1,0,639.1213458,0,0,1650.573841,False
2025-01-29 21:00:00+00:00,639.1213458,-0.004866747,7.415908135,5.6,,5.6,1,1,0,0,0,0,0,1,0,484.4444564,0,0,639.1213458,False
2025-01-29 22:00:00+00:00,484.4444564,0.0,7.094464529,6.8,,6.8,1,1,0,0,0,0,0,1,0,365.309628,0,0,484.4444564,False
2025-01-29 23:00:00+00:00,365.309628,0.0,7.329096526,6.8,,6.8,1,1,0,0,0,0,0,1,0,328.9838926,0,0,365.309628,False
2025-01-30 00:00:00+00:00,328.9838926,,7.279099785,5.9,,5.9,1,1,0,0,1,0,0,1,0,330.0895982,0,0,328.9838926,False
2025-01-30 01:00:00+00:00,330.0895982,,7.180717413,5.8,,5.8,1,1,0,0,1,0,0,1,0,344.5389733,0,0,330.0895982,False
2025-01-30 02:00:00+00:00,344.5389733,-0.004191662,7.28414948,5.9,,5.9,1,1,0,0,0,0,0,1,0,360.1419509,0,0,344.5389733,False
2025-01-30 03:00:00+00:00,360.1419509,0.0,7.310867561,5.2,,5.2,1,1,0,0,0,0,0,1,0,597.943803,0,0,360.1419509,False
2025-01-30 04:00:00+00:00,597.943803,-0.006886397,7.299118271,4.4,,4.4,1,1,0,0,0,0,0,1,0,1850.680777,0,0,597.943803,False
2025-01-30 05:00:00+00:00,1850.680777,0.0,7.897199669,4.4,,4.4,1,1,0,0,0,0,0,1,0,1972.614608,0,0,1850.680777,False
2025-01-30 06:00:00+00:00,1972.614608,0.0,7.690797847,4.2,,4.2,1,1,0,0,0,0,0,1,0,898.5888281,0,0,1972.614608,False
2025-01-30 07:00:00+00:00,898.5888281,8.330083865,6.970354482,4.1,,4.1,1,1,0,0,0,0,0,1,0,1900.514242,0,0,898.5888281,False
2025-01-30 08:00:00+00:00,1900.514242,55.42811876,7.426643817,5.2,,5.2,1,1,0,0,0,0,0,1,0,1033.268189,0,0,1900.514242,False
2025-01-30 09:00:00+00:00,1033.268189,296.7940699,7.122426458,6.4,,6.4,1,1,0,0,0,0,0,1,0,837.7559196,0,0,1033.268189,False
2025-01-30 10:00:00+00:00,837.7559196,287.9085031,7.232033801,7.3,,7.3,1,1,0,0,0,0,0,1,0,939.2512655,0,0,837.7559196,False
2025-01-30 11:00:00+00:00,939.2512655,301.9317812,6.976613822,8.8,,8.8,1,1,0,0,0,0,0,1,0,357.0317217,0,0,939.2512655,False
2025-01-30 12:00:00+00:00,357.0317217,512.8072458,7.04775829,10.1,,10.1,1,1,0,0,0,0,0,1,0,-269.0201406,0,0,357.0317217,False
2025-01-30 13:00:00+00:00,-269.0201406,1205.579805,7.52211503,10.0,,10.0,1,1,0,0,0,0,0,1,0,-220.7578947,0,0,-269.0201406,False
2025-01-30 14:00:00+00:00,-220.7578947,882.9144444,7.357151402,10.6,,10.6,1,1,0,0,0,0,0,1,0,1951.283745,0,0,-220.7578947,False
2025-01-30 15:00:00+00:00,1951.283745,170.4186632,7.26453439,10.4,,10.4,1,1,0,0,0,0,0,1,0,897.4502818,0,0,1951.283745,False
2025-01-30 16:00:00+00:00,897.4502818,1.053150176,6.535939489,9.4,,9.4,1,1,0,0,0,0,0,1,0,860.8712568,0,0,897.4502818,False
2025-01-30 17:00:00+00:00,860.8712568,0.0,6.360196181,7.8,,7.8,1,1,0,0,0,0,0,1,0,986.3163022,0,0,860.8712568,False
2025-01-30 18:00:00+00:00,986.3163022,0.0,6.755894986,7.2,,7.2,1,1,0,0,0,0,0,1,0,772.8294353,0,0,986.3163022,False
2025-01-30 19:00:00+00:00,772.8294353,,6.903107383,6.8,,6.8,1,1,0,0,1,0,0,1,0,619.7892191,0,0,772.8294353,False
2025-01-30 20:00:00+00:00,619.7892191,-0.004166751,7.245593704,6.4,,6.4,1,1,0,0,0,0,0,1,0,1090.506882,0,0,619.7892191,False
2025-01-30 21:00:00+00:00,1090.506882,0.0,7.199760081,5.8,,5.8,1,1,0,0,0,0,0,1,0,405.638265,0,0,1090.506882,False
2025-01-30 22:00:00+00:00,405.638265,0.0,7.182393383,4.8,,4.8,1,1,0,0,0,0,0,1,0,335.9073827,0,0,405.638265,False
2025-01-30 23:00:00+00:00,335.9073827,,7.39789065,4.6,,4.6,1,1,0,0,1,0,0,1,0,336.7251243,0,0,335.9073827,False
2025-01-31 00:00:00+00:00,336.7251243,,7.333878611,3.6,,3.6,1,1,0,0,1,0,0,1,0,327.1924547,0,0,336.7251243,False
2025-01-31 01:00:00+00:00,327.1924547,,7.531079506,5.3,,5.3,1,1,0,0,1,0,0,1,0,323.5440344,0,0,327.1924547,False
2025-01-31 02:00:00+00:00,323.5440344,-0.004578412,7.364131418,4.7,,4.7,1,1,0,0,0,0,0,1,0,402.893698,0,0,323.5440344,False
2025-01-31 03:00:00+00:00,402.893698,0.0,7.27212236,4.0,,4.0,1,1,0,0,0,0,0,1,0,1637.970025,0,0,402.893698,False
2025-01-31 04:00:00+00:00,1637.970025,-0.004585173,7.94198718,3.1,,3.1,1,1,0,0,0,0,0,1,0,2483.8536,0,0,1637.970025,False
2025-01-31 05:00:00+00:00,2483.8536,0.0,7.661146323,3.8,,3.8,1,1,0,0,0,0,0,1,0,1958.645765,0,0,2483.8536,False
2025-01-31 06:00:00+00:00,1958.645765,-0.004415024,7.758579433,3.2,,3.2,1,1,0,0,0,0,0,1,0,1206.610743,0,0,1958.645765,False
2025-01-31 07:00:00+00:00,1206.610743,9.396117688,7.258191526,2.3,,2.3,1,1,0,0,0,0,0,1,0,2063.793413,0,0,1206.610743,False
2025-01-31 08:00:00+00:00,2063.793413,147.1802189,7.764957258,3.8,,3.8,1,1,0,0,0,0,0,1,0,821.2581315,0,0,2063.793413,False
2025-01-31 09:00:00+00:00,821.2581315,250.253869,7.250555191,5.3,,5.3,1,1,0,0,0,0,0,1,0,1592.00671,0,0,821.2581315,False
2025-01-31 10:00:00+00:00,1592.00671,175.960362,7.24890455,5.7,,5.7,1,1,0,0,0,0,0,1,0,1396.886792,0,0,1592.00671,False
2025-01-31 11:00:00+00:00,1396.886792,55.94834477,7.082854305,6.8,,6.8,1,1,0,0,0,0,0,1,0,568.3687382,0,0,1396.886792,False
2025-01-31 12:00:00+00:00,568.3687382,88.68907983,6.717251943,7.3,,7.3,1,1,0,0,0,0,0,1,0,1557.856445,0,0,568.3687382,False
2025-01-31 13:00:00+00:00,1557.856445,157.0505338,7.567580981,6.6,,6.6,1,1,0,0,0,0,0,1,0,470.5643952,0,0,1557.856445,False
2025-01-31 14:00:00+00:00,470.5643952,120.2716545,6.947609287,6.7,,6.7,1,1,0,0,0,0,0,1,0,1977.561756,0,0,470.5643952,False
2025-01-31 15:00:00+00:00,1977.561756,37.46761775,7.47335502,6.6,,6.6,1,1,0,0,0,0,0,1,0,764.1542597,0,0,1977.561756,False
2025-01-31 16:00:00+00:00,764.1542597,0.0,6.479288294,6.3,,6.3,1,1,0,0,0,0,0,1,0,2176.786354,0,0,764.1542597,False
2025-01-31 17:00:00+00:00,2176.786354,0.0,7.129097016,6.2,,6.2,1,1,0,0,0,0,0,1,0,2077.200983,0,0,2176.786354,False
2025-01-31 18:00:00+00:00,2077.200983,,6.836102452,6.2,,6.2,1,1,0,0,1,0,0,1,0,744.8646794,0,0,2077.200983,False
2025-01-31 19:00:00+00:00,744.8646794,,6.968514563,6.1,,6.1,1,1,0,0,1,0,0,1,0,2446.857479,0,0,744.8646794,False
2025-01-31 20:00:00+00:00,2446.857479,-0.037172028,7.350945762,6.2,,6.2,1,1,0,0,0,0,0,1,0,782.3726793,0,0,2446.857479,False
2025-01-31 21:00:00+00:00,782.3726793,0.0,7.112760458,6.2,,6.2,1,1,0,0,0,0,0,1,0,719.6426327,0,0,782.3726793,False
2025-01-31 22:00:00+00:00,719.6426327,0.0,7.147189377,6.2,,6.2,1,1,0,0,0,0,0,1,0,522.1055297,0,0,719.6426327,False
2025-01-31 23:00:00+00:00,522.1055297,,7.292810048,6.3,,6.3,1,1,0,0,1,0,0,1,0,476.0334018,0,0,522.1055297,False
2025-02-01 00:00:00+00:00,476.0334018,-0.004179934,7.351254063,6.2,,6.2,1,1,0,0,0,0,0,1,0,476.5185484,0,0,476.0334018,False
2025-02-01 01:00:00+00:00,476.5185484,0.0,7.430251323,6.6,,6.6,1,1,0,0,0,0,0,1,0,474.408789,0,0,476.5185484,False
2025-02-01 02:00:00+00:00,474.408789,0.0,7.444487849,6.6,,6.6,1,1,0,0,0,0,0,1,0,476.8749656,0,0,474.408789,False
2025-02-01 03:00:00+00:00,476.8749656,,7.343228222,6.6,,6.6,1,1,0,0,1,0,0,1,0,724.826795,0,0,476.8749656,False
2025-02-01 04:00:00+00:00,724.826795,-0.006408008,7.233102644,6.6,,6.6,1,1,0,0,0,0,0,1,0,1808.960432,0,0,724.826795,False
2025-02-01 05:00:00+00:00,1808.960432,0.0,7.916705622,6.6,,6.6,1,1,0,0,0,0,0,1,0,1897.849038,0,0,1808.960432,False
2025-02-01 06:00:00+00:00,1897.849038,-0.008846598,7.920985026,6.5,,6.5,1,1,0,0,0,0,0,1,0,919.2953716,0,0,1897.849038,False
2025-02-01 07:00:00+00:00,919.2953716,0.0,7.76838293,6.5,,6.5,1,1,0,0,0,0,0,1,0,1582.1534,0,0,919.2953716,False
2025-02-01 08:00:00+00:00,1582.1534,24.50735626,7.788418391,6.9,,6.9,1,1,0,0,0,0,0,1,0,1382.213096,0,0,1582.1534,False
2025-02-01 09:00:00+00:00,1382.213096,31.33688305,7.609078325,7.1,,7.1,1,1,0,0,0,0,0,1,0,824.4493724,0,0,1382.213096,False
2025-02-01 10:00:00+00:00,824.4493724,69.62038372,7.322898358,7.8,,7.8,1,1,0,0,0,0,0,1,0,1594.528279,0,0,824.4493724,False
2025-02-01 11:00:00+00:00,1594.528279,110.7996548,776.8579839,8.0,,8.0,1,1,0,0,0,0,0,1,0,1719.809899,0,0,1594.528279,False
2025-02-01 12:00:00+00:00,1719.809899,58.19603561,333.899088,8.2,,8.2,1,1,0,0,0,0,0,1,0,1839.547561,0,0,1719.809899,False
2025-02-01 13:00:00+00:00,1839.547561,11.3021637,6.474221271,8.4,,8.4,1,1,0,0,0,0,0,1,0,1597.885507,0,0,1839.547561,False
2025-02-01 14:00:00+00:00,1597.885507,2.965040056,6.588450236,8.4,,8.4,1,1,0,0,0,0,0,1,0,1016.33101,0,0,1597.885507,False
2025-02-01 15:00:00+00:00,1016.33101,1.014381649,6.587563864,8.2,,8.2,1,1,0,0,0,0,0,1,0,3746.369221,0,0,1016.33101,False
2025-02-01 16:00:00+00:00,3746.369221,0.0,6.073931407,7.8,,7.8,1,1,0,0,0,0,0,1,0,3015.275024,0,0,3746.369221,False
2025-02-01 17:00:00+00:00,3015.275024,0.0,6.236682138,7.6,,7.6,1,1,0,0,0,0,0,1,0,2821.505135,0,0,3015.275024,False
2025-02-01 18:00:00+00:00,2821.505135,-0.011966031,6.304853103,7.2,,7.2,1,1,0,0,0,0,0,1,0,2689.890099,0,0,2821.505135,False
2025-02-01 19:00:00+00:00,2689.890099,-0.011307036,6.453732104,6.8,,6.8,1,1,0,0,0,0,0,1,0,2785.873027,0,0,2689.890099,False
2025-02-01 20:00:00+00:00,2785.873027,-0.008980104,6.539399517,6.8,,6.8,1,1,0,0,0,0,0,1,0,2643.727287,0,0,2785.873027,False
2025-02-01 21:00:00+00:00,2643.727287,0.0,6.703261633,6.8,,6.8,1,1,0,0,0,0,0,1,0,2660.680899,0,0,2643.727287,False
2025-02-01 22:00:00+00:00,2660.680899,-0.008725848,6.746627965,6.4,,6.4,1,1,0,0,0,0,0,1,0,2507.54382,0,0,2660.680899,False
2025-02-01 23:00:00+00:00,2507.54382,-0.009154083,6.672535938,6.4,,6.4,1,1,0,0,0,0,0,1,0,2455.030396,0,0,2507.54382,False
2025-02-02 00:00:00+00:00,2455.030396,0.0,6.881723034,6.4,,6.4,1,1,0,0,0,0,0,1,0,2391.373703,0,0,2455.030396,False
2025-02-02 01:00:00+00:00,2391.373703,-0.038936289,7.036367135,7.1,,7.1,1,1,0,0,0,0,0,1,0,2421.814855,0,0,2391.373703,False
2025-02-02 02:00:00+00:00,2421.814855,-0.013373227,7.027590751,6.6,,6.6,1,1,0,0,0,0,0,1,0,2477.984304,0,0,2421.814855,False
2025-02-02 03:00:00+00:00,2477.984304,-0.010177149,7.05411502,5.8,,5.8,1,1,0,0,0,0,0,1,0,2726.842033,0,0,2477.984304,False
2025-02-02 04:00:00+00:00,2726.842033,0.0,6.793316278,4.3,,4.3,1,1,0,0,0,0,0,1,0,1838.816938,0,0,2726.842033,False
