dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B4,roll_01,rf,2026-01-13 22:00:00+00:00,2026-01-13 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,690.983777113111,1215.749522846942,-524.765745733831,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379.3353790977222,813.2224330626667,372.6696216118889,1323.4556494799722,22,0.8660254037844384,-0.5000000000000004,0,0,1,4.787616396777778,0.1134802030555555,4.900254803388889,3.508406459083333,19.833271056222223,18.7725153515,19.92269649358333,19.15334913905556,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 23:00:00+00:00,2026-01-14 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,373.91198171711113,838.0634153887639,-464.1514336716528,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372.6325051877778,1323.4556494799722,368.2867205090556,690.983777113111,23,0.965925826289068,-0.2588190451025215,0,0,1,4.36980794625,-0.2452416142222222,4.787616396777778,3.994434357833333,19.88424536811112,18.993671222388887,19.833271056222223,19.462697947166664,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-14 05:00:00+00:00,2026-01-14 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1951.7951114496389,2107.8487995884507,-156.05368813881182,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2048.148801472083,1021.3973762487502,2001.738657636584,2059.780215135472,5,0.2588190451025207,0.9659258262890684,0,0,1,4.117087354722222,-2.138426025055556,4.003444144972222,4.516244777583333,20.124028981166667,19.57790496161111,20.134824625472223,20.02328279972222,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-14 06:00:00+00:00,2026-01-14 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1687.1433126186946,1983.542149971933,-296.3988373532384,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2144.072206509945,2059.780215135472,2099.6764230465,1951.7951114496389,6,6.123233995736766e-17,1.0,0,0,1,4.254348787194444,-2.334666141611111,4.117087354722222,4.763350271222222,19.934132118,19.242493166972224,20.124028981166667,19.945872866472225,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-14 07:00:00+00:00,2026-01-14 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1700.1424731680556,1980.9889714827652,-280.8464983147096,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1962.395727615584,1951.7951114496389,1798.5318447581387,1687.1433126186946,7,-0.2588190451025206,0.9659258262890684,0,0,1,4.355129028611111,-1.857353954,4.254348787194444,5.146098303527778,19.907104928583333,18.54471837513889,19.934132118,19.215107962944447,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-14 08:00:00+00:00,2026-01-14 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1616.381493539,1906.7770366653392,-290.39554312633913,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1449.9337721436666,1687.1433126186946,1792.85737564,1700.1424731680556,8,-0.4999999999999998,0.8660254037844387,0,0,1,4.627706611055555,-0.4426733692222222,4.355129028611111,5.574331767527777,20.452670910722222,19.39568181513889,19.907104928583333,19.78762391975,0.0,570.0789902141945,0.0,34.78762225408333
B4,roll_01,rf,2026-01-14 09:00:00+00:00,2026-01-14 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1771.2370990303614,1373.8652008810416,397.3718981493198,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1045.4205219210555,1700.1424731680556,1704.9205994411388,1616.381493539,9,-0.7071067811865475,0.7071067811865476,0,0,1,5.024308661138889,0.9949755484444444,4.627706611055555,5.704844287583334,20.41466703861111,20.01117311875,20.452670910722222,19.322890420722224,115.05220435744444,944.5843582863334,0.0,81.0947692918889
B4,roll_01,rf,2026-01-14 10:00:00+00:00,2026-01-14 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1698.523145841389,1880.594101980523,-182.07095613913407,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,760.5154770373333,1616.381493539,1712.5081979704166,1771.2370990303614,10,-0.8660254037844387,0.4999999999999999,0,0,1,5.432306789416667,1.9578350736111112,5.024308661138889,6.065839095694444,20.172151427166664,20.312036394777778,20.41466703861111,19.53915467719445,33.43036787752778,1264.831612533833,115.05220435744444,75.89661000686111
B4,roll_01,rf,2026-01-14 11:00:00+00:00,2026-01-14 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,986.6906551339166,1865.8000744755532,-879.1094193416366,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,546.3529176781944,1771.2370990303614,1729.1863273721667,1698.523145841389,11,-0.9659258262890682,0.258819045102521,0,0,1,5.742981328027778,2.4392818327777777,5.432306789416667,6.411032006055556,19.860319106222224,24.623482295972224,20.172151427166664,20.10092485888889,89.70113270638889,1540.4049076230278,33.43036787752778,127.21179366422224
B4,roll_01,rf,2026-01-14 12:00:00+00:00,2026-01-14 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1215.6235662438055,1145.8016071082627,69.82195913554278,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,756.1850252865555,1698.523145841389,1776.8351252307775,986.6906551339166,12,-1.0,1.2246467991473532e-16,0,0,1,6.181814728333333,3.0398306009166665,5.742981328027778,6.843188409,19.29081991602777,21.195236754666663,19.860319106222224,19.814930444777776,108.82108360533334,1439.505969516472,89.70113270638889,161.38882697286112
B4,roll_01,rf,2026-01-14 13:00:00+00:00,2026-01-14 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1567.194707997861,1252.6558310975206,314.5388769003405,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1302.286245294389,986.6906551339166,1850.1251705731663,1215.6235662438055,13,-0.9659258262890684,-0.2588190451025208,0,0,1,6.522614021444444,4.212726052527778,6.181814728333333,7.213576107916666,19.14399669966667,20.18060452627778,19.29081991602777,19.35789605444444,44.19311912005556,1182.3181012871669,108.82108360533334,125.87758148475
B4,roll_01,rf,2026-01-14 14:00:00+00:00,2026-01-14 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1578.744458172111,1451.8923302966957,126.85212787541536,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1726.787963903611,1215.6235662438055,2103.8606620909723,1567.194707997861,14,-0.8660254037844388,-0.4999999999999997,0,0,1,6.668629153166666,4.414327284722222,6.522614021444444,6.892581615,19.106394929388888,18.96121669636111,19.14399669966667,19.314774678777777,0.0,628.2047391991667,44.19311912005556,25.63169713905556
B4,roll_01,rf,2026-01-14 15:00:00+00:00,2026-01-14 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1624.9310390754445,1579.0746261420693,45.85641293337517,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2477.2962560777223,1567.194707997861,1367.69234237475,1578.744458172111,15,-0.7071067811865479,-0.7071067811865471,0,0,1,6.565780549027778,3.245419476666666,6.668629153166666,6.473090648055556,19.14164701436111,19.184675615388887,19.106394929388888,18.981844509638886,0.0,21.8963531215,0.0,0.0
B4,roll_01,rf,2026-01-14 16:00:00+00:00,2026-01-14 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1793.6743844524724,1642.1330150100243,151.54136944244806,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2736.9958837058616,1578.744458172111,2518.591872478111,1624.9310390754445,16,-0.5000000000000004,-0.8660254037844385,0,0,1,6.580184991083333,1.6886237109166666,6.565780549027778,5.85150787425,19.24061198258333,19.02204263538889,19.14164701436111,19.342884771027776,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-14 17:00:00+00:00,2026-01-14 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1048.612189175861,2053.5379372354296,-1004.9257480595686,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2262.745013387778,1624.9310390754445,2818.4871972926667,1793.6743844524724,17,-0.2588190451025206,-0.9659258262890684,0,0,1,6.7399584603888885,0.6640826144444444,6.580184991083333,5.551368765666666,18.989385271777778,19.445126605,19.24061198258333,19.703703886777777,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-14 18:00:00+00:00,2026-01-14 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1797.1453520931666,1171.1842937638964,625.9610583292701,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1568.7467902066112,1793.6743844524724,1383.2154217488053,1048.612189175861,18,-1.8369701987210292e-16,-1.0,0,0,1,7.065830788222222,0.0305977500833333,6.7399584603888885,5.565244997222223,19.395188082444445,19.31415853788889,18.989385271777778,19.3371023785,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-14 19:00:00+00:00,2026-01-14 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,741.7054459836112,1976.4908462392048,-1234.7854002555937,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2191.9078966617776,1048.612189175861,962.6741752021112,1797.1453520931666,19,0.2588190451025203,-0.9659258262890684,0,0,1,6.7976319745,-0.5172285606388889,7.065830788222222,5.091562219055555,20.13497632016667,19.633846631416667,19.395188082444445,19.555466913638888,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-14 20:00:00+00:00,2026-01-14 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,554.3527368332501,1047.7765255076156,-493.4237886743655,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,974.76946242625,1797.1453520931666,2371.2932299861945,741.7054459836112,20,0.5000000000000001,-0.8660254037844386,0,0,1,6.660144965333333,-0.8401728560833334,6.7976319745,5.033024918888889,19.98757817386112,18.864326428194445,20.13497632016667,19.82183390566667,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-14 21:00:00+00:00,2026-01-14 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,374.6190320515,762.2954672576554,-387.6764352061554,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,588.3848682054444,741.7054459836112,813.2224330626667,554.3527368332501,21,0.7071067811865474,-0.7071067811865477,0,0,1,6.3999320517500005,-1.128014455416667,6.660144965333333,4.900254803388889,19.87022840075,18.75661051636111,19.98757817386112,19.92269649358333,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-15 04:00:00+00:00,2026-01-15 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2039.245831840444,1090.7502277530668,948.4956040873772,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1013.4860831681112,373.5574161077223,1021.3973762487502,1052.1522978683056,4,0.5000000000000001,0.8660254037844386,0,0,1,5.925028980166666,-2.941260518777778,5.914457750944444,4.003444144972222,20.59579628066667,19.30795908583333,20.35707342683333,20.134824625472223,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-15 05:00:00+00:00,2026-01-15 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2008.2256900938053,2085.1224949944785,-76.89680490067326,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2046.8079468206668,1052.1522978683056,2059.780215135472,2039.245831840444,5,0.2588190451025207,0.9659258262890684,0,0,1,5.866083384027778,-0.6244157646666665,5.925028980166666,4.117087354722222,20.27639611691667,19.49536178544444,20.59579628066667,20.124028981166667,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-15 06:00:00+00:00,2026-01-15 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1864.800559224361,1981.2109256437013,-116.41036641934033,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2002.5342499304168,2039.245831840444,1951.7951114496389,2008.2256900938053,6,6.123233995736766e-17,1.0,0,0,1,5.855689930055555,3.079196885472222,5.866083384027778,4.254348787194444,19.47680676319445,19.399240677722226,20.27639611691667,19.934132118,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-15 07:00:00+00:00,2026-01-15 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1891.1646381102776,1962.2750965287848,-71.11045841850728,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1850.8068317207776,2008.2256900938053,1687.1433126186946,1864.800559224361,7,-0.2588190451025206,0.9659258262890684,0,0,1,5.939965576,-2.460782343555556,5.855689930055555,4.355129028611111,18.746181867083333,19.351266054333333,19.47680676319445,19.907104928583333,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-15 08:00:00+00:00,2026-01-15 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1853.015352479528,1767.19283169479,85.82252078473812,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1538.5037201446942,1864.800559224361,1700.1424731680556,1891.1646381102776,8,-0.4999999999999998,0.8660254037844387,0,0,1,6.0540732603333325,-1.67364147725,5.939965576,4.627706611055555,19.051684740972224,19.74709173080556,18.746181867083333,20.452670910722222,0.0,469.6490468964166,0.0,0.0
B4,roll_01,rf,2026-01-15 09:00:00+00:00,2026-01-15 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1753.4225527633614,1677.7077135228542,75.71483924050722,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1246.2386662023334,1891.1646381102776,1616.381493539,1853.015352479528,9,-0.7071067811865475,0.7071067811865476,0,0,1,6.356309699972222,-0.3285788842222222,6.0540732603333325,5.024308661138889,20.157227171944445,19.877910395111112,19.051684740972224,20.41466703861111,71.04931229527777,693.6095931546666,0.0,115.05220435744444
B4,roll_01,rf,2026-01-15 10:00:00+00:00,2026-01-15 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1683.7846975026666,1748.4904512475039,-64.70575374483724,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1154.3803733119444,1853.015352479528,1771.2370990303614,1753.4225527633614,10,-0.8660254037844387,0.4999999999999999,0,0,1,7.095990240444444,0.9859336270277778,6.356309699972222,5.432306789416667,19.88121188980556,20.16940789636111,20.157227171944445,20.172151427166664,190.55258295625003,861.0507605769722,71.04931229527777,33.43036787752778
B4,roll_01,rf,2026-01-15 11:00:00+00:00,2026-01-15 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,662.9256880891389,1699.7075579517973,-1036.7818698626584,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1112.5980900928612,1753.4225527633614,1698.523145841389,1683.7846975026666,11,-0.9659258262890682,0.258819045102521,0,0,1,7.735721079805555,2.126837025805556,7.095990240444444,5.742981328027778,23.38672065052777,23.31224428980555,19.88121188980556,19.860319106222224,176.48683570197224,913.1481082111112,190.55258295625003,89.70113270638889
B4,roll_01,rf,2026-01-15 12:00:00+00:00,2026-01-15 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1670.502586263833,1072.9539246133706,597.5486616504625,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,697.50058879075,1683.7846975026666,986.6906551339166,662.9256880891389,12,-1.0,1.2246467991473532e-16,0,0,1,7.640280755611111,4.213676707777778,7.735721079805555,6.181814728333333,18.96813179475,26.38240086858333,23.38672065052777,19.29081991602777,137.67527449247223,1404.1620500711945,176.48683570197224,108.82108360533334
B4,roll_01,rf,2026-01-15 13:00:00+00:00,2026-01-15 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1481.236402503917,1626.900566331909,-145.66416382799207,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1350.37595587875,662.9256880891389,1215.6235662438055,1670.502586263833,13,-0.9659258262890684,-0.2588190451025208,0,0,1,7.717073466916666,6.541272591666668,7.640280755611111,6.522614021444444,19.995219474666666,20.230652662666667,18.96813179475,19.14399669966667,89.73333983747223,1169.0765104621112,137.67527449247223,44.19311912005556
B4,roll_01,rf,2026-01-15 14:00:00+00:00,2026-01-15 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,885.3972389852223,1448.4676008443212,-563.0703618590989,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1705.890929453528,1670.502586263833,1567.194707997861,1481.236402503917,14,-0.8660254037844388,-0.4999999999999997,0,0,1,7.777161936083334,8.226870102805556,7.717073466916666,6.668629153166666,18.998335135416667,19.974297232666665,19.995219474666666,19.106394929388888,15.6927846945,631.2471208811944,89.73333983747223,0.0
B4,roll_01,rf,2026-01-15 15:00:00+00:00,2026-01-15 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1797.5373261431112,1286.7612620204889,510.7760641226223,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2587.529739670056,1481.236402503917,1578.744458172111,885.3972389852223,15,-0.7071067811865479,-0.7071067811865471,0,0,1,7.587229790388889,7.3480560154444445,7.777161936083334,6.565780549027778,18.903532724861112,19.38427655861111,18.998335135416667,19.14164701436111,0.0,26.18345503047222,15.6927846945,0.0
B4,roll_01,rf,2026-01-15 16:00:00+00:00,2026-01-15 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1346.1776368881667,1935.873300388972,-589.6956635008053,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2568.744366554028,885.3972389852223,1624.9310390754445,1797.5373261431112,16,-0.5000000000000004,-0.8660254037844385,0,0,1,7.352740038694445,4.011567114111111,7.587229790388889,6.580184991083333,19.207566096138887,19.342780857222223,18.903532724861112,19.24061198258333,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-15 17:00:00+00:00,2026-01-15 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2386.9593965361114,1270.0953546906235,1116.864041845488,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2405.933929940611,1797.5373261431112,1793.6743844524724,1346.1776368881667,17,-0.2588190451025206,-0.9659258262890684,0,0,1,7.210672752555555,2.5370079282777778,7.352740038694445,6.7399584603888885,19.75528769888889,19.64785988936111,19.207566096138887,18.989385271777778,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-15 18:00:00+00:00,2026-01-15 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1666.5948316020276,2014.3742715867884,-347.77943998476076,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2399.449532727612,1346.1776368881667,1048.612189175861,2386.9593965361114,18,-1.8369701987210292e-16,-1.0,0,0,1,6.914773931666667,2.022283620583333,7.210672752555555,7.065830788222222,19.750921251194445,19.25424490305556,19.75528769888889,19.395188082444445,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-15 19:00:00+00:00,2026-01-15 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1076.4033323202225,1902.2449872802572,-825.8416549600347,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1431.48542243675,2386.9593965361114,1797.1453520931666,1666.5948316020276,19,0.2588190451025203,-0.9659258262890684,0,0,1,6.321510255361112,1.780326929388889,6.914773931666667,6.7976319745,19.999823462166667,18.966781092166663,19.750921251194445,20.13497632016667,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-15 20:00:00+00:00,2026-01-15 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1005.1173250451112,1090.6849620778307,-85.56763703271952,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,898.016377999889,1666.5948316020276,741.7054459836112,1076.4033323202225,20,0.5000000000000001,-0.8660254037844386,0,0,1,6.225941869694444,1.6461886253888889,6.321510255361112,6.660144965333333,19.716939268694443,18.956287759888887,19.999823462166667,19.98757817386112,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-16 05:00:00+00:00,2026-01-16 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2477.7992105114445,2061.7141485195234,416.08506199192107,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2047.0297009597773,1076.4506056084722,2039.245831840444,2002.717169422556,5,0.2588190451025207,0.9659258262890684,0,0,1,6.480166650444445,1.1214002574722222,6.319809020444445,5.866083384027778,20.62937870683333,19.720601895472225,20.54722971761112,20.27639611691667,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-16 06:00:00+00:00,2026-01-16 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2372.8508934692777,1986.7314381059643,386.11945536331336,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2558.245225021167,2002.717169422556,2008.2256900938053,2477.7992105114445,6,6.123233995736766e-17,1.0,0,0,1,6.526934920555555,1.056097709888889,6.480166650444445,5.855689930055555,19.989256890694445,19.32600380038889,20.62937870683333,19.47680676319445,0.0,0.0,0.0,0.0
