dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
A1,roll_04,rf,2026-02-04 01:00:00+00:00,2026-02-04 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,557.3929460580913,522.3044516239288,35.0884944341625,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,417.8579242465556,600.8824999999999,575.5421487603306,570.0795918367347,1,0.9659258262890684,0.2588190451025207,0,0,2
A1,roll_04,rf,2026-02-04 02:00:00+00:00,2026-02-04 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,535.2727272727273,521.3657845521396,13.906942720587608,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,419.1348331130556,570.0795918367347,565.2688259109311,557.3929460580913,2,0.8660254037844387,0.4999999999999999,0,0,2
A1,roll_04,rf,2026-02-04 03:00:00+00:00,2026-02-04 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1096.6170634920634,941.0967460010772,155.52031749098614,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,421.2961618739444,557.3929460580913,597.2084677419356,535.2727272727273,3,0.7071067811865476,0.7071067811865476,0,0,2
A1,roll_04,rf,2026-02-04 04:00:00+00:00,2026-02-04 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2001.764661654136,2014.3208550926076,-12.55619343847161,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1092.225752789,535.2727272727273,1173.6686046511627,1096.6170634920634,4,0.5000000000000001,0.8660254037844386,0,0,2
A1,roll_04,rf,2026-02-04 05:00:00+00:00,2026-02-04 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2016.4624060150377,2158.2695305017064,-141.80712448666873,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2035.0871509705555,1096.6170634920634,2016.13358778626,2001.764661654136,5,0.2588190451025207,0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-04 06:00:00+00:00,2026-02-04 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1742.2797833935017,1730.1030234643413,12.176759929160426,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2063.430210569112,2001.764661654136,2081.1158088235293,2016.4624060150377,6,6.123233995736766e-17,1.0,0,0,2
A1,roll_04,rf,2026-02-04 07:00:00+00:00,2026-02-04 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1544.9358649789028,1567.642560097588,-22.706695118685275,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1837.9513309886668,2016.4624060150377,1670.6992307692308,1742.2797833935017,7,-0.2588190451025206,0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-04 08:00:00+00:00,2026-02-04 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1741.7046808510638,1303.473321038107,438.2313598129567,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1887.533959910028,1742.2797833935017,1695.1438661710038,1544.9358649789028,8,-0.4999999999999998,0.8660254037844387,0,0,2
A1,roll_04,rf,2026-02-04 09:00:00+00:00,2026-02-04 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1733.1420765027322,1613.9771674864166,119.1649090163155,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1927.4843435574169,1544.9358649789028,1085.7120141342757,1741.7046808510638,9,-0.7071067811865475,0.7071067811865476,0,0,2
A1,roll_04,rf,2026-02-04 10:00:00+00:00,2026-02-04 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,902.2468599033816,1712.621627371255,-810.3747674678734,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1864.801970357278,1741.7046808510638,1706.1051136363635,1733.1420765027322,10,-0.8660254037844387,0.4999999999999999,0,0,2
A1,roll_04,rf,2026-02-04 11:00:00+00:00,2026-02-04 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2676.460583941606,1258.0768125291222,1418.3837714124836,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3141.5486331360003,1733.1420765027322,835.5128205128206,902.2468599033816,11,-0.9659258262890682,0.258819045102521,0,0,2
A1,roll_04,rf,2026-02-04 12:00:00+00:00,2026-02-04 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,3913.525657894737,1527.1334424398842,2386.3922154548527,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3688.242951303472,902.2468599033816,1812.142446043165,2676.460583941606,12,-1.0,1.2246467991473532e-16,0,0,2
A1,roll_04,rf,2026-02-04 13:00:00+00:00,2026-02-04 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2946.6394495412846,3019.2500654140727,-72.610615872788,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2978.0382318605,2676.460583941606,918.8297520661156,3913.525657894737,13,-0.9659258262890684,-0.2588190451025208,0,0,2
A1,roll_04,rf,2026-02-04 14:00:00+00:00,2026-02-04 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2754.6374269005846,2701.796008835959,52.841418064625486,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3380.6789978081943,3913.525657894737,1825.0157894736844,2946.6394495412846,14,-0.8660254037844388,-0.4999999999999997,0,0,2
A1,roll_04,rf,2026-02-04 15:00:00+00:00,2026-02-04 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2882.762139917695,2148.733013343963,734.0291265737319,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3872.714778626834,2946.6394495412846,1432.5622406639004,2754.6374269005846,15,-0.7071067811865479,-0.7071067811865471,0,0,2
A1,roll_04,rf,2026-02-04 16:00:00+00:00,2026-02-04 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,4170.079435483871,2238.6641394606254,1931.4152960232454,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3566.8731119283607,2754.6374269005846,1624.8924590163936,2882.762139917695,16,-0.5000000000000004,-0.8660254037844385,0,0,2
A1,roll_04,rf,2026-02-04 17:00:00+00:00,2026-02-04 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,3388.3426229508195,3313.6961249330984,74.64649801772111,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4099.8204709775,2882.762139917695,1250.0767605633805,4170.079435483871,17,-0.2588190451025206,-0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-04 18:00:00+00:00,2026-02-04 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,3374.507818930041,3268.1870111296776,106.32080780036358,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3533.490893778889,4170.079435483871,856.6192182410423,3388.3426229508195,18,-1.8369701987210292e-16,-1.0,0,0,2
A1,roll_04,rf,2026-02-04 19:00:00+00:00,2026-02-04 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,3326.137804878049,3016.055766518528,310.082038359521,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4150.093525715889,3388.3426229508195,1353.571382636656,3374.507818930041,19,0.2588190451025203,-0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-04 20:00:00+00:00,2026-02-04 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2641.1531380753136,2928.77778973376,-287.6246516584465,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3498.4065437332224,3374.507818930041,663.0740213523131,3326.137804878049,20,0.5000000000000001,-0.8660254037844386,0,0,2
A1,roll_04,rf,2026-02-04 21:00:00+00:00,2026-02-04 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2707.4724576271187,2206.5798330233397,500.89262460377904,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3031.050403281528,3326.137804878049,1029.1314516129032,2641.1531380753136,21,0.7071067811865474,-0.7071067811865477,0,0,2
A1,roll_04,rf,2026-02-04 22:00:00+00:00,2026-02-04 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2638.623580786026,2397.8536054164483,240.76997536957788,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,880.7419122894444,2641.1531380753136,439.3551867219917,2707.4724576271187,22,0.8660254037844384,-0.5000000000000004,0,0,2
A1,roll_04,rf,2026-02-04 23:00:00+00:00,2026-02-05 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,735.8008196721311,2277.149303963381,-1541.3484842912499,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,822.8956369502222,2707.4724576271187,619.8279166666667,2638.623580786026,23,0.965925826289068,-0.2588190451025215,0,0,2
A1,roll_04,rf,2026-02-05 00:00:00+00:00,2026-02-05 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,572.743621399177,1110.4700272465525,-537.7264058473755,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,934.8170360965556,2638.623580786026,600.8824999999999,735.8008196721311,0,1.0,0.0,0,0,2
A1,roll_04,rf,2026-02-05 01:00:00+00:00,2026-02-05 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,576.4938524590164,523.0262646653174,53.467587793698954,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,569.0574982047777,735.8008196721311,570.0795918367347,572.743621399177,1,0.9659258262890684,0.2588190451025207,0,0,2
A1,roll_04,rf,2026-02-05 02:00:00+00:00,2026-02-05 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,582.7389344262294,515.8325922470216,66.90634217920785,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,388.6233783748333,572.743621399177,557.3929460580913,576.4938524590164,2,0.8660254037844387,0.4999999999999999,0,0,2
A1,roll_04,rf,2026-02-05 03:00:00+00:00,2026-02-05 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1140.7624489795917,959.7975280393919,180.96492094019982,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,380.9392708019166,576.4938524590164,535.2727272727273,582.7389344262294,3,0.7071067811865476,0.7071067811865476,0,0,2
A1,roll_04,rf,2026-02-05 04:00:00+00:00,2026-02-05 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1980.2167272727272,2030.2482209719128,-50.0314936991856,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1044.109589464861,582.7389344262294,1096.6170634920634,1140.7624489795917,4,0.5000000000000001,0.8660254037844386,0,0,2
A1,roll_04,rf,2026-02-05 05:00:00+00:00,2026-02-05 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2024.3182156133828,2219.5730732484567,-195.2548576350739,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2097.0978272491666,1140.7624489795917,2001.764661654136,1980.2167272727272,5,0.2588190451025207,0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-05 06:00:00+00:00,2026-02-05 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1672.158108108108,1697.550998943126,-25.39289083501785,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2101.717697546028,1980.2167272727272,2016.4624060150377,2024.3182156133828,6,6.123233995736766e-17,1.0,0,0,2
A1,roll_04,rf,2026-02-05 07:00:00+00:00,2026-02-05 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1393.502840909091,1357.6306089705988,35.87223193849218,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1866.4684684137776,2024.3182156133828,1742.2797833935017,1672.158108108108,7,-0.2588190451025206,0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-05 08:00:00+00:00,2026-02-05 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1354.447186147186,1164.5663490947002,189.88083705248573,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1765.7431687797225,1672.158108108108,1544.9358649789028,1393.502840909091,8,-0.4999999999999998,0.8660254037844387,0,0,2
A1,roll_04,rf,2026-02-05 09:00:00+00:00,2026-02-05 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,662.0819532908704,953.1552122229458,-291.0732589320754,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1253.1664777410554,1393.502840909091,1741.7046808510638,1354.447186147186,9,-0.7071067811865475,0.7071067811865476,0,0,2
A1,roll_04,rf,2026-02-05 10:00:00+00:00,2026-02-05 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-1116.5161157024795,538.4021731399708,-1654.9182888424502,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,948.2308555061112,1354.447186147186,1733.1420765027322,662.0819532908704,10,-0.8660254037844387,0.4999999999999999,0,0,2
A1,roll_04,rf,2026-02-05 11:00:00+00:00,2026-02-05 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-936.9505836575876,-262.52716758371525,-674.4234160738723,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1415.7808458588888,662.0819532908704,902.2468599033816,-1116.5161157024795,11,-0.9659258262890682,0.258819045102521,0,0,2
A1,roll_04,rf,2026-02-05 12:00:00+00:00,2026-02-05 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-837.3921487603305,-82.30825940076608,-755.0838893595644,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,347.5551561380278,-1116.5161157024795,2676.460583941606,-936.9505836575876,12,-1.0,1.2246467991473532e-16,0,0,2
A1,roll_04,rf,2026-02-05 13:00:00+00:00,2026-02-05 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-375.85170454545454,149.63703206044437,-525.4887366058989,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-402.3519291878333,-936.9505836575876,3913.525657894737,-837.3921487603305,13,-0.9659258262890684,-0.2588190451025208,0,0,2
A1,roll_04,rf,2026-02-05 14:00:00+00:00,2026-02-05 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,735.4822981366459,450.6615737917867,284.82072434485923,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1092.5960639581945,-837.3921487603305,2946.6394495412846,-375.85170454545454,14,-0.8660254037844388,-0.4999999999999997,0,0,2
A1,roll_04,rf,2026-02-05 15:00:00+00:00,2026-02-05 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,773.8824840764331,1182.1158403517577,-408.2333562753246,1,low,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,462.4739155892223,-375.85170454545454,2754.6374269005846,735.4822981366459,15,-0.7071067811865479,-0.7071067811865471,0,0,2
A1,roll_04,rf,2026-02-05 16:00:00+00:00,2026-02-05 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,822.6935275080906,1217.87895841681,-395.18543090871947,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1737.4693776433332,735.4822981366459,2882.762139917695,773.8824840764331,16,-0.5000000000000004,-0.8660254037844385,0,0,2
A1,roll_04,rf,2026-02-05 17:00:00+00:00,2026-02-05 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1374.275974025974,1176.3285583717864,197.94741565418758,0,night,0,0.0,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,3,2296.247373537611,773.8824840764331,4170.079435483871,822.6935275080906,17,-0.2588190451025206,-0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-05 18:00:00+00:00,2026-02-05 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1357.352397260274,1431.298473635193,-73.9460763749189,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,773.5572774640833,822.6935275080906,3388.3426229508195,1374.275974025974,18,-1.8369701987210292e-16,-1.0,0,0,2
A1,roll_04,rf,2026-02-05 19:00:00+00:00,2026-02-05 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,756.398866855524,953.2743316762186,-196.87546482069456,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2461.1030846526387,1374.275974025974,3374.507818930041,1357.352397260274,19,0.2588190451025203,-0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-05 20:00:00+00:00,2026-02-05 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1207.6818181818182,738.8525317305407,468.82928645127754,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,738.0341406504722,1357.352397260274,3326.137804878049,756.398866855524,20,0.5000000000000001,-0.8660254037844386,0,0,2
A1,roll_04,rf,2026-02-05 21:00:00+00:00,2026-02-05 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,799.4336507936508,769.1329347379547,30.30071605569617,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1046.6185902225832,756.398866855524,2641.1531380753136,1207.6818181818182,21,0.7071067811865474,-0.7071067811865477,0,0,2
A1,roll_04,rf,2026-02-05 22:00:00+00:00,2026-02-05 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.1702602230483,620.5418303664225,11.628429856625871,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3,366.5958732328333,1207.6818181818182,2707.4724576271187,799.4336507936508,22,0.8660254037844384,-0.5000000000000004,0,0,2
A1,roll_04,rf,2026-02-05 23:00:00+00:00,2026-02-06 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,577.5668032786884,539.5633995235306,38.00340375515782,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3,363.3738909241667,799.4336507936508,2638.623580786026,632.1702602230483,23,0.965925826289068,-0.2588190451025215,0,0,2
A1,roll_04,rf,2026-02-06 00:00:00+00:00,2026-02-06 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,580.2045454545455,515.1642127122185,65.040332742327,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,4,372.9620775262778,632.1702602230483,735.8008196721311,577.5668032786884,0,1.0,0.0,0,0,2
A1,roll_04,rf,2026-02-06 01:00:00+00:00,2026-02-06 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,575.4979166666667,516.0864328168336,59.411483849833076,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,4,407.8405305781389,577.5668032786884,572.743621399177,580.2045454545455,1,0.9659258262890684,0.2588190451025207,0,0,2
A1,roll_04,rf,2026-02-06 02:00:00+00:00,2026-02-06 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,574.4534979423869,504.63314253046826,69.82035541191863,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,371.0950655588056,580.2045454545455,576.4938524590164,575.4979166666667,2,0.8660254037844387,0.4999999999999999,0,0,2
A1,roll_04,rf,2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1180.2426294820718,940.059851152029,240.18277833004288,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,377.9953876609166,575.4979166666667,582.7389344262294,574.4534979423869,3,0.7071067811865476,0.7071067811865476,0,0,2
