dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
B2,roll_03,rf,2026-01-28 01:00:00+00:00,2026-01-28 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,419.1348331130556,401.9003996788612,17.234433434194386,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,382.08433273438885,431.1445660605278,376.84390502849993,417.8579242465556,1,0.9659258262890684,0.2588190451025207,0,0,1
B2,roll_03,rf,2026-01-28 02:00:00+00:00,2026-01-28 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,421.2961618739444,405.67478980891866,15.621372065025753,0,night,0,0.0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,365.3667726035,417.8579242465556,378.1934371171667,419.1348331130556,2,0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,rf,2026-01-28 03:00:00+00:00,2026-01-28 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1092.225752789,932.9536146716254,159.27213811737454,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,371.9783939987778,419.1348331130556,391.1898017904167,421.2961618739444,3,0.7071067811865476,0.7071067811865476,0,0,1
B2,roll_03,rf,2026-01-28 04:00:00+00:00,2026-01-28 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2035.0871509705555,2078.9415885875924,-43.854437617036865,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1049.641280434889,421.2961618739444,949.6719199514168,1092.225752789,4,0.5000000000000001,0.8660254037844386,0,0,1
B2,roll_03,rf,2026-01-28 05:00:00+00:00,2026-01-28 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2063.430210569112,2205.8119518305602,-142.38174126144804,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2165.628261214222,1092.225752789,1868.492211110528,2035.0871509705555,5,0.2588190451025207,0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-28 06:00:00+00:00,2026-01-28 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1837.9513309886668,1813.728408914559,24.222922074107828,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2007.6322741502224,2035.0871509705555,1857.5546669058888,2063.430210569112,6,6.123233995736766e-17,1.0,0,0,1
B2,roll_03,rf,2026-01-28 07:00:00+00:00,2026-01-28 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1887.533959910028,1650.4472641554603,237.0866957545677,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1787.7926135424725,2063.430210569112,1526.8297823245,1837.9513309886668,7,-0.2588190451025206,0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-28 08:00:00+00:00,2026-01-28 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1927.4843435574169,1632.7360128215485,294.7483307358684,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1396.283928898889,1837.9513309886668,1412.669924658583,1887.533959910028,8,-0.4999999999999998,0.8660254037844387,0,0,1
B2,roll_03,rf,2026-01-28 09:00:00+00:00,2026-01-28 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1864.801970357278,1649.3098722696445,215.4920980876334,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1012.9496219223612,1887.533959910028,1534.4343933593334,1927.4843435574169,9,-0.7071067811865475,0.7071067811865476,0,0,1
B2,roll_03,rf,2026-01-28 10:00:00+00:00,2026-01-28 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3141.5486331360003,1660.8211251630441,1480.7275079729561,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,755.3586427439723,1927.4843435574169,1156.7474213855278,1864.801970357278,10,-0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,rf,2026-01-28 11:00:00+00:00,2026-01-28 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3688.242951303472,2237.721251797678,1450.521699505794,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53.140800646916695,1864.801970357278,339.89285018286114,3141.5486331360003,11,-0.9659258262890682,0.258819045102521,0,0,1
B2,roll_03,rf,2026-01-28 12:00:00+00:00,2026-01-28 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2978.0382318605,2959.267778606872,18.770453253628148,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-768.0917536371389,3141.5486331360003,1030.8584088937498,3688.242951303472,12,-1.0,1.2246467991473532e-16,0,0,1
B2,roll_03,rf,2026-01-28 13:00:00+00:00,2026-01-28 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3380.6789978081943,2768.512920755248,612.1660770529461,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,452.3195190723055,3688.242951303472,1307.5905215424166,2978.0382318605,13,-0.9659258262890684,-0.2588190451025208,0,0,1
B2,roll_03,rf,2026-01-28 14:00:00+00:00,2026-01-28 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3872.714778626834,2796.746254429332,1075.9685241975017,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66.48684730938892,2978.0382318605,899.1258070269446,3380.6789978081943,14,-0.8660254037844388,-0.4999999999999997,0,0,1
B2,roll_03,rf,2026-01-28 15:00:00+00:00,2026-01-28 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3566.8731119283607,2895.2869639303563,671.5861479980044,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,359.87914049975,3380.6789978081943,1560.9848600250834,3872.714778626834,15,-0.7071067811865479,-0.7071067811865471,0,0,1
B2,roll_03,rf,2026-01-28 16:00:00+00:00,2026-01-28 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,4099.8204709775,2892.785831321847,1207.0346396556529,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3501.792804637556,3872.714778626834,1794.9346924112222,3566.8731119283607,16,-0.5000000000000004,-0.8660254037844385,0,0,1
B2,roll_03,rf,2026-01-28 17:00:00+00:00,2026-01-28 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3533.490893778889,2878.8088658384295,654.6820279404596,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3139.28925536575,3566.8731119283607,843.3756644045833,4099.8204709775,17,-0.2588190451025206,-0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-28 18:00:00+00:00,2026-01-28 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,4150.093525715889,2909.300597239962,1240.792928475927,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3084.578836987528,4099.8204709775,973.197521312722,3533.490893778889,18,-1.8369701987210292e-16,-1.0,0,0,1
B2,roll_03,rf,2026-01-28 19:00:00+00:00,2026-01-28 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3498.4065437332224,2906.9130829937053,591.4934607395171,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3033.668790060889,3533.490893778889,1523.8945169891667,4150.093525715889,19,0.2588190451025203,-0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-28 20:00:00+00:00,2026-01-28 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3031.050403281528,2889.6939222777405,141.3564810037874,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2886.9925662115,4150.093525715889,985.6768274591944,3498.4065437332224,20,0.5000000000000001,-0.8660254037844386,0,0,1
B2,roll_03,rf,2026-01-28 21:00:00+00:00,2026-01-28 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,880.7419122894444,2730.826233049163,-1850.0843207597186,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2551.3509306884166,3498.4065437332224,1010.58551608475,3031.050403281528,21,0.7071067811865474,-0.7071067811865477,0,0,1
B2,roll_03,rf,2026-01-28 22:00:00+00:00,2026-01-28 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,822.8956369502222,1164.1202681317461,-341.22463118152393,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2388.614872440278,3031.050403281528,469.4664131017777,880.7419122894444,22,0.8660254037844384,-0.5000000000000004,0,0,1
B2,roll_03,rf,2026-01-28 23:00:00+00:00,2026-01-29 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,934.8170360965556,792.4834068325658,142.3336292639898,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1967.8965871302496,880.7419122894444,1039.222492417361,822.8956369502222,23,0.965925826289068,-0.2588190451025215,0,0,1
B2,roll_03,rf,2026-01-29 00:00:00+00:00,2026-01-29 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,569.0574982047777,1044.018194031732,-474.9606958269543,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,387.7841801272222,822.8956369502222,431.1445660605278,934.8170360965556,0,1.0,0.0,0,0,1
B2,roll_03,rf,2026-01-29 01:00:00+00:00,2026-01-29 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,388.6233783748333,508.3273510726848,-119.7039726978515,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,375.648988568,934.8170360965556,417.8579242465556,569.0574982047777,1,0.9659258262890684,0.2588190451025207,0,0,1
B2,roll_03,rf,2026-01-29 02:00:00+00:00,2026-01-29 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,380.9392708019166,402.1016404254213,-21.162369623504674,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,370.6715177761111,569.0574982047777,419.1348331130556,388.6233783748333,2,0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,rf,2026-01-29 03:00:00+00:00,2026-01-29 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1044.109589464861,919.5944224082451,124.51516705661595,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,372.0987236639445,388.6233783748333,421.2961618739444,380.9392708019166,3,0.7071067811865476,0.7071067811865476,0,0,1
B2,roll_03,rf,2026-01-29 04:00:00+00:00,2026-01-29 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2097.0978272491666,2076.6461193933583,20.45170785580831,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1036.0452877571945,380.9392708019166,1092.225752789,1044.109589464861,4,0.5000000000000001,0.8660254037844386,0,0,1
B2,roll_03,rf,2026-01-29 05:00:00+00:00,2026-01-29 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2101.717697546028,2228.650476822073,-126.93277927604504,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1958.2742827319444,1044.109589464861,2035.0871509705555,2097.0978272491666,5,0.2588190451025207,0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-29 06:00:00+00:00,2026-01-29 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1866.4684684137776,1842.2237868339644,24.244681579813232,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1980.8106362188057,2097.0978272491666,2063.430210569112,2101.717697546028,6,6.123233995736766e-17,1.0,0,0,1
B2,roll_03,rf,2026-01-29 07:00:00+00:00,2026-01-29 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1765.7431687797225,1696.7951738071577,68.94799497256486,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1778.5049296098057,2101.717697546028,1837.9513309886668,1866.4684684137776,7,-0.2588190451025206,0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-29 08:00:00+00:00,2026-01-29 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1253.1664777410554,1671.803740970148,-418.6372632290927,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1415.566902312361,1866.4684684137776,1887.533959910028,1765.7431687797225,8,-0.4999999999999998,0.8660254037844387,0,0,1
B2,roll_03,rf,2026-01-29 09:00:00+00:00,2026-01-29 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,948.2308555061112,1269.4397693180015,-321.2089138118903,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1170.112685329639,1765.7431687797225,1927.4843435574169,1253.1664777410554,9,-0.7071067811865475,0.7071067811865476,0,0,1
B2,roll_03,rf,2026-01-29 10:00:00+00:00,2026-01-29 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1415.7808458588888,994.3555183953588,421.42532746353004,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,912.1677645943888,1253.1664777410554,1864.801970357278,948.2308555061112,10,-0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,rf,2026-01-29 11:00:00+00:00,2026-01-29 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,347.5551561380278,1062.1595995666096,-714.6044434285818,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,979.6024800058332,948.2308555061112,3141.5486331360003,1415.7808458588888,11,-0.9659258262890682,0.258819045102521,0,0,1
B2,roll_03,rf,2026-01-29 12:00:00+00:00,2026-01-29 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-402.3519291878333,921.9390697172742,-1324.2909989051075,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,926.4931066359444,1415.7808458588888,3688.242951303472,347.5551561380278,12,-1.0,1.2246467991473532e-16,0,0,1
B2,roll_03,rf,2026-01-29 13:00:00+00:00,2026-01-29 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1092.5960639581945,287.02633478042355,805.5697291777709,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-104.81881332361114,347.5551561380278,2978.0382318605,-402.3519291878333,13,-0.9659258262890684,-0.2588190451025208,0,0,1
B2,roll_03,rf,2026-01-29 14:00:00+00:00,2026-01-29 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,462.4739155892223,1351.500415101655,-889.0264995124328,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1036.759236264139,-402.3519291878333,3380.6789978081943,1092.5960639581945,14,-0.8660254037844388,-0.4999999999999997,0,0,1
B2,roll_03,rf,2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1737.4693776433332,1060.6817695642753,676.7876080790579,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1095.6600237501943,1092.5960639581945,3872.714778626834,462.4739155892223,15,-0.7071067811865479,-0.7071067811865471,0,0,1
B2,roll_03,rf,2026-01-29 16:00:00+00:00,2026-01-29 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2296.247373537611,1514.3480987606763,781.8992747769348,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2940.7578966023334,462.4739155892223,3566.8731119283607,1737.4693776433332,16,-0.5000000000000004,-0.8660254037844385,0,0,1
B2,roll_03,rf,2026-01-29 17:00:00+00:00,2026-01-29 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,773.5572774640833,1963.2315747522189,-1189.6742972881357,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1509.757366554472,1737.4693776433332,4099.8204709775,2296.247373537611,17,-0.2588190451025206,-0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2461.1030846526387,1368.3400436982333,1092.7630409544054,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1902.4201895734168,2296.247373537611,3533.490893778889,773.5572774640833,18,-1.8369701987210292e-16,-1.0,0,0,1
B2,roll_03,rf,2026-01-29 19:00:00+00:00,2026-01-29 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,738.0341406504722,1591.4364742996743,-853.4023336492021,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1073.8756977925275,773.5572774640833,4150.093525715889,2461.1030846526387,19,0.2588190451025203,-0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-29 20:00:00+00:00,2026-01-29 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1046.6185902225832,1237.5820944059067,-190.9635041833235,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1112.6407676563056,2461.1030846526387,3498.4065437332224,738.0341406504722,20,0.5000000000000001,-0.8660254037844386,0,0,1
B2,roll_03,rf,2026-01-29 21:00:00+00:00,2026-01-29 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,366.5958732328333,947.818047227196,-581.2221739943627,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,565.8491807108888,738.0341406504722,3031.050403281528,1046.6185902225832,21,0.7071067811865474,-0.7071067811865477,0,0,1
B2,roll_03,rf,2026-01-29 22:00:00+00:00,2026-01-29 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,363.3738909241667,490.3001396355026,-126.92624871133592,0,night,0,0.0,0,1,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,473.87890895927785,1046.6185902225832,880.7419122894444,366.5958732328333,22,0.8660254037844384,-0.5000000000000004,0,0,1
B2,roll_03,rf,2026-01-29 23:00:00+00:00,2026-01-30 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,372.9620775262778,441.17801763999205,-68.21594011371423,0,night,0,0.0,0,1,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,367.6513029880277,366.5958732328333,822.8956369502222,363.3738909241667,23,0.965925826289068,-0.2588190451025215,0,0,1
B2,roll_03,rf,2026-01-30 00:00:00+00:00,2026-01-30 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,407.8405305781389,487.64274578003096,-79.80221520189207,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,367.96108710394446,363.3738909241667,934.8170360965556,372.9620775262778,0,1.0,0.0,0,0,1
B2,roll_03,rf,2026-01-30 01:00:00+00:00,2026-01-30 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,371.0950655588056,398.30289119396195,-27.207825635156382,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,369.3633806425278,372.9620775262778,569.0574982047777,407.8405305781389,1,0.9659258262890684,0.2588190451025207,0,0,1
B2,roll_03,rf,2026-01-30 02:00:00+00:00,2026-01-30 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,377.9953876609166,391.13760526342037,-13.142217602503763,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,364.6717208964722,407.8405305781389,388.6233783748333,371.0950655588056,2,0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,rf,2026-01-30 03:00:00+00:00,2026-01-30 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1042.5099112287778,863.338049030353,179.17186219842483,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,368.5853674459444,371.0950655588056,380.9392708019166,377.9953876609166,3,0.7071067811865476,0.7071067811865476,0,0,1
