dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
A4,roll_04,persistence,2026-02-05 11:00:00+00:00,2026-02-05 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-936.9505836575876,-1116.5161157024795,179.56553204489194,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1415.7808458588888,662.0819532908704,902.2468599033816,-1116.5161157024795,11,-0.9659258262890682,0.258819045102521,0,0,2,8.824117647058824,7.484160413777777,6.55,6.638805970149254,19.08695652173913,18.45564459983333,19.503125,17.52173913043478,1722.8723214285717,198.05782505847225,1064.7166666666667,51.13607954545455
A4,roll_04,persistence,2026-02-05 12:00:00+00:00,2026-02-05 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-837.3921487603305,-936.9505836575876,99.55843489725703,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,347.5551561380278,-1116.5161157024795,2676.460583941606,-936.9505836575876,12,-1.0,1.2246467991473532e-16,0,0,2,11.251793721973094,8.72531020561111,8.824117647058824,6.79,19.05978260869565,18.326656080611112,19.08695652173913,18.237142857142857,1626.945238095238,591.8653806022222,1722.8723214285717,83.6985111662531
A4,roll_04,persistence,2026-02-05 13:00:00+00:00,2026-02-05 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-375.85170454545454,-837.3921487603305,461.540444214876,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-402.3519291878333,-936.9505836575876,3913.525657894737,-837.3921487603305,13,-0.9659258262890684,-0.2588190451025208,0,0,2,12.371243523316062,9.603330588527776,11.251793721973094,6.527777777777778,19.18704663212436,18.84680833225,19.05978260869565,17.940449438202247,1425.287155963303,1247.4635750589998,1626.945238095238,117.9880195599022
A4,roll_04,persistence,2026-02-05 14:00:00+00:00,2026-02-05 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,735.4822981366459,-375.85170454545454,1111.3340026821004,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1092.5960639581945,-837.3921487603305,2946.6394495412846,-375.85170454545454,14,-0.8660254037844388,-0.4999999999999997,0,0,2,14.806871609403254,10.175281555083336,12.371243523316062,6.487671232876712,18.775609756097563,18.72012759377778,19.18704663212436,17.463749999999997,1118.9860294117648,733.8672658107222,1425.287155963303,105.31936274509803
A4,roll_04,persistence,2026-02-05 15:00:00+00:00,2026-02-05 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,773.8824840764331,735.4822981366459,38.40018593978721,1,low,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,462.4739155892223,-375.85170454545454,2754.6374269005846,735.4822981366459,15,-0.7071067811865479,-0.7071067811865471,0,0,2,15.497447795823666,10.80456051886111,14.806871609403254,6.59375,18.53142857142857,17.667633677111112,18.775609756097563,16.942105263157895,284.55916666666667,202.1270942708333,1118.9860294117648,46.266666666666666
A4,roll_04,persistence,2026-02-05 16:00:00+00:00,2026-02-05 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,822.6935275080906,773.8824840764331,48.81104343165748,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1737.4693776433332,735.4822981366459,2882.762139917695,773.8824840764331,16,-0.5000000000000004,-0.8660254037844385,0,0,2,12.19726775956284,8.926961661277778,15.497447795823666,6.457142857142857,17.5972972972973,17.675791429472223,18.53142857142857,17.315343915343917,13.7,0.0,284.55916666666667,0.0
A4,roll_04,persistence,2026-02-05 19:00:00+00:00,2026-02-05 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,756.398866855524,1357.352397260274,-600.95353040475,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2461.1030846526387,1374.275974025974,3374.507818930041,1357.352397260274,19,0.2588190451025203,-0.9659258262890684,0,0,2,8.97439024390244,4.914927927388889,9.466153846153846,6.048780487804878,17.808125,18.053897769944445,18.28851351351351,18.24031413612565,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-05 20:00:00+00:00,2026-02-05 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1207.6818181818182,756.398866855524,451.2829513262942,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,738.0341406504722,1357.352397260274,3326.137804878049,756.398866855524,20,0.5000000000000001,-0.8660254037844386,0,0,2,8.583561643835617,4.190135806277778,8.97439024390244,6.0285714285714285,18.25384615384615,17.800593456972223,17.808125,17.913366336633665,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-05 21:00:00+00:00,2026-02-05 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,799.4336507936508,1207.6818181818182,-408.2481673881674,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1046.6185902225832,756.398866855524,2641.1531380753136,1207.6818181818182,21,0.7071067811865474,-0.7071067811865477,0,0,2,8.078481012658228,3.735040379,8.583561643835617,5.891666666666667,18.09447852760736,17.774244155,18.25384615384615,18.003589743589743,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1180.2426294820718,574.4534979423869,605.789131539685,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,377.9953876609166,575.4979166666667,582.7389344262294,574.4534979423869,3,0.7071067811865476,0.7071067811865476,0,0,2,7.359999999999999,3.226123679444445,7.4512820512820515,5.32,18.513432835820893,18.347174637972223,18.60890052356021,18.57680412371134,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-06 04:00:00+00:00,2026-02-06 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2027.4632958801496,1180.2426294820718,847.2206663980778,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1042.5099112287778,574.4534979423869,1140.7624489795917,1180.2426294820718,4,0.5000000000000001,0.8660254037844386,0,0,2,7.303225806451613,3.499414719305556,7.359999999999999,5.233333333333333,18.63842105263158,18.78404704663889,18.513432835820893,18.495384615384616,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-06 05:00:00+00:00,2026-02-06 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2067.114606741573,2027.4632958801496,39.651310861423326,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2043.280496847389,1180.2426294820718,1980.2167272727272,2027.4632958801496,5,0.2588190451025207,0.9659258262890684,0,0,2,7.25,3.7577913895277777,7.303225806451613,5.113953488372093,18.88314606741573,18.75169663830556,18.63842105263158,18.813855421686743,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-06 06:00:00+00:00,2026-02-06 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1597.1892857142857,2067.114606741573,-469.9253210272873,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2356.0469720826945,2027.4632958801496,2024.3182156133828,2067.114606741573,6,6.123233995736766e-17,1.0,0,0,2,7.270370370370371,4.644791845444444,7.25,4.575714285714286,18.486187845303867,18.553310034722223,18.88314606741573,18.487428571428573,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-06 07:00:00+00:00,2026-02-06 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1538.8590163934423,1597.1892857142857,-58.3302693208434,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2415.724502125278,2067.114606741573,1672.158108108108,1597.1892857142857,7,-0.2588190451025206,0.9659258262890684,0,0,2,7.503846153846154,5.112628002777778,7.270370370370371,4.341428571428571,18.33118279569893,18.194770331416667,18.486187845303867,18.316,84.86169491525423,0.0,0.0,24.614516129032257
A4,roll_04,persistence,2026-02-06 08:00:00+00:00,2026-02-06 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,808.640361445783,1538.8590163934423,-730.2186549476593,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2088.875723270194,1597.1892857142857,1393.502840909091,1538.8590163934423,8,-0.4999999999999998,0.8660254037844387,0,0,2,8.057142857142857,5.971257494111111,7.503846153846154,4.676744186046511,18.572950819672133,17.925204983888886,18.33118279569893,18.40571428571429,183.8434931506849,110.06260566791669,84.86169491525423,133.55408970976254
A4,roll_04,persistence,2026-02-06 09:00:00+00:00,2026-02-06 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1106.088343558282,808.640361445783,297.44798211249906,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1376.5848081650277,1538.8590163934423,1354.447186147186,808.640361445783,9,-0.7071067811865475,0.7071067811865476,0,0,2,8.671739130434782,6.401175342055556,8.057142857142857,5.127464788732395,18.47980769230769,18.61396918244445,18.572950819672133,18.397345132743364,229.431981981982,454.6492470125556,183.8434931506849,240.70067340067345
A4,roll_04,persistence,2026-02-06 10:00:00+00:00,2026-02-06 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-642.7065420560747,1106.088343558282,-1748.7948856143566,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,637.5708449115556,808.640361445783,662.0819532908704,1106.088343558282,10,-0.8660254037844387,0.4999999999999999,0,0,2,9.642622950819671,6.918664744916666,8.671739130434782,6.55,21.201242236024846,19.34717694561112,18.47980769230769,19.503125,512.6413407821229,1227.077606142361,229.431981981982,1064.7166666666667
A4,roll_04,persistence,2026-02-06 11:00:00+00:00,2026-02-06 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-1011.863082437276,-642.7065420560747,-369.15654038120135,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1038.640299738972,1106.088343558282,-1116.5161157024795,-642.7065420560747,11,-0.9659258262890682,0.258819045102521,0,0,2,11.104,9.024725996194444,9.642622950819671,8.824117647058824,20.592156862745096,18.99885653263889,21.201242236024846,19.08695652173913,1345.569822485207,1549.6980390854724,512.6413407821229,1722.8723214285717
A4,roll_04,persistence,2026-02-06 12:00:00+00:00,2026-02-06 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-893.904280155642,-1011.863082437276,117.95880228163401,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,338.58896643852773,-642.7065420560747,-936.9505836575876,-1011.863082437276,12,-1.0,1.2246467991473532e-16,0,0,2,12.322047244094488,10.370691970305556,11.104,11.251793721973094,19.06583850931677,18.922971791888887,20.592156862745096,19.05978260869565,1481.615811965812,1116.10089140025,1345.569822485207,1626.945238095238
A4,roll_04,persistence,2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-665.2588028169014,-893.904280155642,228.64547733874065,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-266.5041079402778,-1011.863082437276,-837.3921487603305,-893.904280155642,13,-0.9659258262890684,-0.2588190451025208,0,0,2,13.21132075471698,10.433649848611113,12.322047244094488,12.371243523316062,19.26928104575164,18.62102286772222,19.06583850931677,19.18704663212436,1291.4940092165898,1047.2821290664722,1481.615811965812,1425.287155963303
A4,roll_04,persistence,2026-02-06 14:00:00+00:00,2026-02-06 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,710.4511864406779,-665.2588028169014,1375.7099892575793,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,376.1624140875,-893.904280155642,-375.85170454545454,-665.2588028169014,14,-0.8660254037844388,-0.4999999999999997,0,0,2,14.566107382550337,9.447840296916668,13.21132075471698,14.806871609403254,19.071604938271605,18.27117152236111,19.26928104575164,18.775609756097563,1125.4931937172776,465.3144706611944,1291.4940092165898,1118.9860294117648
A4,roll_04,persistence,2026-02-06 15:00:00+00:00,2026-02-06 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,641.5711610486892,710.4511864406779,-68.88002539198874,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1082.7555175266666,-665.2588028169014,735.4822981366459,710.4511864406779,15,-0.7071067811865479,-0.7071067811865471,0,0,2,14.59758064516129,8.110878659944445,14.566107382550337,15.497447795823666,18.913375796178343,18.16102492311111,19.071604938271605,18.53142857142857,540.7330049261084,92.0250742933889,1125.4931937172776,284.55916666666667
A4,roll_04,persistence,2026-02-06 16:00:00+00:00,2026-02-06 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1208.6992857142857,641.5711610486892,567.1281246655965,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1956.864773614972,710.4511864406779,773.8824840764331,641.5711610486892,16,-0.5000000000000004,-0.8660254037844385,0,0,2,12.954285714285714,7.078508756361111,14.59758064516129,12.19726775956284,17.714583333333334,18.30002895063889,18.913375796178343,17.5972972972973,82.90357142857144,0.0,540.7330049261084,13.7
A4,roll_04,persistence,2026-02-06 18:00:00+00:00,2026-02-06 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1523.3758957654725,1998.979389312977,-475.6034935475045,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1987.7934036818888,1208.6992857142857,1374.275974025974,1998.979389312977,18,-1.8369701987210292e-16,-1.0,0,0,2,9.967241379310344,5.544694557833334,10.932911392405064,9.466153846153846,18.37032967032967,17.869562911861113,17.48654970760234,18.28851351351351,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-06 19:00:00+00:00,2026-02-06 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,1523.3758957654725,-610.9762092450965,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1676.7119280521667,1998.979389312977,1357.352397260274,1523.3758957654725,19,0.2588190451025203,-0.9659258262890684,0,0,2,8.668085106382978,4.983116204916667,9.967241379310344,8.97439024390244,17.89346405228758,17.935109248,18.37032967032967,17.808125,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-06 20:00:00+00:00,2026-02-06 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,912.399686520376,0.0,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1399.5987402705557,1523.3758957654725,756.398866855524,912.399686520376,20,0.5000000000000001,-0.8660254037844386,0,0,2,8.10392156862745,5.276358198666666,8.668085106382978,8.583561643835617,18.22357723577236,18.03674184022222,17.89346405228758,18.25384615384615,0.0,0.0,0.0,0.0
A4,roll_04,persistence,2026-02-07 08:00:00+00:00,2026-02-07 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.1936915887851,706.9373134328358,-74.74362184405072,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,419.2874801181944,1559.708875739645,1538.8590163934423,706.9373134328358,8,-0.4999999999999998,0.8660254037844387,0,1,2,6.878666666666667,6.129296162111111,5.758620689655173,8.057142857142857,17.65909090909091,17.893700756944444,18.5,18.572950819672133,71.78510101010102,98.26437011297224,33.73630573248408,183.8434931506849
A4,roll_04,persistence,2026-02-07 09:00:00+00:00,2026-02-07 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,578.2054744525547,632.1936915887851,-53.988217136230446,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,250.3521221068889,706.9373134328358,808.640361445783,632.1936915887851,9,-0.7071067811865475,0.7071067811865476,0,1,2,7.938235294117646,6.980553941499999,6.878666666666667,8.671739130434782,17.887999999999998,18.21654997936111,17.65909090909091,18.47980769230769,177.85555555555555,249.34129817261112,71.78510101010102,229.431981981982
A4,roll_04,persistence,2026-02-07 10:00:00+00:00,2026-02-07 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-41.95252679938744,578.2054744525547,-620.1580012519421,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,334.93582907008334,632.1936915887851,1106.088343558282,578.2054744525547,10,-0.8660254037844387,0.4999999999999999,0,1,2,9.332876712328767,7.7654809172777775,7.938235294117646,9.642622950819671,18.23333333333333,18.19416112413889,17.887999999999998,21.201242236024846,361.1058823529412,250.70677482605552,177.85555555555555,512.6413407821229
A4,roll_04,persistence,2026-02-07 11:00:00+00:00,2026-02-07 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,446.3483552631579,-41.95252679938744,488.3008820625453,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-25.482023055444444,578.2054744525547,-642.7065420560747,-41.95252679938744,11,-0.9659258262890682,0.258819045102521,0,1,2,11.009395973154364,8.519014925166667,9.332876712328767,11.104,22.01578947368421,18.472632186222224,18.23333333333333,20.592156862745096,1213.6232394366198,612.0282062237222,361.1058823529412,1345.569822485207
A4,roll_04,persistence,2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.8982843137255,446.3483552631579,186.54992905056764,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-362.59401059927774,-41.95252679938744,-1011.863082437276,446.3483552631579,12,-1.0,1.2246467991473532e-16,0,1,2,12.537323943661972,9.44202883811111,11.009395973154364,12.322047244094488,18.544444444444444,18.927687698194443,22.01578947368421,19.06583850931677,456.2145833333333,951.2261224310834,1213.6232394366198,1481.615811965812
A4,roll_04,persistence,2026-02-07 13:00:00+00:00,2026-02-07 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,561.9701612903226,632.8982843137255,-70.92812302340292,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-31.184125589083333,446.3483552631579,-893.904280155642,632.8982843137255,13,-0.9659258262890684,-0.2588190451025208,0,1,2,13.079816513761468,9.86314300127778,12.537323943661972,13.21132075471698,18.383636363636363,22.238324754305555,18.544444444444444,19.26928104575164,217.9936170212766,534.3037095073611,456.2145833333333,1291.4940092165898
A4,roll_04,persistence,2026-02-07 14:00:00+00:00,2026-02-07 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,334.5904761904762,561.9701612903226,-227.37968509984643,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-90.87281389516666,632.8982843137255,-665.2588028169014,561.9701612903226,14,-0.8660254037844388,-0.4999999999999997,0,1,2,12.894736842105264,10.303680118944444,13.079816513761468,14.566107382550337,18.26071428571429,18.43448147455556,18.383636363636363,19.071604938271605,215.6050980392157,583.7794679558612,217.9936170212766,1125.4931937172776
A4,roll_04,persistence,2026-02-07 15:00:00+00:00,2026-02-07 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,645.034188034188,334.5904761904762,310.4437118437118,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,422.2890764387501,561.9701612903226,710.4511864406779,334.5904761904762,15,-0.7071067811865479,-0.7071067811865471,0,1,2,13.559139784946236,9.053904908055555,12.894736842105264,14.59758064516129,18.19047619047619,17.928356537861113,18.26071428571429,18.913375796178343,343.98915662650603,94.08787515758333,215.6050980392157,540.7330049261084
A4,roll_04,persistence,2026-02-07 16:00:00+00:00,2026-02-07 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,804.1076923076923,645.034188034188,159.07350427350434,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,514.5742918275556,334.5904761904762,641.5711610486892,645.034188034188,16,-0.5000000000000004,-0.8660254037844385,0,1,2,12.831333333333331,7.789694033361112,13.559139784946236,12.954285714285714,18.5527397260274,17.82899920875,18.19047619047619,17.714583333333334,67.47500000000001,0.0,343.98915662650603,82.90357142857144
A4,roll_04,persistence,2026-02-08 08:00:00+00:00,2026-02-08 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1570.537150837989,834.62125,735.9159008379889,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1089.2109433604444,1316.8424615384615,706.9373134328358,834.62125,8,-0.4999999999999998,0.8660254037844387,0,1,2,8.470689655172414,5.01099208125,7.626666666666666,6.878666666666667,18.1,18.566264010416667,18.192307692307693,17.65909090909091,73.31646706586827,106.04772709316669,53.618,71.78510101010102
A4,roll_04,persistence,2026-02-08 09:00:00+00:00,2026-02-08 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1105.7391382405744,1570.537150837989,-464.7980125974145,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,303.2054646118889,834.62125,632.1936915887851,1570.537150837989,9,-0.7071067811865475,0.7071067811865476,0,1,2,9.661111111111111,5.626684347805555,8.470689655172414,7.938235294117646,18.002380952380953,18.47450458186111,18.1,17.887999999999998,309.2880503144654,248.01824049366667,73.31646706586827,177.85555555555555
A4,roll_04,persistence,2026-02-08 10:00:00+00:00,2026-02-08 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,923.620527306968,1105.7391382405744,-182.11861093360642,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,306.5586802728889,1570.537150837989,578.2054744525547,1105.7391382405744,10,-0.8660254037844387,0.4999999999999999,0,1,2,10.925438596491228,6.359563082472222,9.661111111111111,9.332876712328767,18.223809523809525,18.573064382416668,18.002380952380953,18.23333333333333,449.9447368421053,301.1109472033611,309.2880503144654,361.1058823529412
