datasetid,splitid,modelname,K,nrows,tp,fp,fn,tn,precision,recall,f1,tpr,fpr,n_true_pos,n_pred_pos
B4,roll_01,persistence,4,127,1,10,3,113,0.09090909090909091,0.25,0.13333333333333333,0.25,0.08130081300813008,4,11
B4,roll_01,persistence,5,127,0,4,3,120,0.0,0.0,0.0,0.0,0.03225806451612903,3,4
B4,roll_01,persistence,6,127,0,1,0,126,0.0,0.0,0.0,0.0,0.007874015748031496,0,1
B4,roll_01,persistence,7,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,persistence,8,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,persistence,9,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,persistence,10,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,persistence,11,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,persistence,12,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,persistence,13,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,persistence,14,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,persistence,15,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,3,127,0,0,5,122,0.0,0.0,0.0,0.0,0.0,5,0
B4,roll_01,rf,4,127,0,0,4,123,0.0,0.0,0.0,0.0,0.0,4,0
B4,roll_01,rf,5,127,0,0,3,124,0.0,0.0,0.0,0.0,0.0,3,0
B4,roll_01,rf,6,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,7,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,8,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,9,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,10,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,11,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,12,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,13,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,14,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_01,rf,15,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,3,138,1,1,0,136,0.5,1.0,0.6666666666666666,1.0,0.0072992700729927005,1,2
B4,roll_02,mlr,4,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
B4,roll_02,mlr,5,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
B4,roll_02,mlr,6,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,7,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,8,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,9,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,10,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,11,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,12,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,13,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,14,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,mlr,15,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,persistence,3,138,1,20,0,117,0.047619047619047616,1.0,0.0909090909090909,1.0,0.145985401459854,1,21
B4,roll_02,persistence,4,138,0,10,0,128,0.0,0.0,0.0,0.0,0.07246376811594203,0,10
B4,roll_02,persistence,5,138,0,5,0,133,0.0,0.0,0.0,0.0,0.036231884057971016,0,5
B4,roll_02,persistence,6,138,0,2,0,136,0.0,0.0,0.0,0.0,0.014492753623188406,0,2
B4,roll_02,persistence,7,138,0,2,0,136,0.0,0.0,0.0,0.0,0.014492753623188406,0,2
B4,roll_02,persistence,8,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
B4,roll_02,persistence,9,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
B4,roll_02,persistence,10,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,persistence,11,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,persistence,12,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,persistence,13,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,persistence,14,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,persistence,15,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,3,138,1,1,0,136,0.5,1.0,0.6666666666666666,1.0,0.0072992700729927005,1,2
B4,roll_02,rf,4,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
B4,roll_02,rf,5,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
B4,roll_02,rf,6,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,7,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,8,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,9,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,10,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,11,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,12,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,13,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,14,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_02,rf,15,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,3,124,5,3,6,110,0.625,0.45454545454545453,0.5263157894736842,0.45454545454545453,0.02654867256637168,11,8
B4,roll_03,mlr,4,124,0,3,3,118,0.0,0.0,0.0,0.0,0.024793388429752067,3,3
B4,roll_03,mlr,5,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,6,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,7,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,8,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,9,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,10,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,11,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,12,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,13,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,14,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,mlr,15,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,persistence,3,124,2,16,9,97,0.1111111111111111,0.18181818181818182,0.13793103448275862,0.18181818181818182,0.1415929203539823,11,18
B4,roll_03,persistence,4,124,0,9,3,112,0.0,0.0,0.0,0.0,0.0743801652892562,3,9
B4,roll_03,persistence,5,124,0,4,0,120,0.0,0.0,0.0,0.0,0.03225806451612903,0,4
B4,roll_03,persistence,6,124,0,1,0,123,0.0,0.0,0.0,0.0,0.008064516129032258,0,1
B4,roll_03,persistence,7,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,persistence,8,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,persistence,9,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,persistence,10,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,persistence,11,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,persistence,12,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,persistence,13,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,persistence,14,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,persistence,15,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,3,124,3,1,8,112,0.75,0.2727272727272727,0.39999999999999997,0.2727272727272727,0.008849557522123894,11,4
B4,roll_03,rf,4,124,0,0,3,121,0.0,0.0,0.0,0.0,0.0,3,0
B4,roll_03,rf,5,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,6,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,7,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,8,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,9,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,10,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,11,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,12,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,13,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,14,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_03,rf,15,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,3,97,2,1,4,90,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.01098901098901099,6,3
B4,roll_04,mlr,4,97,2,0,0,95,1.0,1.0,1.0,1.0,0.0,2,2
B4,roll_04,mlr,5,97,0,1,0,96,0.0,0.0,0.0,0.0,0.010309278350515464,0,1
B4,roll_04,mlr,6,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,7,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,8,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,9,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,10,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,11,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,12,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,13,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,14,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,mlr,15,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,3,97,3,4,3,87,0.42857142857142855,0.5,0.4615384615384615,0.5,0.04395604395604396,6,7
B4,roll_04,persistence,4,97,0,4,2,91,0.0,0.0,0.0,0.0,0.042105263157894736,2,4
B4,roll_04,persistence,5,97,0,1,0,96,0.0,0.0,0.0,0.0,0.010309278350515464,0,1
B4,roll_04,persistence,6,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,7,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,8,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,9,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,10,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,11,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,12,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,13,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,14,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,persistence,15,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,3,97,3,1,3,90,0.75,0.5,0.6,0.5,0.01098901098901099,6,4
B4,roll_04,rf,4,97,2,0,0,95,1.0,1.0,1.0,1.0,0.0,2,2
B4,roll_04,rf,5,97,0,1,0,96,0.0,0.0,0.0,0.0,0.010309278350515464,0,1
B4,roll_04,rf,6,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,7,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,8,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,9,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,10,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,11,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,12,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,13,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,14,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B4,roll_04,rf,15,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
